name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold4_room2_mix0276,walk,safe,v11core,1,0.0004,1.19e-07,42.1284987658891,42.13,0.263,0.262,11.526,7.41,0.99,True,True,PASS
fold4_room2_mix0277,static,safe,v11core,1,0.0006,1.19e-07,45.999963411805574,46.0,0.293,0.301,11.212,6.42,0.99,True,True,PASS
fold4_room2_mix0278,walk,safe,v11core,1,0.0009,1.19e-07,47.12077846921025,47.12,0.288,0.304,6.141,6.24,1.0,True,True,PASS
fold4_room2_mix0279,static,safe,v11core,1,0.0005,1.19e-07,48.09381646675743,48.09,0.245,0.244,12.82,8.76,0.97,True,True,PASS
fold4_room2_mix0280,walk,safe,v11core,1,0.0006,1.19e-07,44.53684060946109,44.54,0.188,0.317,9.974,8.62,0.98,True,True,PASS
fold4_room2_mix0281,static,safe,v11core,1,0.0005,1.19e-07,52.94930004768715,52.95,0.265,0.319,13.513,7.67,0.99,True,True,PASS
fold4_room2_mix0282,walk,safe,v11core,1,0.0007,1.19e-07,42.25748276028082,42.26,0.22,0.259,9.363,6.65,0.99,True,True,PASS
fold4_room2_mix0283,static,safe,v11core,1,0.0005,1.19e-07,45.7307749956615,45.73,0.327,0.313,12.769,6.47,0.98,True,True,PASS
fold4_room2_mix0284,walk,safe,v11core,1,0.0014,1.19e-07,58.5654839744133,58.57,0.235,0.292,7.94,7.28,0.47,True,True,PASS
fold4_room2_mix0285,static,safe,v11core,1,0.0006,1.19e-07,43.03857693084114,43.04,0.247,0.316,9.225,6.33,1.0,True,True,PASS
fold4_room2_mix0286,walk,safe,v11core,1,0.0022,1.19e-07,51.142899058084666,51.14,0.256,0.202,3.288,7.85,0.99,True,True,PASS
fold4_room2_mix0287,static,safe,v11core,1,0.0011,1.19e-07,44.125459579766314,44.13,0.286,0.208,5.936,6.99,0.99,True,True,PASS
fold4_room2_mix0288,walk,safe,v11core,1,0.0005,1.19e-07,48.384007880714094,48.38,0.236,0.299,10.509,7.06,0.99,True,True,PASS
fold4_room2_mix0289,static,safe,v11core,1,0.0019,1.19e-07,44.41928379250279,44.42,0.242,0.237,4.039,6.58,1.0,True,True,PASS
fold4_room2_mix0290,walk,safe,v11core,1,0.0005,1.19e-07,51.74274576891105,51.74,0.234,0.195,12.355,8.37,0.97,True,True,PASS
fold4_room2_mix0291,static,safe,v11core,1,0.0006,1.19e-07,49.78594868615566,49.79,0.228,0.242,9.885,6.08,0.98,True,True,PASS
fold4_room2_mix0292,walk,safe,v11core,1,0.0007,1.19e-07,46.10275925944711,46.1,0.215,0.248,12.106,8.69,0.99,True,True,PASS
fold4_room2_mix0293,static,safe,v11core,1,0.0008,1.19e-07,56.655061305696115,56.66,0.293,0.193,14.043,6.79,0.99,True,True,PASS
fold4_room2_mix0294,walk,safe,v11core,1,0.0007,1.19e-07,55.1122805988499,55.11,0.273,0.214,7.597,8.7,0.39,True,True,PASS
fold4_room2_mix0295,static,safe,v11core,1,0.0016,1.19e-07,53.85036700352141,53.85,0.262,0.213,5.059,7.99,0.72,True,True,PASS
fold4_room2_mix0296,walk,safe,v11core,1,0.0009,1.19e-07,52.00731146429785,52.01,0.26,0.265,8.008,7.02,0.99,True,True,PASS
fold4_room2_mix0297,static,safe,v11core,1,0.0013,1.19e-07,57.43060401638233,57.43,0.221,0.295,6.773,6.08,1.0,True,True,PASS
fold4_room2_mix0298,walk,safe,v11core,1,0.0011,1.19e-07,48.25860264829331,48.26,0.223,0.261,6.348,6.63,0.99,True,True,PASS
fold4_room2_mix0299,static,safe,v11core,1,0.0006,1.19e-07,58.16314780057568,58.16,0.223,0.197,14.749,7.45,0.77,True,True,PASS
fold4_room2_mix0300,walk,safe,v11core,1,0.0014,1.19e-07,44.456846022484605,44.46,0.226,0.266,3.25,7.07,0.99,True,True,PASS
fold4_room2_mix0301,static,safe,v11core,1,0.0014,1.19e-07,45.10109849511577,45.1,0.275,0.272,5.871,6.48,0.99,True,True,PASS
fold4_room2_mix0302,walk,safe,v11core,1,0.0016,1.19e-07,59.76049806930804,59.76,0.269,0.267,3.252,8.43,0.32,True,True,PASS
fold4_room2_mix0303,static,safe,v11core,1,0.0018,1.19e-07,47.10826996261664,47.11,0.232,0.251,4.659,8.38,1.0,True,True,PASS
fold4_room2_mix0304,walk,safe,v11core,1,0.0013,1.19e-07,45.68180893527559,45.68,0.284,0.273,3.795,8.48,0.97,True,True,PASS
fold4_room2_mix0305,static,safe,v11core,1,0.0005,1.19e-07,56.60716752707198,56.61,0.234,0.277,11.704,6.76,0.54,True,True,PASS
fold4_room2_mix0306,walk,safe,v11core,1,0.0008,1.19e-07,62.256131474052864,62.26,0.314,0.273,8.939,8.8,0.22,True,True,PASS
fold4_room2_mix0307,static,safe,v11core,1,0.0004,1.19e-07,49.4011653811295,49.4,0.236,0.255,14.929,6.88,0.94,True,True,PASS
fold4_room2_mix0308,walk,safe,v11core,1,0.0011,1.19e-07,54.37955547087284,54.38,0.207,0.247,5.797,6.14,0.67,True,True,PASS
fold4_room2_mix0309,static,safe,v11core,1,0.0006,1.19e-07,58.00028091847739,58.0,0.236,0.295,10.919,7.64,0.58,True,True,PASS
fold4_room2_mix0310,walk,safe,v11core,1,0.0016,1.19e-07,54.47211350923952,54.47,0.272,0.255,4.639,7.63,0.72,True,True,PASS
fold4_room2_mix0311,static,safe,v11core,1,0.0019,1.19e-07,63.85638718668615,63.86,0.324,0.257,3.674,6.55,0.4,True,True,PASS
fold4_room2_mix0312,walk,safe,v11core,1,0.0006,1.19e-07,49.230836951794025,49.23,0.247,0.254,8.766,6.22,0.95,True,True,PASS
fold4_room2_mix0313,static,safe,v11core,1,0.0008,1.19e-07,64.9651694677414,64.97,0.0,0.0,11.065,7.84,0.0,True,True,PASS
fold4_room2_mix0314,walk,safe,v11core,1,0.0011,1.19e-07,45.23054496979908,45.23,0.282,0.297,4.093,6.63,0.99,True,True,PASS
fold4_room2_mix0315,static,safe,v11core,1,0.0006,1.19e-07,56.64890845342346,56.65,0.29,0.206,8.386,6.11,0.58,True,True,PASS
fold4_room2_mix0316,walk,safe,v11core,1,0.0019,1.19e-07,54.91674060827786,54.92,0.223,0.243,4.645,7.87,0.59,True,True,PASS
fold4_room2_mix0317,static,safe,v11core,1,0.0014,1.19e-07,61.2594998141349,61.26,0.27,0.222,5.592,8.72,0.45,True,True,PASS
fold4_room2_mix0318,walk,safe,v11core,1,0.0008,1.19e-07,47.997403722468874,48.0,0.231,0.324,9.809,7.67,0.98,True,True,PASS
fold4_room2_mix0319,static,safe,v11core,1,0.001,1.19e-07,48.52775344518277,48.53,0.241,0.321,8.545,7.79,0.99,True,True,PASS
fold4_room2_mix0320,walk,safe,v11core,1,0.0008,1.19e-07,52.88052418139089,52.88,0.252,0.214,11.645,6.5,0.98,True,True,PASS
fold4_room2_mix0321,static,safe,v11core,1,0.0006,1.19e-07,40.97064257413981,40.97,0.266,0.304,10.929,6.46,0.99,True,True,PASS
fold4_room2_mix0322,walk,safe,v11core,1,0.0006,1.19e-07,59.000605655328826,59.0,0.209,0.327,9.987,6.7,0.59,True,True,PASS
fold4_room2_mix0323,static,safe,v11core,1,0.0006,1.19e-07,62.31591136846138,62.32,0.0,0.0,13.143,6.07,0.0,True,True,PASS
fold4_room2_mix0324,walk,safe,v11core,1,0.0005,1.19e-07,43.68384543498716,43.68,0.277,0.322,12.742,7.15,0.98,True,True,PASS
fold4_room2_mix0325,static,safe,v11core,1,0.0005,1.19e-07,49.00079576787045,49.0,0.253,0.319,13.592,8.49,0.99,True,True,PASS
fold4_room2_mix0326,walk,safe,v11core,1,0.001,1.19e-07,64.207470751594,64.21,0.278,0.396,13.081,7.47,0.53,True,True,PASS
fold4_room2_mix0327,static,safe,v11core,1,0.0004,1.19e-07,54.199020519513766,54.2,0.297,0.094,14.964,6.24,0.92,True,True,PASS
fold4_room2_mix0328,walk,safe,v11core,1,0.0012,1.19e-07,41.86878889615175,41.87,0.25,0.269,3.281,6.58,0.99,True,True,PASS
fold4_room2_mix0329,static,safe,v11core,1,0.0007,1.19e-07,55.87574261801888,55.88,0.23,0.275,9.523,6.61,0.75,True,True,PASS
fold4_room2_mix0330,walk,safe,v11core,1,0.0011,1.19e-07,45.82758587941712,45.83,0.283,0.292,5.688,8.08,0.98,True,True,PASS
fold4_room2_mix0331,static,safe,v11core,1,0.0008,1.19e-07,43.846833860732055,43.85,0.264,0.231,9.09,7.13,0.99,True,True,PASS
fold4_room2_mix0332,walk,safe,v11core,1,0.0017,1.19e-07,55.87687592525749,55.88,0.255,0.216,4.149,8.65,0.99,True,True,PASS
fold4_room2_mix0333,static,safe,v11core,1,0.0005,1.19e-07,50.880176600151394,50.88,0.253,0.224,10.753,7.21,0.96,True,True,PASS
fold4_room2_mix0334,walk,safe,v11core,1,0.0005,1.19e-07,59.72687897130389,59.73,0.2,0.324,12.022,8.36,0.23,True,True,PASS
fold4_room2_mix0335,static,safe,v11core,1,0.0008,1.19e-07,63.673068437752704,63.67,0.39,0.186,9.737,7.39,0.13,True,True,PASS
fold4_room2_mix0336,walk,safe,v11core,1,0.0007,1.19e-07,63.622626204537596,63.62,0.344,0.416,12.894,6.51,0.07,True,True,PASS
fold4_room2_mix0337,static,safe,v11core,1,0.0014,1.19e-07,61.393885819923824,61.39,0.229,0.266,4.305,7.65,0.55,True,True,PASS
fold4_room2_mix0338,walk,safe,v11core,1,0.0006,1.19e-07,45.223742595562925,45.22,0.266,0.253,8.525,8.26,0.98,True,True,PASS
fold4_room2_mix0339,static,safe,v11core,1,0.0004,1.19e-07,45.099714164636794,45.1,0.242,0.327,10.132,8.86,0.97,True,True,PASS
fold4_room2_mix0340,walk,safe,v11core,1,0.0007,1.19e-07,61.00709454320505,61.01,0.189,0.24,8.296,7.96,0.35,True,True,PASS
fold4_room2_mix0341,static,safe,v11core,1,0.0006,1.19e-07,41.43223391330592,41.43,0.265,0.192,11.514,6.17,0.99,True,True,PASS
fold4_room2_mix0342,walk,safe,v11core,1,0.001,1.19e-07,50.6176195938675,50.62,0.271,0.251,9.774,7.8,0.99,True,True,PASS
fold4_room2_mix0343,static,safe,v11core,1,0.0008,1.19e-07,58.38715018115363,58.39,0.281,0.259,7.457,8.15,0.36,True,True,PASS
fold4_room2_mix0344,walk,safe,v11core,1,0.0004,1.19e-07,47.599574982650154,47.6,0.235,0.209,11.515,7.01,0.98,True,True,PASS
fold4_room2_mix0345,static,safe,v11core,1,0.0015,1.19e-07,60.27366992013149,60.27,0.254,0.247,6.426,8.37,0.44,True,True,PASS
fold4_room2_mix0346,walk,safe,v11core,1,0.0012,1.19e-07,48.29608868554248,48.3,0.257,0.338,5.951,8.34,0.99,True,True,PASS
fold4_room2_mix0347,static,safe,v11core,1,0.0009,1.19e-07,48.90134389195003,48.9,0.249,0.218,9.931,7.51,0.99,True,True,PASS
fold4_room2_mix0348,walk,safe,v11core,1,0.0009,1.19e-07,41.53460511963023,41.54,0.222,0.208,9.472,7.48,0.99,True,True,PASS
fold4_room2_mix0349,static,safe,v11core,1,0.0009,1.19e-07,42.16551555974236,42.17,0.231,0.271,4.658,7.96,0.99,True,True,PASS
fold4_room2_mix0350,walk,safe,v11core,1,0.0006,1.19e-07,48.93555611315171,48.94,0.295,0.343,13.809,8.29,0.97,True,True,PASS
fold4_room2_mix0351,static,safe,v11core,1,0.0025,1.19e-07,57.50727210680549,57.51,0.291,0.245,3.464,8.39,0.75,True,True,PASS
fold4_room2_mix0352,walk,safe,v11core,1,0.0005,1.19e-07,45.59928690746607,45.6,0.232,0.332,13.392,8.75,0.97,True,True,PASS
fold4_room2_mix0353,static,safe,v11core,1,0.0009,1.19e-07,56.89099389316376,56.89,0.266,0.286,5.896,8.87,0.35,True,True,PASS
fold4_room2_mix0354,walk,safe,v11core,1,0.0009,1.19e-07,40.10428220509198,40.1,0.262,0.224,5.596,6.02,1.0,True,True,PASS
fold4_room2_mix0355,static,safe,v11core,1,0.0009,1.19e-07,55.46163916546478,55.46,0.276,0.288,7.73,6.92,0.62,True,True,PASS
fold4_room2_mix0356,walk,safe,v11core,1,0.0005,1.19e-07,52.156791880745835,52.16,0.218,0.374,12.514,8.38,0.76,True,True,PASS
fold4_room2_mix0357,static,safe,v11core,1,0.0005,1.19e-07,46.606955643250025,46.61,0.282,0.384,14.484,7.42,0.98,True,True,PASS
fold4_room2_mix0358,walk,safe,v11core,1,0.001,1.19e-07,62.88556138566497,62.89,0.263,0.246,6.383,6.56,0.39,True,True,PASS
fold4_room2_mix0359,static,safe,v11core,1,0.0005,1.19e-07,47.22431981926391,47.22,0.226,0.314,13.071,8.44,0.95,True,True,PASS
fold4_room2_mix0360,walk,safe,v11core,1,0.0005,1.19e-07,58.46557768822784,58.47,0.323,0.325,12.91,8.16,0.28,True,True,PASS
fold4_room2_mix0361,static,safe,v11core,1,0.001,1.19e-07,41.48306634270808,41.48,0.237,0.266,5.671,6.85,0.99,True,True,PASS
fold4_room2_mix0362,walk,safe,v11core,1,0.0014,1.19e-07,53.83589752137789,53.84,0.237,0.328,5.935,8.1,0.87,True,True,PASS
fold4_room2_mix0363,static,safe,v11core,1,0.0005,1.19e-07,60.191304574335135,60.19,0.209,0.313,12.612,8.65,0.21,True,True,PASS
fold4_room2_mix0364,walk,safe,v11core,1,0.0013,1.19e-07,51.4687328642849,51.47,0.255,0.216,3.321,6.15,1.0,True,True,PASS
fold4_room2_mix0365,static,safe,v11core,1,0.0008,1.19e-07,57.78669489588914,57.79,0.291,0.289,9.836,6.44,0.59,True,True,PASS
fold4_room2_mix0366,walk,safe,v11core,1,0.0009,1.19e-07,51.32183581896307,51.32,0.288,0.213,7.645,6.45,0.71,True,True,PASS
fold4_room2_mix0367,static,safe,v11core,1,0.0006,1.19e-07,58.258600913617755,58.26,0.221,0.168,10.377,6.65,0.62,True,True,PASS
fold4_room2_mix0368,walk,safe,v11core,1,0.0014,1.19e-07,60.972892846753936,60.97,0.304,0.219,6.535,8.11,0.49,True,True,PASS
fold4_room2_mix0369,static,safe,v11core,1,0.0007,1.19e-07,40.1141763423734,40.11,0.237,0.345,7.62,6.08,0.99,True,True,PASS
fold4_room2_mix0370,walk,safe,v11core,1,0.0011,1.19e-07,61.618056376408695,61.62,0.201,0.211,6.446,7.7,0.55,True,True,PASS
fold4_room2_mix0371,static,safe,v11core,1,0.001,1.19e-07,50.60760284790152,50.61,0.251,0.241,8.942,6.01,0.99,True,True,PASS
fold4_room2_mix0372,walk,safe,v11core,1,0.0005,1.19e-07,53.46036201037548,53.46,0.266,0.343,12.564,6.07,0.8,True,True,PASS
fold4_room2_mix0373,static,safe,v11core,1,0.0012,1.19e-07,42.1510775656652,42.15,0.234,0.26,5.395,6.01,1.0,True,True,PASS
fold4_room2_mix0374,walk,safe,v11core,1,0.0014,1.19e-07,40.074407004003525,40.07,0.275,0.255,3.667,7.62,1.0,True,True,PASS
fold4_room2_mix0375,static,safe,v11core,1,0.0012,1.19e-07,64.2771773393118,64.28,0.257,0.2,7.483,7.5,0.36,True,True,PASS
fold4_room2_mix0376,walk,safe,v11core,1,0.0009,1.19e-07,54.62501768722055,54.63,0.226,0.206,9.635,8.35,0.94,True,True,PASS
fold4_room2_mix0377,static,safe,v11core,1,0.0015,1.19e-07,63.04409616881777,63.04,0.306,0.256,5.607,6.02,0.74,True,True,PASS
fold4_room2_mix0378,walk,safe,v11core,1,0.0016,1.19e-07,50.65438534406506,50.65,0.265,0.242,6.17,8.33,0.99,True,True,PASS
fold4_room2_mix0379,static,safe,v11core,1,0.0008,1.19e-07,64.36113740126841,64.36,0.0,0.0,10.954,6.68,0.0,True,True,PASS
fold4_room2_mix0380,walk,safe,v11core,1,0.0015,1.19e-07,49.069219821124705,49.07,0.278,0.233,5.188,6.98,0.99,True,True,PASS
fold4_room2_mix0381,static,safe,v11core,1,0.0005,1.19e-07,55.79025202081651,55.79,0.247,0.242,13.105,6.95,0.83,True,True,PASS
fold4_room2_mix0382,walk,safe,v11core,1,0.001,1.19e-07,50.48577795175591,50.49,0.216,0.27,9.482,6.85,0.99,True,True,PASS
fold4_room2_mix0383,static,safe,v11core,1,0.0008,1.19e-07,55.82423766127506,55.82,0.275,0.263,6.64,8.2,0.58,True,True,PASS
fold4_room2_mix0384,walk,safe,v11core,1,0.0007,1.19e-07,43.333586093446904,43.33,0.262,0.331,6.245,7.32,0.98,True,True,PASS
fold4_room2_mix0385,static,safe,v11core,1,0.0007,1.19e-07,59.738527169837525,59.74,0.232,0.224,10.538,6.34,0.48,True,True,PASS
fold4_room2_mix0386,walk,safe,v11core,1,0.0007,1.19e-07,52.31534674800001,52.32,0.24,0.253,6.568,8.05,0.81,True,True,PASS
fold4_room2_mix0387,static,safe,v11core,1,0.0005,1.19e-07,57.502236066230466,57.5,0.333,0.267,12.142,7.84,0.35,True,True,PASS
fold4_room2_mix0388,walk,safe,v11core,1,0.0008,1.19e-07,55.949840405991154,55.95,0.223,0.301,10.515,6.95,0.99,True,True,PASS
fold4_room2_mix0389,static,safe,v11core,1,0.0005,1.19e-07,52.16821681450787,52.17,0.28,0.149,14.74,7.19,0.97,True,True,PASS
fold4_room2_mix0390,walk,safe,v11core,1,0.0008,1.19e-07,64.9730039028727,64.97,0.0,0.0,12.943,7.09,0.0,True,True,PASS
fold4_room2_mix0391,static,safe,v11core,1,0.0009,1.19e-07,57.55445316403291,57.55,0.268,0.186,12.329,6.49,0.99,True,True,PASS
fold4_room2_mix0392,walk,safe,v11core,1,0.0006,1.19e-07,55.71648432042427,55.72,0.224,0.3,10.861,8.42,0.97,True,True,PASS
fold4_room2_mix0393,static,safe,v11core,1,0.0009,1.19e-07,54.37562380097265,54.38,0.24,0.299,5.508,6.96,0.58,True,True,PASS
fold4_room2_mix0394,walk,safe,v11core,1,0.0013,1.19e-07,52.74527480796667,52.75,0.238,0.243,7.927,6.12,0.99,True,True,PASS
fold4_room2_mix0395,static,safe,v11core,1,0.0004,1.19e-07,43.080634948324835,43.08,0.238,0.224,11.63,8.19,0.99,True,True,PASS
fold4_room2_mix0396,walk,safe,v11core,1,0.0006,1.19e-07,48.573971612021246,48.57,0.218,0.274,7.851,6.63,0.98,True,True,PASS
fold4_room2_mix0397,static,safe,v11core,1,0.0012,1.19e-07,56.55730027075371,56.56,0.296,0.26,4.311,7.32,0.45,True,True,PASS
fold4_room2_mix0398,walk,safe,v11core,1,0.0004,1.19e-07,56.62855089326936,56.63,0.26,0.21,14.785,8.39,0.33,True,True,PASS
fold4_room2_mix0399,static,safe,v11core,1,0.0006,1.19e-07,61.22758079059077,61.23,0.184,0.106,9.591,6.17,0.22,True,True,PASS
fold4_room2_mix0400,walk,safe,v11core,1,0.0005,1.19e-07,54.358723178833564,54.36,0.23,0.208,14.527,7.18,0.52,True,True,PASS
fold4_room2_mix0401,static,safe,v11core,1,0.0005,1.19e-07,57.04928792555914,57.05,0.228,0.139,13.128,7.24,0.45,True,True,PASS
fold4_room2_mix0402,walk,safe,v11core,1,0.0005,1.19e-07,42.196128451446846,42.2,0.245,0.222,14.95,6.58,0.99,True,True,PASS
fold4_room2_mix0403,static,safe,v11core,1,0.0005,1.19e-07,59.852504397999425,59.85,0.274,0.139,14.894,6.23,0.44,True,True,PASS
fold4_room2_mix0404,walk,safe,v11core,1,0.0008,1.19e-07,51.75548290888106,51.76,0.219,0.302,11.361,6.63,1.0,True,True,PASS
fold4_room2_mix0405,static,safe,v11core,1,0.0008,1.19e-07,55.48123015391908,55.48,0.277,0.289,12.477,8.49,0.9,True,True,PASS
fold4_room2_mix0406,walk,safe,v11core,1,0.0005,1.19e-07,56.68908160756805,56.69,0.299,0.17,9.69,6.17,0.42,True,True,PASS
fold4_room2_mix0407,static,safe,v11core,1,0.0011,1.19e-07,49.60617006514605,49.61,0.213,0.335,5.072,7.6,0.91,True,True,PASS
fold4_room2_mix0408,walk,safe,v11core,1,0.0008,1.19e-07,50.35122582635218,50.35,0.271,0.318,14.361,8.18,0.99,True,True,PASS
fold4_room2_mix0409,static,safe,v11core,1,0.0007,1.19e-07,44.69213830493658,44.69,0.27,0.323,6.154,8.29,0.98,True,True,PASS
fold4_room2_mix0410,walk,safe,v11core,1,0.0005,1.19e-07,57.5846643812541,57.58,0.229,0.369,14.408,8.99,0.37,True,True,PASS
fold4_room2_mix0411,static,safe,v11core,1,0.0009,1.19e-07,48.865153511067874,48.87,0.251,0.361,11.406,6.6,0.99,True,True,PASS
fold4_room2_mix0412,walk,safe,v11core,1,0.0015,1.19e-07,44.36988049938294,44.37,0.277,0.229,5.873,7.83,0.99,True,True,PASS
fold4_room2_mix0413,static,safe,v11core,1,0.0009,1.19e-07,56.80223864790248,56.8,0.206,0.285,5.173,7.95,0.44,True,True,PASS
fold4_room2_mix0414,walk,safe,v11core,1,0.0006,1.19e-07,62.76498601086018,62.76,0.0,0.0,14.594,7.06,0.0,True,True,PASS
fold4_room2_mix0415,static,safe,v11core,1,0.001,1.19e-07,52.6287413488039,52.63,0.3,0.242,6.144,7.82,0.73,True,True,PASS
fold4_room2_mix0416,walk,safe,v11core,1,0.0008,1.19e-07,53.84959755861689,53.85,0.257,0.309,8.291,8.46,1.0,True,True,PASS
fold4_room2_mix0417,static,safe,v11core,1,0.0008,1.19e-07,59.38415795510706,59.38,0.264,0.18,12.159,7.52,0.67,True,True,PASS
fold4_room2_mix0418,walk,safe,v11core,1,0.0008,1.19e-07,50.856040927345155,50.86,0.269,0.244,11.637,7.24,1.0,True,True,PASS
fold4_room2_mix0419,static,safe,v11core,1,0.0007,1.19e-07,58.565149817384324,58.57,0.172,0.205,13.797,7.11,0.46,True,True,PASS
fold4_room2_mix0420,walk,safe,v11core,1,0.0013,1.19e-07,50.36335338868818,50.36,0.283,0.336,3.324,8.71,0.89,True,True,PASS
fold4_room2_mix0421,static,safe,v11core,1,0.0009,1.19e-07,45.296439865998686,45.3,0.289,0.334,6.809,8.18,0.98,True,True,PASS
fold4_room2_mix0422,walk,safe,v11core,1,0.0011,1.19e-07,40.33349278019663,40.33,0.274,0.302,6.349,6.46,0.99,True,True,PASS
fold4_room2_mix0423,static,safe,v11core,1,0.0006,1.19e-07,41.51079588117037,41.51,0.254,0.257,10.478,8.29,0.98,True,True,PASS
fold4_room2_mix0424,walk,safe,v11core,1,0.0005,1.19e-07,54.12147235499183,54.12,0.275,0.187,13.523,6.31,0.73,True,True,PASS
fold4_room2_mix0425,static,safe,v11core,1,0.0012,1.19e-07,58.45377486995669,58.45,0.261,0.338,9.037,7.24,0.88,True,True,PASS
fold4_room2_mix0426,walk,safe,v11core,1,0.0008,1.19e-07,64.09436391011545,64.09,0.0,0.0,14.023,6.55,0.0,True,True,PASS
fold4_room2_mix0427,static,safe,v11core,1,0.0008,1.19e-07,49.42199865163085,49.42,0.244,0.173,12.78,8.55,0.99,True,True,PASS
fold4_room2_mix0428,walk,safe,v11core,1,0.0008,1.19e-07,58.987744764455584,58.99,0.344,0.314,6.962,6.7,0.44,True,True,PASS
fold4_room2_mix0429,static,safe,v11core,1,0.0009,1.19e-07,45.34783523987344,45.35,0.247,0.29,7.018,7.22,0.98,True,True,PASS
fold4_room2_mix0430,walk,safe,v11core,1,0.0006,1.19e-07,47.76728175045511,47.77,0.282,0.267,7.557,7.25,0.89,True,True,PASS
fold4_room2_mix0431,static,safe,v11core,1,0.0008,1.19e-07,62.12717495135168,62.13,0.312,0.367,9.584,8.33,0.49,True,True,PASS
fold4_room2_mix0432,walk,safe,v11core,1,0.0007,1.19e-07,62.69050306279667,62.69,0.275,0.1,13.755,8.47,0.21,True,True,PASS
fold4_room2_mix0433,static,safe,v11core,1,0.0012,1.19e-07,49.05246356403095,49.05,0.225,0.261,6.339,8.93,0.98,True,True,PASS
fold4_room2_mix0434,walk,safe,v11core,1,0.0007,1.19e-07,64.18019082155466,64.18,0.0,0.0,14.349,6.22,0.02,True,True,PASS
fold4_room2_mix0435,static,safe,v11core,1,0.0013,1.19e-07,50.84556318573503,50.85,0.292,0.328,5.515,7.72,0.96,True,True,PASS
fold4_room2_mix0436,walk,safe,v11core,1,0.0006,1.19e-07,44.15927892888485,44.16,0.235,0.334,14.198,6.21,0.99,True,True,PASS
fold4_room2_mix0437,static,safe,v11core,1,0.0009,1.19e-07,43.368139327256934,43.37,0.264,0.359,11.652,8.24,0.99,True,True,PASS
fold4_room2_mix0438,walk,safe,v11core,1,0.0008,1.19e-07,62.9456971544102,62.95,0.203,0.129,9.963,8.28,0.35,True,True,PASS
fold4_room2_mix0439,static,safe,v11core,1,0.0007,1.19e-07,64.52112461686805,64.52,0.0,0.0,13.296,8.04,0.0,True,True,PASS
fold4_room2_mix0440,walk,safe,v11core,1,0.001,1.19e-07,63.06022964107528,63.06,0.262,0.15,12.072,7.58,0.62,True,True,PASS
fold4_room2_mix0441,static,safe,v11core,1,0.0007,1.19e-07,63.05960880923664,63.06,0.204,0.047,11.939,8.72,0.09,True,True,PASS
fold4_room2_mix0442,walk,safe,v11core,1,0.0008,1.19e-07,47.34611600049286,47.35,0.215,0.26,11.355,6.9,0.99,True,True,PASS
fold4_room2_mix0443,static,safe,v11core,1,0.001,1.19e-07,60.99099446667026,60.99,0.243,0.272,10.627,7.9,0.88,True,True,PASS
fold4_room2_mix0444,walk,safe,v11core,1,0.0005,1.19e-07,57.78400472879143,57.78,0.173,0.242,12.456,7.47,0.36,True,True,PASS
fold4_room2_mix0445,static,safe,v11core,1,0.001,1.19e-07,57.941210797911495,57.94,0.272,0.249,10.424,6.88,0.99,True,True,PASS
fold4_room2_mix0446,walk,safe,v11core,1,0.0008,1.19e-07,59.36196899959806,59.36,0.227,0.291,12.686,7.9,0.39,True,True,PASS
fold4_room2_mix0447,static,safe,v11core,1,0.0006,1.19e-07,62.38825128926386,62.39,0.0,0.0,13.046,8.69,0.0,True,True,PASS
fold4_room2_mix0448,walk,safe,v11core,1,0.0006,1.19e-07,56.793994021681726,56.79,0.249,0.201,13.049,6.1,0.68,True,True,PASS
fold4_room2_mix0449,static,safe,v11core,1,0.0005,1.19e-07,60.04638976082458,60.05,0.291,0.188,9.69,8.7,0.23,True,True,PASS
fold4_room2_mix0450,walk,safe,v11core,1,0.0005,1.19e-07,43.62659831187083,43.63,0.234,0.355,14.665,7.08,0.98,True,True,PASS
fold4_room2_mix0451,static,safe,v11core,1,0.0016,1.19e-07,64.53756670238096,64.54,0.236,0.251,3.801,7.61,0.26,True,True,PASS
fold4_room2_mix0452,walk,safe,v11core,1,0.0009,1.19e-07,47.953428950518486,47.95,0.244,0.31,8.778,7.47,0.98,True,True,PASS
fold4_room2_mix0453,static,safe,v11core,1,0.0006,1.19e-07,53.047453047766695,53.05,0.275,0.276,8.521,8.04,0.83,True,True,PASS
fold4_room2_mix0454,walk,safe,v11core,1,0.0018,1.19e-07,43.08028108264773,43.08,0.248,0.266,3.821,7.39,1.0,True,True,PASS
fold4_room2_mix0455,static,safe,v11core,1,0.0009,1.19e-07,43.04209265407766,43.04,0.209,0.258,8.024,8.22,0.99,True,True,PASS
fold4_room2_mix0456,walk,safe,v11core,1,0.0015,1.19e-07,61.84416315424573,61.84,0.259,0.247,4.999,7.59,0.59,True,True,PASS
fold4_room2_mix0457,static,safe,v11core,1,0.0008,1.19e-07,60.57540489152956,60.58,0.248,0.168,11.379,8.89,0.4,True,True,PASS
fold4_room2_mix0458,walk,safe,v11core,1,0.001,1.19e-07,56.84885875427716,56.85,0.338,0.201,4.463,7.75,0.48,True,True,PASS
fold4_room2_mix0459,static,safe,v11core,1,0.0008,1.19e-07,45.18207204215459,45.18,0.266,0.375,12.245,8.2,0.99,True,True,PASS
