fold2_room6_mix001,0,2,4,-2
fold2_room6_mix009,71,4,56,-7
fold2_room6_mix009,72,2,53,-4
fold2_room6_mix009,72,4,49,-6
fold2_room6_mix009,73,2,48,-4
fold2_room6_mix009,73,4,44,-6
fold2_room6_mix009,74,2,42,-3
fold2_room6_mix009,74,4,39,-5
fold2_room6_mix009,75,2,37,-3
fold2_room6_mix009,75,4,34,-4
fold2_room6_mix009,76,2,35,-3
fold2_room6_mix009,76,4,32,-4
fold2_room6_mix009,77,2,34,-2
fold2_room6_mix009,77,4,30,-4
fold2_room6_mix009,78,2,32,-2
fold2_room6_mix009,78,4,28,-4
fold2_room6_mix009,79,2,31,-2
fold2_room6_mix009,79,4,26,-4
fold2_room6_mix009,80,2,30,-2
fold2_room6_mix009,80,4,24,-3
fold2_room6_mix009,81,2,29,-2
fold2_room6_mix009,81,4,22,-3
fold2_room6_mix009,82,2,28,-2
fold2_room6_mix009,82,4,20,-3
fold2_room6_mix009,83,2,26,-2
fold2_room6_mix009,83,4,19,-3
fold2_room6_mix009,84,2,25,-2
fold2_room6_mix009,84,4,17,-2
fold2_room6_mix009,85,2,24,-2
fold2_room6_mix009,85,4,16,-2
fold2_room6_mix009,86,2,24,-2
fold2_room6_mix009,86,4,16,-2
fold2_room6_mix009,87,2,24,-2
fold2_room6_mix009,87,4,15,-2
fold2_room6_mix009,88,2,24,-2
fold2_room6_mix009,88,4,14,-2
fold2_room6_mix009,89,2,23,-2
fold2_room6_mix009,89,4,14,-2
fold2_room6_mix009,90,2,23,-2
fold2_room6_mix009,90,4,13,-2
fold2_room6_mix009,91,2,23,-2
fold2_room6_mix009,91,4,12,-1
fold2_room6_mix009,92,2,23,-2
fold2_room6_mix009,92,4,12,-1
fold2_room6_mix009,93,2,23,-2
fold2_room6_mix009,93,4,11,-1
fold2_room6_mix009,94,2,22,-2
fold2_room6_mix009,94,4,10,-1
fold2_room6_mix009,95,2,19,-1
fold2_room6_mix009,95,4,10,-1
fold2_room6_mix009,96,2,11,-1
fold2_room6_mix009,96,4,10,-1
fold2_room6_mix009,97,4,9,-1
fold2_room6_mix009,98,4,9,-1
fold2_room6_mix009,99,4,9,-1
fold2_room6_mix010,0,4,8,0
fold2_room6_mix010,1,4,8,0
fold2_room6_mix010,2,2,5,-2
fold2_room6_mix010,2,4,7,0
fold2_room6_mix010,3,2,7,-2
fold2_room6_mix010,3,4,9,0
fold2_room6_mix010,4,2,9,-2
fold2_room6_mix010,4,4,11,0
fold2_room6_mix010,5,2,10,-3
fold2_room6_mix010,5,4,12,0
fold2_room6_mix010,6,2,11,-3
fold2_room6_mix010,6,4,13,0
fold2_room6_mix010,7,2,12,-3
fold2_room6_mix010,7,4,13,0
fold2_room6_mix010,8,2,12,-3
fold2_room6_mix010,8,4,13,0
fold2_room6_mix010,9,2,11,-3
fold2_room6_mix010,9,4,13,0
fold2_room6_mix010,10,2,11,-3
fold2_room6_mix010,10,4,12,0
fold2_room6_mix010,11,2,10,-3
fold2_room6_mix010,11,4,12,0
fold2_room6_mix010,12,2,11,-3
fold2_room6_mix010,12,4,12,0
fold2_room6_mix010,13,2,11,-3
fold2_room6_mix010,13,4,12,0
fold2_room6_mix010,14,2,11,-3
fold2_room6_mix010,14,4,12,0
fold2_room6_mix010,15,2,13,-3
fold2_room6_mix010,15,4,13,0
fold2_room6_mix010,16,2,14,-3
fold2_room6_mix010,16,4,14,0
fold2_room6_mix010,17,2,15,-3
fold2_room6_mix010,17,4,14,0
fold2_room6_mix010,18,2,15,-3
fold2_room6_mix010,18,4,14,0
fold2_room6_mix010,19,2,15,-3
fold2_room6_mix010,19,4,14,0
fold2_room6_mix010,20,2,15,-3
fold2_room6_mix010,20,4,14,0
fold2_room6_mix010,21,2,15,-3
fold2_room6_mix010,21,4,14,0
fold2_room6_mix010,22,2,16,-3
fold2_room6_mix010,22,4,14,0
fold2_room6_mix010,23,2,17,-3
fold2_room6_mix010,23,4,14,0
fold2_room6_mix010,24,2,17,-3
fold2_room6_mix010,24,4,15,0
fold2_room6_mix010,25,2,16,-3
fold2_room6_mix010,25,4,16,0
fold2_room6_mix010,26,2,15,-3
fold2_room6_mix010,26,4,17,0
fold2_room6_mix010,27,2,15,-3
fold2_room6_mix010,27,4,18,0
fold2_room6_mix010,28,2,16,-3
fold2_room6_mix010,28,4,18,0
fold2_room6_mix010,29,2,17,-3
fold2_room6_mix010,29,4,19,0
fold2_room6_mix010,30,2,18,-3
fold2_room6_mix010,30,4,19,0
fold2_room6_mix010,31,2,18,-3
fold2_room6_mix010,31,4,20,0
fold2_room6_mix010,32,2,18,-3
fold2_room6_mix010,32,4,20,0
fold2_room6_mix010,33,2,19,-3
fold2_room6_mix010,33,4,21,0
fold2_room6_mix010,34,2,20,-3
fold2_room6_mix010,34,4,22,0
fold2_room6_mix010,35,2,20,-3
fold2_room6_mix010,35,4,23,-1
fold2_room6_mix010,36,2,21,-3
fold2_room6_mix010,36,4,24,-1
fold2_room6_mix010,37,2,22,-3
fold2_room6_mix010,37,4,25,-1
fold2_room6_mix010,38,2,22,-3
fold2_room6_mix010,38,4,26,-1
fold2_room6_mix010,39,2,23,-3
fold2_room6_mix010,39,4,26,-1
fold2_room6_mix010,40,2,24,-3
fold2_room6_mix010,40,4,27,-1
fold2_room6_mix010,41,2,25,-3
fold2_room6_mix010,41,4,28,-1
fold2_room6_mix010,42,2,26,-3
fold2_room6_mix010,42,4,28,-1
fold2_room6_mix010,43,2,27,-3
fold2_room6_mix010,43,4,29,-1
fold2_room6_mix010,44,2,29,-3
fold2_room6_mix010,44,4,30,-1
fold2_room6_mix010,45,2,31,-3
fold2_room6_mix010,45,4,32,-1
fold2_room6_mix010,46,2,32,-3
fold2_room6_mix010,46,4,33,-1
fold2_room6_mix010,47,2,33,-3
fold2_room6_mix010,47,4,35,-1
fold2_room6_mix010,48,2,33,-3
fold2_room6_mix010,48,4,36,-1
fold2_room6_mix010,49,2,34,-3
fold2_room6_mix010,49,4,38,-1
fold2_room6_mix010,50,2,40,-3
fold2_room6_mix010,50,4,40,-1
fold2_room6_mix010,51,2,46,-3
fold2_room6_mix010,51,4,42,-1
fold2_room6_mix010,52,2,53,-4
fold2_room6_mix010,52,4,45,-1
fold2_room6_mix010,53,2,56,-4
fold2_room6_mix010,53,4,48,-1
fold2_room6_mix010,54,2,59,-4
fold2_room6_mix010,54,4,50,-1
fold2_room6_mix010,55,2,61,-5
fold2_room6_mix010,55,4,53,-1
fold2_room6_mix010,56,2,67,-5
fold2_room6_mix010,56,4,56,-1
fold2_room6_mix010,57,2,74,-5
fold2_room6_mix010,57,4,61,-1
fold2_room6_mix010,58,2,80,-5
fold2_room6_mix010,58,4,66,-1
fold2_room6_mix010,59,2,86,-5
fold2_room6_mix010,59,4,72,-1
fold2_room6_mix010,60,2,92,-5
fold2_room6_mix010,60,4,79,-1
fold2_room6_mix010,61,2,99,-5
fold2_room6_mix010,61,4,87,-1
fold2_room6_mix010,62,2,106,-5
fold2_room6_mix010,62,4,94,0
fold2_room6_mix010,63,2,111,-5
fold2_room6_mix010,63,4,99,0
fold2_room6_mix010,64,2,117,-5
fold2_room6_mix010,64,4,104,0
fold2_room6_mix010,65,2,124,-5
fold2_room6_mix010,65,4,108,0
fold2_room6_mix010,66,2,127,-5
fold2_room6_mix010,66,4,114,-1
fold2_room6_mix010,67,2,128,-5
fold2_room6_mix010,67,4,119,-1
fold2_room6_mix010,68,2,129,-5
fold2_room6_mix010,68,4,124,-1
fold2_room6_mix010,69,2,131,-5
fold2_room6_mix010,69,4,128,-1
fold2_room6_mix010,70,2,134,-5
fold2_room6_mix010,70,4,131,-1
fold2_room6_mix010,71,2,137,-5
fold2_room6_mix010,71,4,134,-1
fold2_room6_mix010,72,2,140,-5
fold2_room6_mix010,72,4,137,-1
fold2_room6_mix010,73,2,142,-5
fold2_room6_mix010,73,4,139,-1
fold2_room6_mix010,74,2,144,-4
fold2_room6_mix010,74,4,141,-1
fold2_room6_mix010,75,2,145,-4
fold2_room6_mix010,75,4,143,-1
fold2_room6_mix010,76,2,146,-4
fold2_room6_mix010,76,4,144,-1
fold2_room6_mix010,77,2,146,-4
fold2_room6_mix010,77,4,146,0
fold2_room6_mix010,78,2,146,-4
fold2_room6_mix010,78,4,147,0
fold2_room6_mix010,79,2,147,-4
fold2_room6_mix010,79,4,148,0
fold2_room6_mix010,80,2,148,-4
fold2_room6_mix010,80,4,149,0
fold2_room6_mix010,81,2,149,-4
fold2_room6_mix010,81,4,150,0
fold2_room6_mix010,82,2,150,-4
fold2_room6_mix010,82,4,152,0
fold2_room6_mix010,83,2,151,-4
fold2_room6_mix010,83,4,153,0
fold2_room6_mix010,84,2,153,-4
fold2_room6_mix010,84,4,155,0
fold2_room6_mix010,85,2,153,-4
fold2_room6_mix010,85,4,156,0
fold2_room6_mix010,86,2,154,-3
fold2_room6_mix010,86,4,157,0
fold2_room6_mix010,87,2,154,-3
fold2_room6_mix010,87,4,158,0
fold2_room6_mix010,88,2,155,-3
fold2_room6_mix010,88,4,159,0
fold2_room6_mix010,89,2,155,-3
fold2_room6_mix010,89,4,159,0
fold2_room6_mix010,90,2,155,-4
fold2_room6_mix010,90,4,160,0
fold2_room6_mix010,91,2,155,-4
fold2_room6_mix010,91,4,161,0
fold2_room6_mix010,92,2,156,-4
fold2_room6_mix010,92,4,161,0
fold2_room6_mix010,93,2,156,-4
fold2_room6_mix010,93,4,162,0
fold2_room6_mix010,94,2,157,-4
fold2_room6_mix010,94,4,162,0
fold2_room6_mix010,95,2,157,-4
fold2_room6_mix010,95,4,163,0
fold2_room6_mix010,96,2,157,-3
fold2_room6_mix010,96,4,163,0
fold2_room6_mix010,97,2,158,-3
fold2_room6_mix010,97,4,163,0
fold2_room6_mix010,98,2,157,-3
fold2_room6_mix010,98,4,164,0
fold2_room6_mix010,99,2,157,-3
fold2_room6_mix010,99,4,164,0
fold2_room6_mix011,1,4,0,-1
fold2_room6_mix011,2,4,0,0
fold2_room6_mix011,3,2,10,-1
fold2_room6_mix011,3,4,0,0
fold2_room6_mix011,4,2,12,-1
fold2_room6_mix011,4,4,0,-1
fold2_room6_mix011,5,2,11,-2
fold2_room6_mix011,5,4,0,-1
fold2_room6_mix011,6,2,10,-2
fold2_room6_mix011,6,4,0,-1
fold2_room6_mix011,7,2,9,-2
fold2_room6_mix011,7,4,0,-1
fold2_room6_mix011,8,2,8,-2
fold2_room6_mix011,8,4,0,-1
fold2_room6_mix011,9,2,10,-2
fold2_room6_mix011,9,4,0,-1
fold2_room6_mix011,10,2,11,-2
fold2_room6_mix011,10,4,0,-1
fold2_room6_mix011,11,2,12,-2
fold2_room6_mix011,11,4,0,-1
fold2_room6_mix011,12,2,12,-2
fold2_room6_mix011,12,4,0,-1
fold2_room6_mix011,13,2,12,-2
fold2_room6_mix011,13,4,0,-1
fold2_room6_mix011,14,2,12,-2
fold2_room6_mix011,14,4,0,-1
fold2_room6_mix011,15,2,11,-2
fold2_room6_mix011,15,4,0,-1
fold2_room6_mix011,16,2,10,-2
fold2_room6_mix011,16,4,0,-1
fold2_room6_mix011,17,2,9,-2
fold2_room6_mix011,17,4,0,-1
fold2_room6_mix011,18,2,10,-1
fold2_room6_mix011,18,4,0,-1
fold2_room6_mix011,19,2,11,-1
fold2_room6_mix011,19,4,0,-1
fold2_room6_mix011,20,2,12,-1
fold2_room6_mix011,20,4,0,-1
fold2_room6_mix011,21,2,12,-1
fold2_room6_mix011,21,4,-1,-1
fold2_room6_mix011,22,2,12,-1
fold2_room6_mix011,22,4,-1,-1
fold2_room6_mix011,23,2,12,-2
fold2_room6_mix011,23,4,-1,-1
fold2_room6_mix011,24,2,12,-2
fold2_room6_mix011,24,4,-1,-1
fold2_room6_mix011,25,2,12,-2
fold2_room6_mix011,25,4,-1,-1
fold2_room6_mix011,26,2,12,-2
fold2_room6_mix011,26,4,-2,-2
fold2_room6_mix011,27,2,12,-2
fold2_room6_mix011,27,4,-2,-2
fold2_room6_mix011,28,2,13,-2
fold2_room6_mix011,28,4,-1,-2
fold2_room6_mix011,29,2,13,-2
fold2_room6_mix011,29,4,-1,-2
fold2_room6_mix011,30,2,13,-2
fold2_room6_mix011,30,4,-1,-2
fold2_room6_mix011,31,2,12,-2
fold2_room6_mix011,31,4,-1,-2
fold2_room6_mix011,32,2,11,-2
fold2_room6_mix011,32,4,-1,-2
fold2_room6_mix011,33,2,9,-2
fold2_room6_mix011,33,4,-1,-2
fold2_room6_mix011,34,2,9,-2
fold2_room6_mix011,34,4,-1,-2
fold2_room6_mix011,35,2,8,-2
fold2_room6_mix011,35,4,-1,-2
fold2_room6_mix011,36,2,7,-2
fold2_room6_mix011,36,4,-1,-2
fold2_room6_mix011,37,2,7,-2
fold2_room6_mix011,37,4,-1,-2
fold2_room6_mix011,38,2,8,-2
fold2_room6_mix011,38,4,-1,-2
fold2_room6_mix011,39,2,8,-2
fold2_room6_mix011,39,4,-1,-2
fold2_room6_mix011,40,2,8,-2
fold2_room6_mix011,40,4,-1,-2
fold2_room6_mix011,41,2,7,-2
fold2_room6_mix011,41,4,-1,-2
fold2_room6_mix011,42,2,6,-2
fold2_room6_mix011,42,4,-2,-2
fold2_room6_mix011,43,2,5,-2
fold2_room6_mix011,43,4,-2,-2
fold2_room6_mix011,44,2,4,-2
fold2_room6_mix011,44,4,-2,-2
fold2_room6_mix011,45,2,3,-2
fold2_room6_mix011,45,4,-2,-3
fold2_room6_mix011,46,2,3,-2
fold2_room6_mix011,46,4,-2,-3
fold2_room6_mix011,47,2,2,-2
fold2_room6_mix011,47,4,-2,-3
fold2_room6_mix011,48,2,2,-2
fold2_room6_mix011,48,4,-2,-3
fold2_room6_mix011,49,2,1,-2
fold2_room6_mix011,49,4,-2,-3
fold2_room6_mix011,50,2,1,-2
fold2_room6_mix011,50,4,-2,-3
fold2_room6_mix011,51,2,1,-2
fold2_room6_mix011,51,4,-2,-3
fold2_room6_mix011,52,2,1,-2
fold2_room6_mix011,52,4,-2,-3
fold2_room6_mix011,53,2,1,-2
fold2_room6_mix011,53,4,-2,-3
fold2_room6_mix011,54,2,2,-2
fold2_room6_mix011,54,4,-3,-4
fold2_room6_mix011,55,2,2,-2
fold2_room6_mix011,55,4,-3,-4
fold2_room6_mix011,56,2,2,-2
fold2_room6_mix011,56,4,-3,-4
fold2_room6_mix011,57,2,1,-1
fold2_room6_mix011,57,4,-3,-4
fold2_room6_mix011,58,2,1,-1
fold2_room6_mix011,58,4,-3,-5
fold2_room6_mix011,59,2,0,-1
fold2_room6_mix011,59,4,-3,-5
fold2_room6_mix011,60,2,1,-1
fold2_room6_mix011,60,4,-3,-5
fold2_room6_mix011,61,2,1,-1
fold2_room6_mix011,61,4,-4,-6
fold2_room6_mix011,62,2,1,-1
fold2_room6_mix011,62,4,-4,-6
fold2_room6_mix011,63,2,0,-1
fold2_room6_mix011,63,4,-5,-7
fold2_room6_mix011,64,2,-1,-1
fold2_room6_mix011,64,4,-6,-8
fold2_room6_mix011,65,2,-2,-1
fold2_room6_mix011,65,4,-6,-8
fold2_room6_mix011,66,2,-3,-1
fold2_room6_mix011,66,4,-7,-9
fold2_room6_mix011,67,2,-4,-1
fold2_room6_mix011,67,4,-8,-10
fold2_room6_mix011,68,2,-5,-1
fold2_room6_mix011,68,4,-8,-11
fold2_room6_mix011,69,2,-6,-2
fold2_room6_mix011,69,4,-9,-12
fold2_room6_mix011,70,2,-7,-2
fold2_room6_mix011,70,4,-11,-13
fold2_room6_mix011,71,2,-8,-2
fold2_room6_mix011,71,4,-12,-15
fold2_room6_mix011,72,2,-10,-2
fold2_room6_mix011,72,4,-14,-17
fold2_room6_mix011,73,2,-12,-2
fold2_room6_mix011,73,4,-18,-21
fold2_room6_mix011,74,2,-14,-2
fold2_room6_mix011,74,4,-22,-24
fold2_room6_mix011,75,2,-16,-2
fold2_room6_mix011,75,4,-27,-27
fold2_room6_mix011,76,2,-21,-2
fold2_room6_mix011,76,4,-35,-32
fold2_room6_mix011,77,2,-28,-3
fold2_room6_mix011,77,4,-47,-38
fold2_room6_mix011,78,2,-37,-4
fold2_room6_mix011,78,4,-67,-44
fold2_room6_mix011,79,4,-102,-46
fold2_room6_mix011,80,4,-133,-40
fold2_room6_mix011,81,2,-160,-5
fold2_room6_mix011,81,4,-148,-33
fold2_room6_mix011,82,2,-166,-4
fold2_room6_mix011,82,4,-154,-27
fold2_room6_mix011,83,2,-169,-4
fold2_room6_mix011,83,4,-159,-22
fold2_room6_mix011,84,2,-171,-4
fold2_room6_mix011,84,4,-163,-17
fold2_room6_mix011,85,2,-173,-4
fold2_room6_mix011,85,4,-166,-15
fold2_room6_mix011,86,2,-175,-4
fold2_room6_mix011,86,4,-167,-13
fold2_room6_mix011,87,2,-177,-4
fold2_room6_mix011,87,4,-169,-12
fold2_room6_mix011,88,2,-178,-4
fold2_room6_mix011,88,4,-170,-11
fold2_room6_mix011,89,2,-179,-4
fold2_room6_mix011,89,4,-171,-10
fold2_room6_mix011,90,2,-179,-3
fold2_room6_mix011,90,4,-172,-9
fold2_room6_mix011,91,2,179,-3
fold2_room6_mix011,91,4,-173,-8
fold2_room6_mix011,92,2,-179,-3
fold2_room6_mix011,92,4,-173,-8
fold2_room6_mix011,93,2,-179,-3
fold2_room6_mix011,93,4,-174,-7
fold2_room6_mix011,94,2,-178,-3
fold2_room6_mix011,94,4,-174,-7
fold2_room6_mix011,95,2,-179,-3
fold2_room6_mix011,95,4,-174,-7
fold2_room6_mix011,96,2,179,-3
fold2_room6_mix011,96,4,-174,-6
fold2_room6_mix011,97,2,179,-3
fold2_room6_mix011,97,4,-174,-6
fold2_room6_mix011,98,2,179,-3
fold2_room6_mix011,98,4,-174,-6
fold2_room6_mix011,99,2,178,-3
fold2_room6_mix011,99,4,-175,-5
fold2_room6_mix012,0,2,-169,-3
fold2_room6_mix012,0,4,-163,-5
fold2_room6_mix012,1,2,-169,-4
fold2_room6_mix012,1,4,-163,-5
fold2_room6_mix012,2,2,-169,-4
fold2_room6_mix012,2,4,-162,-5
fold2_room6_mix012,3,2,-170,-4
fold2_room6_mix012,3,4,-162,-5
fold2_room6_mix012,4,2,-170,-5
fold2_room6_mix012,4,4,-161,-5
fold2_room6_mix012,5,2,-170,-5
fold2_room6_mix012,5,4,-161,-5
fold2_room6_mix012,6,2,-169,-5
fold2_room6_mix012,6,4,-161,-5
fold2_room6_mix012,7,2,-168,-5
fold2_room6_mix012,7,4,-161,-5
fold2_room6_mix012,8,2,-167,-5
fold2_room6_mix012,8,4,-160,-5
fold2_room6_mix012,9,2,-167,-5
fold2_room6_mix012,9,4,-160,-6
fold2_room6_mix012,10,2,-168,-4
fold2_room6_mix012,10,4,-159,-6
fold2_room6_mix012,11,2,-168,-4
fold2_room6_mix012,11,4,-159,-6
fold2_room6_mix012,12,2,-167,-4
fold2_room6_mix012,12,4,-159,-6
fold2_room6_mix012,13,2,-167,-5
fold2_room6_mix012,13,4,-159,-5
fold2_room6_mix012,14,2,-166,-5
fold2_room6_mix012,14,4,-159,-5
fold2_room6_mix012,15,2,-165,-5
fold2_room6_mix012,15,4,-159,-5
fold2_room6_mix012,16,2,-164,-5
fold2_room6_mix012,16,4,-159,-5
fold2_room6_mix012,17,2,-163,-5
fold2_room6_mix012,17,4,-158,-5
fold2_room6_mix012,18,2,-162,-5
fold2_room6_mix012,18,4,-158,-6
fold2_room6_mix012,19,2,-161,-4
fold2_room6_mix012,19,4,-157,-6
fold2_room6_mix012,20,2,-160,-4
fold2_room6_mix012,20,4,-156,-6
fold2_room6_mix012,21,2,-160,-4
fold2_room6_mix012,21,4,-156,-6
fold2_room6_mix012,22,2,-160,-4
fold2_room6_mix012,22,4,-156,-6
fold2_room6_mix012,23,2,-161,-5
fold2_room6_mix012,23,4,-156,-6
fold2_room6_mix012,24,2,-160,-5
fold2_room6_mix012,24,4,-155,-6
fold2_room6_mix012,25,2,-159,-5
fold2_room6_mix012,25,4,-154,-7
fold2_room6_mix012,26,2,-158,-5
fold2_room6_mix012,26,4,-153,-7
fold2_room6_mix012,27,2,-157,-5
fold2_room6_mix012,27,4,-152,-7
fold2_room6_mix012,28,2,-157,-5
fold2_room6_mix012,28,4,-151,-8
fold2_room6_mix012,29,2,-156,-5
fold2_room6_mix012,29,4,-150,-8
fold2_room6_mix012,30,2,-155,-5
fold2_room6_mix012,30,4,-149,-8
fold2_room6_mix012,31,2,-154,-5
fold2_room6_mix012,31,4,-149,-8
fold2_room6_mix012,32,2,-153,-5
fold2_room6_mix012,32,4,-149,-8
fold2_room6_mix012,33,2,-152,-5
fold2_room6_mix012,33,4,-149,-8
fold2_room6_mix012,34,2,-150,-5
fold2_room6_mix012,34,4,-148,-8
fold2_room6_mix012,35,2,-149,-5
fold2_room6_mix012,35,4,-147,-9
fold2_room6_mix012,36,2,-147,-5
fold2_room6_mix012,36,4,-146,-9
fold2_room6_mix012,37,2,-146,-5
fold2_room6_mix012,37,4,-144,-9
fold2_room6_mix012,38,2,-146,-5
fold2_room6_mix012,38,4,-143,-9
fold2_room6_mix012,39,2,-145,-5
fold2_room6_mix012,39,4,-142,-10
fold2_room6_mix012,40,2,-144,-5
fold2_room6_mix012,40,4,-141,-10
fold2_room6_mix012,41,2,-143,-5
fold2_room6_mix012,41,4,-140,-10
fold2_room6_mix012,42,2,-143,-5
fold2_room6_mix012,42,4,-139,-10
fold2_room6_mix012,43,2,-142,-5
fold2_room6_mix012,43,4,-138,-11
fold2_room6_mix012,44,2,-140,-5
fold2_room6_mix012,44,4,-137,-11
fold2_room6_mix012,45,2,-139,-5
fold2_room6_mix012,45,4,-135,-11
fold2_room6_mix012,46,2,-137,-5
fold2_room6_mix012,46,4,-134,-12
fold2_room6_mix012,47,2,-136,-5
fold2_room6_mix012,47,4,-132,-12
fold2_room6_mix012,48,2,-135,-5
fold2_room6_mix012,48,4,-130,-12
fold2_room6_mix012,49,2,-134,-5
fold2_room6_mix012,49,4,-128,-13
fold2_room6_mix012,50,2,-131,-5
fold2_room6_mix012,50,4,-126,-14
fold2_room6_mix012,51,2,-128,-5
fold2_room6_mix012,51,4,-124,-15
fold2_room6_mix012,52,2,-124,-6
fold2_room6_mix012,52,4,-121,-15
fold2_room6_mix012,53,2,-120,-6
fold2_room6_mix012,53,4,-118,-16
fold2_room6_mix012,54,2,-117,-6
fold2_room6_mix012,54,4,-116,-17
fold2_room6_mix012,55,2,-114,-6
fold2_room6_mix012,55,4,-113,-18
fold2_room6_mix012,56,2,-111,-6
fold2_room6_mix012,56,4,-110,-19
fold2_room6_mix012,57,2,-108,-6
fold2_room6_mix012,57,4,-107,-19
fold2_room6_mix012,58,2,-105,-6
fold2_room6_mix012,58,4,-104,-18
fold2_room6_mix012,59,2,-101,-6
fold2_room6_mix012,59,4,-101,-19
fold2_room6_mix012,60,2,-96,-6
fold2_room6_mix012,60,4,-99,-19
fold2_room6_mix012,61,2,-90,-6
fold2_room6_mix012,61,4,-96,-19
fold2_room6_mix012,62,2,-84,-6
fold2_room6_mix012,62,4,-93,-19
fold2_room6_mix012,63,2,-80,-6
fold2_room6_mix012,63,4,-91,-20
fold2_room6_mix012,64,2,-76,-6
fold2_room6_mix012,64,4,-89,-20
fold2_room6_mix012,65,2,-72,-6
fold2_room6_mix012,65,4,-86,-20
fold2_room6_mix012,66,2,-69,-5
fold2_room6_mix012,66,4,-83,-20
fold2_room6_mix012,67,2,-66,-5
fold2_room6_mix012,67,4,-80,-20
fold2_room6_mix012,68,2,-63,-5
fold2_room6_mix012,68,4,-76,-19
fold2_room6_mix012,69,2,-60,-4
fold2_room6_mix012,69,4,-72,-19
fold2_room6_mix012,70,2,-57,-4
fold2_room6_mix012,70,4,-68,-18
fold2_room6_mix012,71,2,-52,-4
fold2_room6_mix012,71,4,-64,-17
fold2_room6_mix012,72,2,-48,-4
fold2_room6_mix012,72,4,-61,-16
fold2_room6_mix012,73,2,-44,-4
fold2_room6_mix012,73,4,-59,-16
fold2_room6_mix012,74,2,-39,-4
fold2_room6_mix012,74,4,-57,-15
fold2_room6_mix012,75,2,-36,-4
fold2_room6_mix012,75,4,-54,-15
fold2_room6_mix012,76,2,-38,-3
fold2_room6_mix012,76,4,-52,-14
fold2_room6_mix012,77,2,-41,-3
fold2_room6_mix012,77,4,-51,-13
fold2_room6_mix012,78,2,-42,-3
fold2_room6_mix012,78,4,-49,-13
fold2_room6_mix012,79,2,-40,-3
fold2_room6_mix012,79,4,-47,-12
fold2_room6_mix012,80,2,-37,-3
fold2_room6_mix012,80,4,-44,-12
fold2_room6_mix012,81,2,-34,-3
fold2_room6_mix012,81,4,-42,-11
fold2_room6_mix012,82,2,-30,-3
fold2_room6_mix012,82,4,-40,-11
fold2_room6_mix012,83,2,-26,-4
fold2_room6_mix012,83,4,-39,-11
fold2_room6_mix012,84,2,-22,-4
fold2_room6_mix012,84,4,-37,-11
fold2_room6_mix012,85,2,-21,-4
fold2_room6_mix012,85,4,-37,-11
fold2_room6_mix012,86,2,-21,-4
fold2_room6_mix012,86,4,-36,-10
fold2_room6_mix012,87,2,-22,-4
fold2_room6_mix012,87,4,-36,-10
fold2_room6_mix012,88,2,-22,-4
fold2_room6_mix012,88,4,-35,-10
fold2_room6_mix012,89,2,-22,-4
fold2_room6_mix012,89,4,-34,-10
fold2_room6_mix012,90,2,-22,-4
fold2_room6_mix012,90,4,-32,-9
fold2_room6_mix012,91,2,-21,-4
fold2_room6_mix012,91,4,-31,-9
fold2_room6_mix012,92,2,-21,-4
fold2_room6_mix012,92,4,-30,-9
fold2_room6_mix012,93,2,-20,-4
fold2_room6_mix012,93,4,-29,-8
fold2_room6_mix012,94,2,-19,-3
fold2_room6_mix012,94,4,-28,-8
fold2_room6_mix012,95,2,-18,-4
fold2_room6_mix012,95,4,-27,-8
fold2_room6_mix012,96,2,-17,-4
fold2_room6_mix012,96,4,-27,-8
fold2_room6_mix012,97,2,-16,-4
fold2_room6_mix012,97,4,-26,-8
fold2_room6_mix012,98,2,-15,-3
fold2_room6_mix012,98,4,-24,-7
fold2_room6_mix012,99,2,-13,-3
fold2_room6_mix012,99,4,-22,-6
fold2_room6_mix013,0,2,140,-2
fold2_room6_mix013,0,4,153,0
fold2_room6_mix013,1,2,140,-2
fold2_room6_mix013,1,4,153,0
fold2_room6_mix013,2,2,141,-2
fold2_room6_mix013,2,4,152,0
fold2_room6_mix013,3,2,142,-2
fold2_room6_mix013,3,4,151,0
fold2_room6_mix013,4,2,144,-2
fold2_room6_mix013,4,4,150,0
fold2_room6_mix013,5,2,144,-2
fold2_room6_mix013,5,4,150,0
fold2_room6_mix013,6,2,145,-2
fold2_room6_mix013,6,4,149,0
fold2_room6_mix013,7,2,146,-2
fold2_room6_mix013,7,4,149,0
fold2_room6_mix013,8,2,145,-2
fold2_room6_mix013,8,4,148,0
fold2_room6_mix013,9,2,144,-2
fold2_room6_mix013,9,4,148,0
fold2_room6_mix013,10,2,143,-2
fold2_room6_mix013,10,4,148,0
fold2_room6_mix013,11,2,143,-2
fold2_room6_mix013,11,4,148,0
fold2_room6_mix013,12,2,143,-2
fold2_room6_mix013,12,4,148,0
fold2_room6_mix013,13,2,143,-2
fold2_room6_mix013,13,4,148,0
fold2_room6_mix013,14,2,143,-2
fold2_room6_mix013,14,4,148,0
fold2_room6_mix013,15,2,143,-2
fold2_room6_mix013,15,4,147,0
fold2_room6_mix013,16,2,143,-2
fold2_room6_mix013,16,4,147,0
fold2_room6_mix013,17,2,143,-2
fold2_room6_mix013,17,4,146,0
fold2_room6_mix013,18,2,142,-2
fold2_room6_mix013,18,4,146,0
fold2_room6_mix013,19,2,140,-2
fold2_room6_mix013,19,4,146,0
fold2_room6_mix013,20,2,139,-2
