fold3_room1_mix0320,85,3,0,-47,-2,50.07
fold3_room1_mix0320,85,4,0,68,-3,22.99
fold3_room1_mix0320,85,4,0,-172,-7,5.58
fold3_room1_mix0320,86,3,0,-45,-2,57.77
fold3_room1_mix0320,86,4,0,67,-3,21.67
fold3_room1_mix0320,86,4,0,-173,-6,6.56
fold3_room1_mix0320,87,3,0,-43,-2,65.47
fold3_room1_mix0320,87,4,0,66,-3,20.36
fold3_room1_mix0320,87,4,0,-173,-5,7.53
fold3_room1_mix0320,88,3,0,-42,-1,66.55
fold3_room1_mix0320,88,4,0,61,-3,22.08
fold3_room1_mix0320,88,4,0,-174,-5,8.58
fold3_room1_mix0320,89,3,0,-41,-1,61.02
fold3_room1_mix0320,89,4,0,53,-3,26.84
fold3_room1_mix0320,89,4,0,-175,-4,9.72
fold3_room1_mix0320,90,3,0,-40,-1,55.48
fold3_room1_mix0320,90,4,0,46,-2,31.61
fold3_room1_mix0320,90,4,0,-175,-4,10.86
fold3_room1_mix0320,91,3,0,-38,-1,46.42
fold3_room1_mix0320,91,4,0,43,-2,36.33
fold3_room1_mix0320,91,4,0,-175,-3,13.04
fold3_room1_mix0320,92,3,0,-36,-1,30.07
fold3_room1_mix0320,92,4,0,43,-2,40.99
fold3_room1_mix0320,92,4,0,-174,-3,17.39
fold3_room1_mix0320,93,4,0,42,-2,45.64
fold3_room1_mix0320,93,4,0,-173,-3,21.81
fold3_room1_mix0320,94,4,0,42,-2,54.00
fold3_room1_mix0320,94,4,0,-172,-2,30.76
fold3_room1_mix0320,95,4,0,42,-2,77.60
fold3_room1_mix0320,95,4,0,-172,-2,58.35
fold3_room1_mix0320,96,4,0,42,-2,102.85
fold3_room1_mix0320,96,4,0,-173,-1,87.95
fold3_room1_mix0320,97,4,0,43,-3,123.98
fold3_room1_mix0320,97,4,0,-174,-1,113.19
fold3_room1_mix0320,98,4,0,47,-2,106.92
fold3_room1_mix0320,98,4,0,-174,-1,98.09
fold3_room1_mix0320,99,4,0,59,-2,80.58
fold3_room1_mix0320,99,4,0,-174,-2,73.17
fold3_room1_mix0321,0,4,0,-1,-1,79.38
fold3_room1_mix0321,1,4,0,-1,-1,82.82
fold3_room1_mix0321,2,4,0,-1,-1,118.02
fold3_room1_mix0321,3,4,0,-1,-1,160.96
fold3_room1_mix0321,4,4,0,-1,-1,202.01
fold3_room1_mix0321,5,4,0,-1,-1,181.09
fold3_room1_mix0321,6,4,0,-2,-1,130.12
fold3_room1_mix0321,7,4,0,-2,-1,79.16
fold3_room1_mix0321,8,4,0,-3,-1,55.40
fold3_room1_mix0321,9,4,0,-2,-1,58.84
fold3_room1_mix0321,10,4,0,-2,-1,62.28
fold3_room1_mix0321,11,4,0,-2,-1,64.18
fold3_room1_mix0321,12,4,0,-2,-1,62.87
fold3_room1_mix0321,13,4,0,-2,-1,61.48
fold3_room1_mix0321,14,4,0,-2,-1,59.71
fold3_room1_mix0321,15,4,0,-3,-1,56.42
fold3_room1_mix0321,16,4,0,-3,-1,52.97
fold3_room1_mix0321,17,4,0,-3,-1,49.10
fold3_room1_mix0321,18,4,0,-3,-1,41.37
fold3_room1_mix0321,19,4,0,-3,-1,32.70
fold3_room1_mix0321,20,4,0,-4,-2,24.16
fold3_room1_mix0321,21,4,0,-4,-2,20.10
fold3_room1_mix0321,22,4,0,-4,-2,18.20
fold3_room1_mix0321,23,4,0,-4,-2,16.30
fold3_room1_mix0321,24,4,0,-5,-2,14.75
fold3_room1_mix0321,25,4,0,-5,-2,13.56
fold3_room1_mix0321,26,4,0,-5,-2,12.36
fold3_room1_mix0321,27,4,0,-6,-2,11.42
fold3_room1_mix0321,28,4,0,-6,-2,11.01
fold3_room1_mix0321,29,4,0,-6,-2,10.61
fold3_room1_mix0321,30,4,0,-6,-2,10.25
fold3_room1_mix0321,31,4,0,-6,-2,10.05
fold3_room1_mix0321,32,4,0,-7,-2,9.87
fold3_room1_mix0321,33,4,0,-7,-3,9.69
fold3_room1_mix0321,34,4,0,-7,-3,9.44
fold3_room1_mix0321,35,4,0,-7,-3,9.18
fold3_room1_mix0321,36,4,0,-8,-2,8.92
fold3_room1_mix0321,37,4,0,-8,-2,8.69
fold3_room1_mix0321,38,4,0,-7,-3,8.46
fold3_room1_mix0321,39,4,0,-7,-3,8.23
fold3_room1_mix0321,40,4,0,-7,-3,7.94
fold3_room1_mix0321,41,4,0,-7,-3,7.58
fold3_room1_mix0321,42,4,0,-8,-3,7.22
fold3_room1_mix0321,43,4,0,-8,-3,6.90
fold3_room1_mix0321,44,4,0,-8,-3,6.64
fold3_room1_mix0321,45,4,0,-8,-3,6.38
fold3_room1_mix0321,46,4,0,-8,-3,6.12
fold3_room1_mix0321,47,4,0,-8,-4,5.83
fold3_room1_mix0321,48,4,0,-8,-4,5.53
fold3_room1_mix0321,49,4,0,-8,-4,5.24
fold3_room1_mix0321,50,4,0,-8,-4,5.00
fold3_room1_mix0321,51,4,0,-9,-4,4.77
fold3_room1_mix0321,52,4,0,-9,-4,4.54
fold3_room1_mix0321,53,4,0,-9,-4,4.34
fold3_room1_mix0321,54,4,0,-9,-4,4.15
fold3_room1_mix0321,55,4,0,-9,-5,3.95
fold3_room1_mix0321,56,4,0,-9,-5,3.76
fold3_room1_mix0321,57,4,0,-10,-5,3.58
fold3_room1_mix0321,58,4,0,-10,-5,3.39
fold3_room1_mix0321,59,4,0,-11,-5,3.21
fold3_room1_mix0321,60,4,0,-12,-6,3.05
fold3_room1_mix0321,61,4,0,-13,-6,2.89
fold3_room1_mix0321,62,4,0,-14,-7,2.73
fold3_room1_mix0321,63,4,0,-16,-7,2.57
fold3_room1_mix0321,64,4,0,-17,-8,2.41
fold3_room1_mix0321,65,4,0,-18,-9,2.24
fold3_room1_mix0321,66,4,0,-21,-10,2.03
fold3_room1_mix0321,67,4,0,-24,-11,1.81
fold3_room1_mix0321,68,4,0,-27,-11,1.59
fold3_room1_mix0321,69,4,0,-32,-13,1.40
fold3_room1_mix0321,70,4,0,-38,-14,1.22
fold3_room1_mix0321,71,4,0,-44,-16,1.04
fold3_room1_mix0321,72,4,0,-52,-18,0.92
fold3_room1_mix0321,73,4,0,-64,-21,0.85
fold3_room1_mix0321,74,4,0,-78,-23,0.78
fold3_room1_mix0321,75,4,0,-94,-23,0.77
fold3_room1_mix0321,76,4,0,-108,-21,0.85
fold3_room1_mix0321,77,4,0,-120,-19,0.94
fold3_room1_mix0321,78,4,0,-130,-17,1.04
fold3_room1_mix0321,79,4,0,-137,-15,1.19
fold3_room1_mix0321,80,4,0,-143,-14,1.34
fold3_room1_mix0321,81,4,0,-149,-12,1.49
fold3_room1_mix0321,82,4,0,-152,-11,1.66
fold3_room1_mix0321,83,4,0,-156,-10,1.83
fold3_room1_mix0321,84,4,0,-159,-8,2.01
fold3_room1_mix0321,85,4,0,-161,-8,2.22
fold3_room1_mix0321,86,4,0,-162,-7,2.45
fold3_room1_mix0321,87,4,0,-163,-7,2.68
fold3_room1_mix0321,88,4,0,-164,-7,2.84
fold3_room1_mix0321,89,4,0,-165,-7,2.92
fold3_room1_mix0321,90,4,0,-166,-7,3.01
fold3_room1_mix0321,91,4,0,-166,-7,3.12
fold3_room1_mix0321,92,4,0,-167,-7,3.28
fold3_room1_mix0321,93,4,0,-167,-6,3.44
fold3_room1_mix0321,94,4,0,-168,-6,3.60
fold3_room1_mix0321,95,4,0,-168,-5,3.78
fold3_room1_mix0321,96,4,0,-168,-5,3.95
fold3_room1_mix0321,97,4,0,-169,-5,4.13
fold3_room1_mix0321,98,4,0,-169,-5,4.32
fold3_room1_mix0321,99,4,0,-170,-4,4.52
fold3_room1_mix0322,24,4,0,5,-1,22.56
fold3_room1_mix0322,24,4,0,-14,-1,21.57
fold3_room1_mix0322,25,4,0,5,-1,71.96
fold3_room1_mix0322,25,4,0,-13,0,69.63
fold3_room1_mix0322,26,4,0,7,-1,121.36
fold3_room1_mix0322,26,4,0,-16,0,117.68
fold3_room1_mix0322,27,4,0,8,-2,140.86
fold3_room1_mix0322,27,4,0,-18,-1,136.67
fold3_room1_mix0322,28,4,0,7,-2,98.67
fold3_room1_mix0322,28,4,0,-19,-2,95.70
fold3_room1_mix0322,29,4,0,6,-3,54.62
fold3_room1_mix0322,29,4,0,-19,-3,52.91
fold3_room1_mix0322,30,4,0,6,-3,18.51
fold3_room1_mix0322,30,4,0,-20,-3,17.86
fold3_room1_mix0322,31,4,0,5,-3,15.09
fold3_room1_mix0322,31,4,0,-19,-3,14.59
fold3_room1_mix0322,32,4,0,5,-3,15.19
fold3_room1_mix0322,32,4,0,-18,-3,14.75
fold3_room1_mix0322,33,4,0,5,-3,15.17
fold3_room1_mix0322,33,4,0,-16,-3,14.77
fold3_room1_mix0322,34,4,0,6,-3,13.91
fold3_room1_mix0322,34,4,0,-13,-3,13.51
fold3_room1_mix0322,35,4,0,7,-3,12.35
fold3_room1_mix0322,35,4,0,-10,-3,11.94
fold3_room1_mix0322,36,4,0,9,-3,10.81
fold3_room1_mix0322,36,4,0,-7,-3,10.39
fold3_room1_mix0322,37,4,0,11,-3,9.90
fold3_room1_mix0322,37,4,0,-8,-3,9.75
fold3_room1_mix0322,38,4,0,14,-4,9.31
fold3_room1_mix0322,38,4,0,-12,-4,9.55
fold3_room1_mix0322,39,4,0,16,-4,8.71
fold3_room1_mix0322,39,4,0,-16,-4,9.35
fold3_room1_mix0322,40,4,0,18,-5,8.13
fold3_room1_mix0322,40,4,0,-19,-4,8.90
fold3_room1_mix0322,41,4,0,18,-5,7.55
fold3_room1_mix0322,41,4,0,-22,-5,8.22
fold3_room1_mix0322,42,4,0,18,-5,6.97
fold3_room1_mix0322,42,4,0,-25,-5,7.53
fold3_room1_mix0322,43,4,0,18,-5,6.50
fold3_room1_mix0322,43,4,0,-28,-5,7.01
fold3_room1_mix0322,44,4,0,19,-6,6.23
fold3_room1_mix0322,44,4,0,-27,-5,6.86
fold3_room1_mix0322,45,4,0,20,-6,5.98
fold3_room1_mix0322,45,4,0,-27,-5,6.71
fold3_room1_mix0322,46,4,0,21,-6,5.72
fold3_room1_mix0322,46,4,0,-27,-5,6.67
fold3_room1_mix0322,47,4,0,23,-6,5.48
fold3_room1_mix0322,47,4,0,-30,-4,7.05
fold3_room1_mix0322,48,4,0,24,-6,5.23
fold3_room1_mix0322,48,4,0,-32,-4,7.47
fold3_room1_mix0322,49,4,0,25,-6,4.97
fold3_room1_mix0322,49,4,0,-34,-3,8.44
fold3_room1_mix0322,50,4,0,25,-6,4.55
fold3_room1_mix0322,50,4,0,-40,-4,14.43
fold3_room1_mix0322,51,4,0,26,-6,4.10
fold3_room1_mix0322,51,4,0,-54,-5,21.64
fold3_room1_mix0322,52,4,0,26,-7,3.64
fold3_room1_mix0322,52,4,0,-76,-7,28.78
fold3_room1_mix0322,53,4,0,29,-7,3.22
fold3_room1_mix0322,53,4,0,-90,-6,33.71
fold3_room1_mix0322,54,4,0,32,-8,2.82
fold3_room1_mix0322,54,4,0,-96,-4,37.55
fold3_room1_mix0322,55,4,0,35,-9,2.41
fold3_room1_mix0322,55,4,0,-102,-3,41.40
fold3_room1_mix0322,56,4,0,37,-10,2.06
fold3_room1_mix0322,56,4,0,-98,-4,38.45
fold3_room1_mix0322,57,4,0,39,-12,1.77
fold3_room1_mix0322,57,4,0,-82,-6,28.72
fold3_room1_mix0322,58,4,0,41,-14,1.47
fold3_room1_mix0322,58,4,0,-63,-9,18.99
fold3_room1_mix0322,59,4,0,43,-16,2.00
fold3_room1_mix0322,59,4,0,-39,-17,11.15
fold3_room1_mix0322,60,4,0,24,-20,7.17
fold3_room1_mix0322,60,4,0,50,-22,4.26
fold3_room1_mix0322,61,4,0,-26,-24,11.70
fold3_room1_mix0322,61,4,0,66,-22,2.37
fold3_room1_mix0322,62,4,0,-61,-20,14.78
fold3_room1_mix0322,62,4,0,77,-23,0.85
fold3_room1_mix0322,65,4,0,174,-26,5.19
fold3_room1_mix0322,65,4,0,121,-22,1.17
fold3_room1_mix0322,66,4,0,173,-20,4.70
fold3_room1_mix0322,66,4,0,128,-20,1.31
fold3_room1_mix0322,67,4,0,176,-15,4.86
fold3_room1_mix0322,67,4,0,135,-17,1.45
fold3_room1_mix0322,68,4,0,178,-11,5.23
fold3_room1_mix0322,68,4,0,141,-14,1.59
fold3_room1_mix0322,69,4,0,-163,-8,12.54
fold3_room1_mix0322,69,4,0,144,-13,1.93
fold3_room1_mix0322,70,4,0,-142,-5,23.21
fold3_room1_mix0322,70,4,0,145,-11,2.37
fold3_room1_mix0322,71,4,0,-129,-2,33.88
fold3_room1_mix0322,71,4,0,146,-10,2.81
fold3_room1_mix0322,72,4,0,-124,-1,40.42
fold3_room1_mix0322,72,4,0,148,-9,3.16
fold3_room1_mix0322,73,4,0,-122,-1,42.83
fold3_room1_mix0322,73,4,0,150,-8,3.41
fold3_room1_mix0322,74,4,0,-121,0,45.25
fold3_room1_mix0322,74,4,0,152,-8,3.66
fold3_room1_mix0322,75,4,0,-120,0,47.86
fold3_room1_mix0322,75,4,0,154,-7,3.90
fold3_room1_mix0322,76,4,0,-121,-1,50.87
fold3_room1_mix0322,76,4,0,156,-8,4.12
fold3_room1_mix0322,77,4,0,-122,-1,53.89
fold3_room1_mix0322,77,4,0,158,-8,4.33
fold3_room1_mix0322,78,4,0,-123,-1,56.42
fold3_room1_mix0322,78,4,0,160,-8,4.59
fold3_room1_mix0322,79,4,0,-124,-1,56.92
fold3_room1_mix0322,79,4,0,161,-7,5.03
fold3_room1_mix0322,80,4,0,-125,-1,57.20
fold3_room1_mix0322,80,4,0,162,-7,5.49
fold3_room1_mix0322,81,4,0,-126,-1,56.86
fold3_room1_mix0322,81,4,0,163,-6,5.93
fold3_room1_mix0322,82,4,0,-130,-1,50.84
fold3_room1_mix0322,82,4,0,163,-6,6.22
fold3_room1_mix0322,83,4,0,-133,-1,43.44
fold3_room1_mix0322,83,4,0,163,-6,6.47
fold3_room1_mix0322,84,4,0,-138,-1,36.32
fold3_room1_mix0322,84,4,0,164,-5,6.73
fold3_room1_mix0322,85,4,0,-137,-1,38.76
fold3_room1_mix0322,85,4,0,164,-5,7.26
fold3_room1_mix0322,86,4,0,-135,-1,45.84
fold3_room1_mix0322,86,4,0,165,-5,7.92
fold3_room1_mix0322,87,4,0,-132,-1,52.92
fold3_room1_mix0322,87,4,0,166,-5,8.58
fold3_room1_mix0322,88,4,0,-131,-1,57.55
fold3_room1_mix0322,88,4,0,166,-5,9.46
fold3_room1_mix0322,89,4,0,-131,-2,59.73
fold3_room1_mix0322,89,4,0,165,-5,10.58
fold3_room1_mix0322,90,4,0,-130,-2,61.91
fold3_room1_mix0322,90,4,0,165,-4,11.70
fold3_room1_mix0322,91,4,0,-130,-2,63.92
fold3_room1_mix0322,91,4,0,165,-4,13.19
fold3_room1_mix0322,92,4,0,-131,-2,65.58
fold3_room1_mix0322,92,4,0,167,-3,15.47
fold3_room1_mix0322,93,4,0,-131,-2,67.23
fold3_room1_mix0322,93,4,0,168,-3,17.78
fold3_room1_mix0322,94,4,0,-134,-1,66.26
fold3_room1_mix0322,94,4,0,170,-3,19.92
fold3_room1_mix0322,95,4,0,-144,-2,54.48
fold3_room1_mix0322,95,4,0,171,-3,21.38
fold3_room1_mix0322,96,4,0,-153,-3,41.53
fold3_room1_mix0322,96,4,0,173,-2,22.77
fold3_room1_mix0322,97,4,0,-162,-3,32.78
fold3_room1_mix0322,97,4,0,174,-2,25.94
fold3_room1_mix0322,98,4,0,-159,-2,62.79
fold3_room1_mix0322,98,4,0,172,-2,45.61
fold3_room1_mix0322,99,4,0,-152,0,102.22
fold3_room1_mix0322,99,4,0,169,-3,69.29
fold3_room1_mix0322,63,4,0,93,-24,0.85
fold3_room1_mix0322,64,4,0,109,-24,1.01
fold3_room1_mix0323,43,4,0,-37,0,22.54
fold3_room1_mix0323,44,4,0,-39,0,19.84
fold3_room1_mix0323,45,4,0,-40,0,17.00
fold3_room1_mix0323,46,4,0,-35,0,28.03
fold3_room1_mix0323,47,4,0,-28,0,95.45
fold3_room1_mix0323,48,4,0,-27,0,168.87
fold3_room1_mix0323,49,4,0,-28,0,233.37
fold3_room1_mix0323,50,4,0,-29,-1,215.39
fold3_room1_mix0323,51,4,0,-29,-1,177.35
fold3_room1_mix0323,52,4,0,-30,-1,139.96
fold3_room1_mix0323,53,4,0,-30,-1,124.47
fold3_room1_mix0323,54,4,0,-30,-1,119.58
fold3_room1_mix0323,55,4,0,-30,-1,114.69
fold3_room1_mix0323,56,4,0,-31,-1,108.73
fold3_room1_mix0323,57,4,0,-33,-1,101.69
fold3_room1_mix0323,58,4,0,-34,-1,94.66
fold3_room1_mix0323,59,4,0,-36,-1,90.85
fold3_room1_mix0323,60,4,0,-37,-1,93.70
fold3_room1_mix0323,61,4,0,-38,-1,96.75
fold3_room1_mix0323,62,4,0,-40,-2,99.09
fold3_room1_mix0323,63,4,0,-41,-2,98.49
fold3_room1_mix0323,64,4,0,-42,-1,97.58
fold3_room1_mix0323,65,4,0,-43,-1,96.65
fold3_room1_mix0323,66,4,0,-45,-1,95.68
fold3_room1_mix0323,67,4,0,-47,-2,94.69
fold3_room1_mix0323,68,4,0,-48,-2,93.68
fold3_room1_mix0323,69,4,0,-50,-2,92.18
fold3_room1_mix0323,70,4,0,-53,-2,90.45
fold3_room1_mix0323,71,4,0,-55,-2,88.72
fold3_room1_mix0323,72,4,0,-57,-2,87.32
fold3_room1_mix0323,73,4,0,-59,-1,86.27
fold3_room1_mix0323,74,4,0,-60,-1,85.21
fold3_room1_mix0323,75,4,0,-62,-2,84.34
fold3_room1_mix0323,76,4,0,-64,-2,83.86
fold3_room1_mix0323,77,4,0,-66,-2,83.39
fold3_room1_mix0323,78,4,0,-68,-2,82.56
fold3_room1_mix0323,79,4,0,-71,-2,80.22
fold3_room1_mix0323,80,4,0,-74,-2,77.73
fold3_room1_mix0323,81,4,0,-76,-2,75.37
fold3_room1_mix0323,82,4,0,-80,-2,74.24
fold3_room1_mix0323,83,4,0,-84,-2,73.41
fold3_room1_mix0323,84,4,0,-88,-2,72.57
fold3_room1_mix0323,85,4,0,-91,-2,71.74
fold3_room1_mix0323,86,4,0,-93,-2,70.90
fold3_room1_mix0323,87,4,0,-95,-2,70.06
fold3_room1_mix0323,88,4,0,-97,-2,70.88
fold3_room1_mix0323,89,4,0,-100,-2,73.35
fold3_room1_mix0323,90,4,0,-103,-2,75.83
fold3_room1_mix0323,91,4,0,-106,-2,78.71
fold3_room1_mix0323,92,4,0,-109,-2,82.42
fold3_room1_mix0323,93,4,0,-112,-2,86.15
fold3_room1_mix0323,94,4,0,-115,-2,88.58
fold3_room1_mix0323,95,4,0,-116,-2,85.65
fold3_room1_mix0323,96,4,0,-118,-2,82.15
fold3_room1_mix0323,97,4,0,-120,-2,80.20
fold3_room1_mix0323,98,4,0,-122,-2,92.66
fold3_room1_mix0323,99,4,0,-124,-2,108.63
fold3_room1_mix0324,0,4,0,6,-1,7.21
fold3_room1_mix0324,1,4,0,6,-1,14.78
fold3_room1_mix0324,2,4,0,5,0,92.36
fold3_room1_mix0324,2,4,0,175,0,90.48
fold3_room1_mix0324,3,4,0,5,0,186.98
fold3_room1_mix0324,3,4,0,175,0,181.85
fold3_room1_mix0324,4,4,0,6,-1,278.20
fold3_room1_mix0324,4,4,0,175,0,270.01
fold3_room1_mix0324,5,4,0,7,-1,256.94
fold3_room1_mix0324,5,4,0,175,0,251.71
fold3_room1_mix0324,6,4,0,7,-1,181.16
fold3_room1_mix0324,6,4,0,176,0,181.80
fold3_room1_mix0324,7,4,0,7,-1,105.38
fold3_room1_mix0324,7,4,0,176,0,111.89
fold3_room1_mix0324,8,4,0,8,-1,68.95
fold3_room1_mix0324,8,4,0,177,0,78.75
fold3_room1_mix0324,9,4,0,8,-1,71.87
fold3_room1_mix0324,9,4,0,177,0,82.38
fold3_room1_mix0324,10,4,0,8,-1,74.80
fold3_room1_mix0324,10,4,0,178,0,86.01
fold3_room1_mix0324,11,4,0,8,-1,77.49
fold3_room1_mix0324,11,4,0,178,0,88.82
fold3_room1_mix0324,12,4,0,8,-1,79.70
fold3_room1_mix0324,12,4,0,178,0,89.95
fold3_room1_mix0324,13,4,0,8,-1,81.89
fold3_room1_mix0324,13,4,0,178,0,91.03
fold3_room1_mix0324,14,4,0,9,-1,84.39
fold3_room1_mix0324,14,4,0,179,0,92.68
fold3_room1_mix0324,15,4,0,9,-1,88.13
fold3_room1_mix0324,15,4,0,179,0,96.66
fold3_room1_mix0324,16,4,0,9,-1,92.01
fold3_room1_mix0324,16,4,0,179,0,100.89
fold3_room1_mix0324,17,4,0,9,-1,95.40
fold3_room1_mix0324,17,4,0,179,0,104.73
fold3_room1_mix0324,18,4,0,10,-1,94.28
fold3_room1_mix0324,18,4,0,179,0,104.93
fold3_room1_mix0324,19,4,0,10,-1,92.07
fold3_room1_mix0324,19,4,0,179,0,104.25
fold3_room1_mix0324,20,4,0,10,-1,89.86
fold3_room1_mix0324,20,4,0,179,0,103.56
fold3_room1_mix0324,21,4,0,11,-1,87.51
fold3_room1_mix0324,21,4,0,179,0,102.80
fold3_room1_mix0324,22,4,0,11,-1,85.09
fold3_room1_mix0324,22,4,0,178,0,102.01
fold3_room1_mix0324,23,4,0,12,-1,82.67
fold3_room1_mix0324,23,4,0,178,0,101.21
fold3_room1_mix0324,24,4,0,12,-2,75.35
fold3_room1_mix0324,24,4,0,177,0,96.73
fold3_room1_mix0324,25,4,0,13,-2,63.13
fold3_room1_mix0324,25,4,0,177,0,88.56
fold3_room1_mix0324,26,4,0,14,-2,50.91
fold3_room1_mix0324,26,4,0,177,0,80.39
fold3_room1_mix0324,27,4,0,15,-2,39.59
fold3_room1_mix0324,27,4,0,177,0,73.71
fold3_room1_mix0324,28,4,0,17,-2,30.13
fold3_room1_mix0324,28,4,0,177,-1,70.11
fold3_room1_mix0324,29,4,0,19,-3,20.73
fold3_room1_mix0324,29,4,0,177,-1,66.60
fold3_room1_mix0324,30,4,0,21,-3,12.76
fold3_room1_mix0324,30,4,0,177,-1,63.63
fold3_room1_mix0324,31,4,0,23,-3,10.67
fold3_room1_mix0324,31,4,0,178,0,62.87
fold3_room1_mix0324,32,4,0,25,-4,9.23
fold3_room1_mix0324,32,4,0,178,0,62.36
fold3_room1_mix0324,33,4,0,27,-4,7.85
fold3_room1_mix0324,33,4,0,178,0,61.85
fold3_room1_mix0324,34,4,0,29,-4,7.09
fold3_room1_mix0324,34,4,0,178,0,61.50
fold3_room1_mix0324,35,4,0,32,-5,6.49
fold3_room1_mix0324,35,4,0,178,0,61.19
fold3_room1_mix0324,36,4,0,35,-5,5.89
fold3_room1_mix0324,36,4,0,177,0,60.86
fold3_room1_mix0324,37,4,0,40,-6,5.30
fold3_room1_mix0324,37,4,0,176,0,60.31
fold3_room1_mix0324,38,4,0,47,-7,4.72
fold3_room1_mix0324,38,4,0,175,0,59.65
fold3_room1_mix0324,39,4,0,56,-8,4.14
fold3_room1_mix0324,39,4,0,173,0,58.98
fold3_room1_mix0324,40,4,0,66,-9,3.74
fold3_room1_mix0324,40,4,0,173,0,58.45
fold3_room1_mix0324,41,4,0,79,-10,3.52
fold3_room1_mix0324,41,4,0,172,0,58.04
fold3_room1_mix0324,42,4,0,93,-10,3.30
fold3_room1_mix0324,42,4,0,172,0,57.64
fold3_room1_mix0324,43,4,0,105,-10,3.28
fold3_room1_mix0324,43,4,0,172,0,57.02
fold3_room1_mix0324,44,4,0,115,-9,3.65
fold3_room1_mix0324,44,4,0,172,0,55.96
fold3_room1_mix0324,45,4,0,123,-8,4.04
fold3_room1_mix0324,45,4,0,172,0,54.88
fold3_room1_mix0324,46,4,0,131,-7,4.52
fold3_room1_mix0324,46,4,0,172,0,54.16
fold3_room1_mix0324,47,4,0,137,-7,5.39
fold3_room1_mix0324,47,4,0,172,0,54.87
fold3_room1_mix0324,48,4,0,143,-6,6.31
fold3_room1_mix0324,48,4,0,172,0,55.73
fold3_room1_mix0324,49,4,0,149,-5,7.47
fold3_room1_mix0324,49,4,0,172,0,56.49
fold3_room1_mix0324,50,4,0,152,-4,10.92
fold3_room1_mix0324,50,4,0,173,0,56.30
fold3_room1_mix0324,51,4,0,161,-3,28.57
fold3_room1_mix0324,52,4,0,150,-5,9.97
fold3_room1_mix0324,52,4,0,170,-1,41.69
fold3_room1_mix0324,53,4,0,152,-4,14.80
fold3_room1_mix0324,53,4,0,171,-1,44.13
fold3_room1_mix0324,54,4,0,155,-3,21.39
fold3_room1_mix0324,54,4,0,172,-2,46.18
fold3_room1_mix0324,55,4,0,167,-2,41.48
fold3_room1_mix0324,56,4,0,168,-2,43.46
fold3_room1_mix0324,57,4,0,169,-2,43.85
fold3_room1_mix0324,58,4,0,169,-2,44.24
fold3_room1_mix0324,59,4,0,169,-2,43.90
fold3_room1_mix0324,60,4,0,169,-2,42.07
fold3_room1_mix0324,61,4,0,170,-2,40.20
fold3_room1_mix0324,62,4,0,170,-2,37.97
fold3_room1_mix0324,63,4,0,170,-2,34.31
fold3_room1_mix0324,64,4,0,170,-2,30.48
fold3_room1_mix0324,65,4,0,171,-2,27.17
fold3_room1_mix0324,66,4,0,170,-3,28.54
fold3_room1_mix0324,67,4,0,170,-3,31.06
fold3_room1_mix0324,68,4,0,170,-4,33.51
fold3_room1_mix0324,69,4,0,168,-6,33.79
fold3_room1_mix0324,70,4,0,166,-10,33.01
fold3_room1_mix0324,71,4,0,164,-14,32.23
fold3_room1_mix0324,72,4,0,146,-25,0.92
fold3_room1_mix0324,72,4,0,168,-13,50.39
fold3_room1_mix0324,73,4,0,127,-35,0.90
fold3_room1_mix0324,73,4,0,169,-14,56.59
fold3_room1_mix0324,74,4,0,75,-42,0.87
fold3_room1_mix0324,74,4,0,169,-15,62.78
fold3_room1_mix0324,75,4,0,41,-32,1.11
fold3_room1_mix0324,75,4,0,170,-14,67.22
fold3_room1_mix0324,76,4,0,26,-23,1.89
fold3_room1_mix0324,76,4,0,171,-10,68.08
fold3_room1_mix0324,77,4,0,17,-15,2.69
fold3_room1_mix0324,77,4,0,172,-5,68.82
fold3_room1_mix0324,78,4,0,9,-9,3.50
fold3_room1_mix0324,78,4,0,173,-1,69.28
fold3_room1_mix0324,79,4,0,8,-7,4.36
fold3_room1_mix0324,79,4,0,172,-1,68.58
fold3_room1_mix0324,80,4,0,6,-6,5.22
fold3_room1_mix0324,80,4,0,172,-1,67.75
fold3_room1_mix0324,81,4,0,5,-5,6.10
fold3_room1_mix0324,81,4,0,172,-2,66.69
fold3_room1_mix0324,82,4,0,4,-5,7.09
fold3_room1_mix0324,82,4,0,172,-2,63.43
fold3_room1_mix0324,83,4,0,4,-5,8.11
fold3_room1_mix0324,83,4,0,172,-2,59.63
fold3_room1_mix0324,84,4,0,3,-4,9.20
fold3_room1_mix0324,84,4,0,172,-2,55.95
fold3_room1_mix0324,85,4,0,3,-4,12.62
fold3_room1_mix0324,85,4,0,172,-2,55.77
fold3_room1_mix0324,86,4,0,2,-3,17.17
fold3_room1_mix0324,86,4,0,172,-2,57.29
fold3_room1_mix0324,87,4,0,1,-2,21.71
fold3_room1_mix0324,87,4,0,173,-2,58.82
fold3_room1_mix0324,88,4,0,1,-2,28.42
fold3_room1_mix0324,88,4,0,173,-2,61.98
fold3_room1_mix0324,89,4,0,1,-2,37.28
fold3_room1_mix0324,89,4,0,173,-2,66.78
fold3_room1_mix0324,90,4,0,2,-2,46.15
fold3_room1_mix0324,90,4,0,173,-2,71.59
fold3_room1_mix0324,91,4,0,2,-2,54.00
fold3_room1_mix0324,91,4,0,173,-2,75.68
fold3_room1_mix0324,92,4,0,2,-2,59.75
fold3_room1_mix0324,92,4,0,173,-2,78.29
