fold3_room1_mix0138,15,5,0,-90,3,16.13
fold3_room1_mix0138,16,5,0,-90,3,16.02
fold3_room1_mix0138,17,5,0,-90,3,15.92
fold3_room1_mix0138,18,5,0,-90,3,15.96
fold3_room1_mix0138,19,5,0,-90,3,16.04
fold3_room1_mix0138,20,5,0,-90,3,16.12
fold3_room1_mix0138,21,5,0,-90,3,16.04
fold3_room1_mix0138,22,5,0,-90,3,15.90
fold3_room1_mix0138,23,5,0,-90,3,15.75
fold3_room1_mix0138,24,5,0,-90,3,15.59
fold3_room1_mix0138,25,5,0,-90,3,15.42
fold3_room1_mix0138,26,5,0,-90,3,15.25
fold3_room1_mix0138,27,5,0,-90,3,15.29
fold3_room1_mix0138,28,5,0,-90,3,15.75
fold3_room1_mix0138,29,5,0,-90,3,16.24
fold3_room1_mix0138,30,5,0,-90,3,16.68
fold3_room1_mix0138,31,5,0,-90,3,16.82
fold3_room1_mix0138,32,5,0,-90,3,16.94
fold3_room1_mix0138,33,5,0,-90,3,17.02
fold3_room1_mix0138,34,5,0,-90,3,16.78
fold3_room1_mix0138,35,5,0,-90,3,16.45
fold3_room1_mix0138,36,5,0,-90,3,16.14
fold3_room1_mix0138,37,5,0,-90,3,16.03
fold3_room1_mix0138,38,5,0,-90,3,16.00
fold3_room1_mix0138,39,5,0,-90,3,15.98
fold3_room1_mix0138,40,5,0,-90,3,15.93
fold3_room1_mix0138,41,5,0,-90,3,15.87
fold3_room1_mix0138,42,5,0,-89,3,15.80
fold3_room1_mix0138,43,5,0,-89,3,15.71
fold3_room1_mix0138,44,5,0,-89,3,15.59
fold3_room1_mix0138,45,5,0,-89,3,15.46
fold3_room1_mix0138,46,5,0,-89,3,15.41
fold3_room1_mix0138,47,5,0,-89,3,15.65
fold3_room1_mix0138,48,5,0,-89,3,15.92
fold3_room1_mix0138,49,5,0,-89,3,16.17
fold3_room1_mix0138,50,5,0,-89,3,16.22
fold3_room1_mix0138,51,5,0,-90,3,16.21
fold3_room1_mix0138,52,5,0,-90,3,16.21
fold3_room1_mix0138,53,5,0,-90,3,16.20
fold3_room1_mix0138,54,5,0,-90,3,16.19
fold3_room1_mix0138,55,4,0,167,-2,2.91
fold3_room1_mix0138,55,5,0,-90,3,16.19
fold3_room1_mix0138,56,4,0,165,-2,4.80
fold3_room1_mix0138,56,5,0,-90,3,16.31
fold3_room1_mix0138,57,4,0,163,-2,5.95
fold3_room1_mix0138,57,5,0,-90,3,16.57
fold3_room1_mix0138,58,4,0,160,-2,7.33
fold3_room1_mix0138,58,5,0,-90,3,16.84
fold3_room1_mix0138,59,4,0,158,-2,8.00
fold3_room1_mix0138,59,5,0,-90,3,17.01
fold3_room1_mix0138,60,4,0,157,-2,6.87
fold3_room1_mix0138,60,5,0,-90,3,16.99
fold3_room1_mix0138,61,4,0,155,-2,5.84
fold3_room1_mix0138,61,5,0,-90,3,16.97
fold3_room1_mix0138,62,4,0,153,-2,5.03
fold3_room1_mix0138,62,5,0,-90,3,16.95
fold3_room1_mix0138,63,4,0,149,-3,4.68
fold3_room1_mix0138,63,5,0,-90,3,16.97
fold3_room1_mix0138,64,4,0,145,-3,4.38
fold3_room1_mix0138,64,5,0,-90,3,17.00
fold3_room1_mix0138,65,4,0,140,-3,4.09
fold3_room1_mix0138,65,5,0,-90,3,17.03
fold3_room1_mix0138,66,4,0,132,-4,3.73
fold3_room1_mix0138,66,5,0,-90,3,17.12
fold3_room1_mix0138,67,4,0,124,-4,3.37
fold3_room1_mix0138,67,5,0,-90,3,17.22
fold3_room1_mix0138,68,4,0,116,-5,3.04
fold3_room1_mix0138,68,5,0,-90,3,17.32
fold3_room1_mix0138,69,4,0,106,-6,2.87
fold3_room1_mix0138,69,5,0,-90,3,17.32
fold3_room1_mix0138,70,4,0,93,-6,2.78
fold3_room1_mix0138,70,5,0,-90,3,17.28
fold3_room1_mix0138,71,4,0,79,-7,2.68
fold3_room1_mix0138,71,5,0,-90,3,17.24
fold3_room1_mix0138,72,4,0,69,-6,2.80
fold3_room1_mix0138,72,5,0,-91,3,17.12
fold3_room1_mix0138,73,4,0,60,-5,3.14
fold3_room1_mix0138,73,5,0,-91,3,16.91
fold3_room1_mix0138,74,4,0,52,-5,3.50
fold3_room1_mix0138,74,5,0,-91,3,16.71
fold3_room1_mix0138,75,4,0,44,-4,3.91
fold3_room1_mix0138,75,5,0,-91,3,16.55
fold3_room1_mix0138,76,4,0,38,-4,4.38
fold3_room1_mix0138,76,5,0,-91,3,16.49
fold3_room1_mix0138,77,4,0,34,-3,4.88
fold3_room1_mix0138,77,5,0,-91,3,16.42
fold3_room1_mix0138,78,4,0,29,-2,5.35
fold3_room1_mix0138,78,5,0,-91,3,16.35
fold3_room1_mix0138,79,4,0,25,-2,5.49
fold3_room1_mix0138,79,5,0,-91,3,16.28
fold3_room1_mix0138,80,4,0,23,-2,5.58
fold3_room1_mix0138,80,5,0,-91,3,16.20
fold3_room1_mix0138,81,4,0,21,-2,5.72
fold3_room1_mix0138,81,5,0,-91,3,16.13
fold3_room1_mix0138,82,4,0,19,-1,6.22
fold3_room1_mix0138,82,5,0,-91,3,16.22
fold3_room1_mix0138,83,4,0,18,-1,6.86
fold3_room1_mix0138,83,5,0,-90,3,16.34
fold3_room1_mix0138,84,4,0,18,-2,7.40
fold3_room1_mix0138,84,5,0,-90,3,16.46
fold3_room1_mix0138,85,4,0,18,-2,4.02
fold3_room1_mix0138,85,5,0,-90,3,16.34
fold3_room1_mix0138,86,5,0,-90,3,16.10
fold3_room1_mix0138,87,5,0,-89,3,15.86
fold3_room1_mix0138,88,5,0,-89,3,15.70
fold3_room1_mix0138,89,5,0,-89,3,15.59
fold3_room1_mix0138,90,5,0,-89,3,15.49
fold3_room1_mix0138,91,5,0,-89,3,15.38
fold3_room1_mix0138,92,5,0,-89,3,15.29
fold3_room1_mix0138,93,5,0,-89,3,15.19
fold3_room1_mix0138,94,5,0,-89,3,15.17
fold3_room1_mix0138,95,5,0,-89,3,15.48
fold3_room1_mix0138,96,5,0,-89,3,15.82
fold3_room1_mix0138,97,5,0,-89,3,16.04
fold3_room1_mix0138,98,5,0,-90,3,15.05
fold3_room1_mix0138,99,5,0,-90,4,13.85
fold3_room1_mix0139,0,4,0,18,-1,6.81
fold3_room1_mix0139,0,5,0,143,7,8.24
fold3_room1_mix0139,1,4,0,15,-1,7.05
fold3_room1_mix0139,1,5,0,143,7,8.23
fold3_room1_mix0139,2,4,0,12,0,9.98
fold3_room1_mix0139,2,5,0,142,7,8.11
fold3_room1_mix0139,3,4,0,14,0,15.02
fold3_room1_mix0139,3,5,0,141,6,7.97
fold3_room1_mix0139,4,4,0,17,0,22.14
fold3_room1_mix0139,4,5,0,140,6,7.83
fold3_room1_mix0139,5,4,0,18,0,22.84
fold3_room1_mix0139,5,5,0,140,6,7.55
fold3_room1_mix0139,6,4,0,18,0,19.85
fold3_room1_mix0139,6,5,0,139,7,7.20
fold3_room1_mix0139,7,4,0,18,0,17.24
fold3_room1_mix0139,7,5,0,138,7,6.87
fold3_room1_mix0139,8,4,0,20,0,16.26
fold3_room1_mix0139,8,5,0,137,7,6.65
fold3_room1_mix0139,9,4,0,21,0,16.67
fold3_room1_mix0139,9,5,0,137,7,6.54
fold3_room1_mix0139,10,4,0,21,0,17.09
fold3_room1_mix0139,10,5,0,136,7,6.43
fold3_room1_mix0139,11,4,0,21,0,17.28
fold3_room1_mix0139,11,5,0,135,7,6.34
fold3_room1_mix0139,12,4,0,22,0,16.96
fold3_room1_mix0139,12,5,0,134,8,6.28
fold3_room1_mix0139,13,4,0,22,0,16.62
fold3_room1_mix0139,13,5,0,133,8,6.23
fold3_room1_mix0139,14,4,0,23,0,16.31
fold3_room1_mix0139,14,5,0,131,8,6.19
fold3_room1_mix0139,15,4,0,23,0,16.01
fold3_room1_mix0139,15,5,0,130,8,6.20
fold3_room1_mix0139,16,4,0,24,0,15.73
fold3_room1_mix0139,16,5,0,129,8,6.22
fold3_room1_mix0139,17,4,0,25,0,15.45
fold3_room1_mix0139,17,5,0,128,8,6.23
fold3_room1_mix0139,18,4,0,25,0,15.16
fold3_room1_mix0139,18,5,0,127,8,6.20
fold3_room1_mix0139,19,4,0,26,0,14.86
fold3_room1_mix0139,19,5,0,126,8,6.16
fold3_room1_mix0139,20,4,0,26,0,14.57
fold3_room1_mix0139,20,5,0,125,8,6.12
fold3_room1_mix0139,21,4,0,27,0,14.33
fold3_room1_mix0139,21,5,0,125,8,6.06
fold3_room1_mix0139,22,4,0,27,0,14.11
fold3_room1_mix0139,22,5,0,124,8,6.01
fold3_room1_mix0139,23,4,0,28,0,13.89
fold3_room1_mix0139,23,5,0,123,9,5.95
fold3_room1_mix0139,24,4,0,29,0,13.66
fold3_room1_mix0139,24,5,0,122,9,5.94
fold3_room1_mix0139,25,4,0,30,0,13.40
fold3_room1_mix0139,25,5,0,122,9,5.97
fold3_room1_mix0139,26,4,0,30,-1,13.16
fold3_room1_mix0139,26,5,0,121,9,6.01
fold3_room1_mix0139,27,4,0,31,-1,12.92
fold3_room1_mix0139,27,5,0,120,9,6.03
fold3_room1_mix0139,28,4,0,32,-1,12.72
fold3_room1_mix0139,28,5,0,120,9,6.04
fold3_room1_mix0139,29,4,0,32,-1,12.52
fold3_room1_mix0139,29,5,0,119,9,6.05
fold3_room1_mix0139,30,4,0,33,-1,12.31
fold3_room1_mix0139,30,5,0,119,9,6.05
fold3_room1_mix0139,31,4,0,33,-1,12.06
fold3_room1_mix0139,31,5,0,118,10,5.96
fold3_room1_mix0139,32,4,0,34,-1,11.81
fold3_room1_mix0139,32,5,0,117,10,5.87
fold3_room1_mix0139,33,4,0,34,-1,11.57
fold3_room1_mix0139,33,5,0,116,10,5.78
fold3_room1_mix0139,34,4,0,35,-1,11.40
fold3_room1_mix0139,34,5,0,115,10,5.68
fold3_room1_mix0139,35,4,0,35,-1,11.25
fold3_room1_mix0139,35,5,0,114,10,5.58
fold3_room1_mix0139,36,4,0,36,-1,11.10
fold3_room1_mix0139,36,5,0,112,10,5.48
fold3_room1_mix0139,37,4,0,37,-1,10.85
fold3_room1_mix0139,37,5,0,112,10,5.46
fold3_room1_mix0139,38,4,0,38,-1,10.55
fold3_room1_mix0139,38,5,0,111,10,5.47
fold3_room1_mix0139,39,4,0,40,-1,10.26
fold3_room1_mix0139,39,5,0,110,10,5.48
fold3_room1_mix0139,40,4,0,41,-1,10.06
fold3_room1_mix0139,40,5,0,110,10,5.49
fold3_room1_mix0139,41,4,0,42,-1,9.93
fold3_room1_mix0139,41,5,0,109,10,5.51
fold3_room1_mix0139,42,4,0,43,-1,9.81
fold3_room1_mix0139,42,5,0,108,10,5.53
fold3_room1_mix0139,43,4,0,44,-1,9.62
fold3_room1_mix0139,43,5,0,108,10,5.55
fold3_room1_mix0139,44,4,0,44,-1,9.32
fold3_room1_mix0139,44,5,0,107,10,5.56
fold3_room1_mix0139,45,4,0,45,-1,9.01
fold3_room1_mix0139,45,5,0,106,10,5.58
fold3_room1_mix0139,46,4,0,46,-1,8.76
fold3_room1_mix0139,46,5,0,105,10,5.59
fold3_room1_mix0139,47,4,0,47,-1,8.67
fold3_room1_mix0139,47,5,0,103,10,5.57
fold3_room1_mix0139,48,4,0,48,-1,8.61
fold3_room1_mix0139,48,5,0,102,10,5.56
fold3_room1_mix0139,49,4,0,49,-1,8.51
fold3_room1_mix0139,49,5,0,100,10,5.55
fold3_room1_mix0139,50,4,0,50,-1,8.08
fold3_room1_mix0139,50,5,0,98,10,5.56
fold3_room1_mix0139,51,3,0,44,-2,3.20
fold3_room1_mix0139,51,4,0,52,-1,7.60
fold3_room1_mix0139,51,5,0,95,10,5.58
fold3_room1_mix0139,52,3,0,44,-2,9.65
fold3_room1_mix0139,52,4,0,53,-1,7.16
fold3_room1_mix0139,52,5,0,93,10,5.61
fold3_room1_mix0139,53,3,0,44,-2,12.70
fold3_room1_mix0139,53,4,0,53,-1,7.31
fold3_room1_mix0139,53,5,0,91,10,5.66
fold3_room1_mix0139,54,3,0,45,-2,11.69
fold3_room1_mix0139,54,4,0,53,-1,7.76
fold3_room1_mix0139,54,5,0,89,10,5.73
fold3_room1_mix0139,55,3,0,46,-2,10.75
fold3_room1_mix0139,55,4,0,53,-1,8.24
fold3_room1_mix0139,55,5,0,86,10,5.80
fold3_room1_mix0139,56,3,0,45,-2,10.56
fold3_room1_mix0139,56,4,0,54,-1,8.24
fold3_room1_mix0139,56,5,0,85,10,5.83
fold3_room1_mix0139,57,3,0,43,-2,11.09
fold3_room1_mix0139,57,4,0,57,-1,7.77
fold3_room1_mix0139,57,5,0,84,10,5.83
fold3_room1_mix0139,58,3,0,41,-2,11.63
fold3_room1_mix0139,58,4,0,60,-1,7.33
fold3_room1_mix0139,58,5,0,83,10,5.82
fold3_room1_mix0139,59,3,0,40,-2,12.14
fold3_room1_mix0139,59,4,0,63,-1,7.02
fold3_room1_mix0139,59,5,0,83,10,5.83
fold3_room1_mix0139,60,3,0,38,-2,12.54
fold3_room1_mix0139,60,4,0,65,-1,6.96
fold3_room1_mix0139,60,5,0,82,9,5.86
fold3_room1_mix0139,61,3,0,37,-2,12.95
fold3_room1_mix0139,61,4,0,67,-1,6.91
fold3_room1_mix0139,61,5,0,81,9,5.89
fold3_room1_mix0139,62,3,0,36,-2,13.39
fold3_room1_mix0139,62,4,0,69,-1,6.86
fold3_room1_mix0139,62,5,0,81,9,5.92
fold3_room1_mix0139,63,3,0,33,-2,13.96
fold3_room1_mix0139,63,4,0,71,-1,6.78
fold3_room1_mix0139,63,5,0,80,9,5.96
fold3_room1_mix0139,64,3,0,31,-2,14.55
fold3_room1_mix0139,64,4,0,73,-1,6.71
fold3_room1_mix0139,64,5,0,79,9,6.01
fold3_room1_mix0139,65,3,0,30,-2,15.16
fold3_room1_mix0139,65,4,0,75,-1,6.65
fold3_room1_mix0139,65,5,0,78,9,6.05
fold3_room1_mix0139,66,3,0,29,-2,15.64
fold3_room1_mix0139,66,4,0,77,-1,6.72
fold3_room1_mix0139,66,5,0,77,8,6.13
fold3_room1_mix0139,67,3,0,28,-2,16.09
fold3_room1_mix0139,67,4,0,78,-1,6.83
fold3_room1_mix0139,67,5,0,75,8,6.22
fold3_room1_mix0139,68,3,0,27,-1,16.54
fold3_room1_mix0139,68,4,0,79,-1,6.93
fold3_room1_mix0139,68,5,0,74,8,6.31
fold3_room1_mix0139,69,3,0,27,-1,16.75
fold3_room1_mix0139,69,4,0,81,-1,6.87
fold3_room1_mix0139,69,5,0,73,8,6.38
fold3_room1_mix0139,70,3,0,27,-1,16.83
fold3_room1_mix0139,70,4,0,84,-1,6.74
fold3_room1_mix0139,70,5,0,72,8,6.44
fold3_room1_mix0139,71,3,0,27,-1,16.91
fold3_room1_mix0139,71,4,0,87,-1,6.61
fold3_room1_mix0139,71,5,0,71,8,6.50
fold3_room1_mix0139,72,3,0,26,-1,16.99
fold3_room1_mix0139,72,4,0,90,-1,6.59
fold3_room1_mix0139,72,5,0,70,8,6.52
fold3_room1_mix0139,73,3,0,27,-1,17.07
fold3_room1_mix0139,73,4,0,93,-1,6.67
fold3_room1_mix0139,73,5,0,69,8,6.52
fold3_room1_mix0139,74,3,0,27,-1,17.15
fold3_room1_mix0139,74,4,0,97,-1,6.75
fold3_room1_mix0139,74,5,0,68,8,6.52
fold3_room1_mix0139,75,3,0,26,-1,17.63
fold3_room1_mix0139,75,4,0,100,-1,6.84
fold3_room1_mix0139,75,5,0,67,8,6.57
fold3_room1_mix0139,76,3,0,24,-1,19.00
fold3_room1_mix0139,76,4,0,104,-1,6.95
fold3_room1_mix0139,76,5,0,65,8,6.73
fold3_room1_mix0139,77,3,0,22,-1,20.49
fold3_room1_mix0139,77,4,0,107,-2,7.07
fold3_room1_mix0139,77,5,0,63,8,6.89
fold3_room1_mix0139,78,3,0,21,-1,21.86
fold3_room1_mix0139,78,4,0,109,-2,7.12
fold3_room1_mix0139,78,5,0,61,8,7.04
fold3_room1_mix0139,79,3,0,20,-1,22.28
fold3_room1_mix0139,79,4,0,109,-2,6.92
fold3_room1_mix0139,79,5,0,61,8,7.11
fold3_room1_mix0139,80,3,0,20,-1,22.61
fold3_room1_mix0139,80,4,0,109,-1,6.70
fold3_room1_mix0139,80,5,0,60,8,7.18
fold3_room1_mix0139,81,3,0,19,-1,22.93
fold3_room1_mix0139,81,4,0,109,-1,6.51
fold3_room1_mix0139,81,5,0,59,8,7.24
fold3_room1_mix0139,82,3,0,18,-1,23.15
fold3_room1_mix0139,82,4,0,110,-1,6.66
fold3_room1_mix0139,82,5,0,58,8,7.24
fold3_room1_mix0139,83,3,0,16,-1,23.35
fold3_room1_mix0139,83,4,0,111,-1,6.88
fold3_room1_mix0139,83,5,0,58,8,7.23
fold3_room1_mix0139,84,3,0,14,-1,23.56
fold3_room1_mix0139,84,4,0,112,0,7.11
fold3_room1_mix0139,84,5,0,57,8,7.21
fold3_room1_mix0139,85,3,0,14,0,24.16
fold3_room1_mix0139,85,4,0,114,-1,7.13
fold3_room1_mix0139,85,5,0,56,8,7.16
fold3_room1_mix0139,86,3,0,15,0,24.97
fold3_room1_mix0139,86,4,0,116,-1,7.07
fold3_room1_mix0139,86,5,0,56,7,7.09
fold3_room1_mix0139,87,3,0,15,0,25.81
fold3_room1_mix0139,87,4,0,119,-1,7.00
fold3_room1_mix0139,87,5,0,55,7,7.02
fold3_room1_mix0139,88,3,0,16,0,25.97
fold3_room1_mix0139,88,4,0,121,-1,7.07
fold3_room1_mix0139,88,5,0,55,7,7.02
fold3_room1_mix0139,89,3,0,16,0,25.45
fold3_room1_mix0139,89,4,0,123,-1,7.29
fold3_room1_mix0139,89,5,0,55,7,7.07
fold3_room1_mix0139,90,3,0,17,0,24.93
fold3_room1_mix0139,90,4,0,125,-1,7.52
fold3_room1_mix0139,90,5,0,56,8,7.13
fold3_room1_mix0139,91,3,0,17,0,26.13
fold3_room1_mix0139,91,4,0,126,-1,7.75
fold3_room1_mix0139,91,5,0,56,8,7.12
fold3_room1_mix0139,92,3,0,17,0,31.45
fold3_room1_mix0139,92,4,0,128,-1,7.96
fold3_room1_mix0139,92,5,0,57,8,6.98
fold3_room1_mix0139,93,3,0,17,0,37.97
fold3_room1_mix0139,93,4,0,129,-1,8.18
fold3_room1_mix0139,93,5,0,58,8,6.83
fold3_room1_mix0139,94,3,0,17,-1,40.05
fold3_room1_mix0139,94,4,0,130,-1,8.44
fold3_room1_mix0139,94,5,0,59,8,6.71
fold3_room1_mix0139,95,3,0,14,0,24.22
fold3_room1_mix0139,95,4,0,133,-1,8.80
fold3_room1_mix0139,95,5,0,59,8,6.64
fold3_room1_mix0139,96,3,0,10,-1,13.62
fold3_room1_mix0139,96,4,0,135,-1,9.19
fold3_room1_mix0139,96,5,0,59,8,6.57
fold3_room1_mix0139,97,3,0,8,-1,7.22
fold3_room1_mix0139,97,4,0,137,-1,9.59
fold3_room1_mix0139,97,5,0,59,8,6.52
fold3_room1_mix0139,98,4,0,139,0,9.93
fold3_room1_mix0139,98,5,0,59,8,6.61
fold3_room1_mix0139,99,4,0,141,0,10.26
fold3_room1_mix0139,99,5,0,60,8,6.73
fold3_room1_mix0140,2,4,0,0,0,6.02
fold3_room1_mix0140,3,4,0,0,0,24.25
fold3_room1_mix0140,4,4,0,0,0,86.86
fold3_room1_mix0140,5,4,0,0,0,99.98
fold3_room1_mix0140,6,4,0,0,0,66.85
fold3_room1_mix0140,7,4,0,0,0,44.59
fold3_room1_mix0140,8,4,0,0,0,38.35
fold3_room1_mix0140,9,4,0,0,0,42.64
fold3_room1_mix0140,10,4,0,0,0,47.40
fold3_room1_mix0140,11,4,0,0,0,49.88
fold3_room1_mix0140,12,4,0,0,0,46.90
fold3_room1_mix0140,13,4,0,0,0,43.94
fold3_room1_mix0140,14,4,0,0,0,41.59
fold3_room1_mix0140,15,4,0,0,0,41.03
fold3_room1_mix0140,16,4,0,0,0,40.65
fold3_room1_mix0140,17,4,0,0,0,40.26
fold3_room1_mix0140,18,4,0,0,0,39.62
fold3_room1_mix0140,19,4,0,0,0,38.94
fold3_room1_mix0140,20,4,0,0,0,38.26
fold3_room1_mix0140,21,4,0,0,0,37.68
fold3_room1_mix0140,22,4,0,0,0,37.14
fold3_room1_mix0140,23,4,0,0,0,36.61
fold3_room1_mix0140,24,4,0,0,0,36.24
fold3_room1_mix0140,25,4,0,0,0,36.02
fold3_room1_mix0140,26,4,0,0,0,35.80
fold3_room1_mix0140,27,4,0,0,0,35.45
fold3_room1_mix0140,28,4,0,0,0,34.84
fold3_room1_mix0140,29,4,0,0,-1,34.24
fold3_room1_mix0140,30,4,0,0,-1,33.82
fold3_room1_mix0140,31,0,0,-154,-1,11.45
fold3_room1_mix0140,31,4,0,0,-1,34.08
fold3_room1_mix0140,32,0,0,-152,-1,21.82
fold3_room1_mix0140,32,4,0,0,-1,34.42
fold3_room1_mix0140,33,0,0,-148,-1,38.08
fold3_room1_mix0140,33,4,0,0,-1,34.67
fold3_room1_mix0140,34,0,0,-148,-1,34.61
fold3_room1_mix0140,34,3,0,37,-2,3.14
fold3_room1_mix0140,34,4,0,0,-1,34.00
fold3_room1_mix0140,35,0,0,-149,-1,26.82
fold3_room1_mix0140,35,3,0,36,-2,5.22
fold3_room1_mix0140,35,4,0,0,-1,33.13
fold3_room1_mix0140,36,0,0,-149,-1,20.86
fold3_room1_mix0140,36,3,0,37,-2,8.27
fold3_room1_mix0140,36,4,0,0,-1,32.27
fold3_room1_mix0140,37,0,0,-147,-1,19.52
fold3_room1_mix0140,37,3,0,38,-2,9.97
fold3_room1_mix0140,37,4,0,0,-1,31.18
fold3_room1_mix0140,38,0,0,-145,-1,20.00
fold3_room1_mix0140,38,3,0,39,-2,10.60
fold3_room1_mix0140,38,4,0,0,-1,30.01
fold3_room1_mix0140,39,0,0,-143,-1,20.48
fold3_room1_mix0140,39,3,0,40,-2,11.27
fold3_room1_mix0140,39,4,0,0,-1,28.88
fold3_room1_mix0140,40,0,0,-142,-1,20.13
fold3_room1_mix0140,40,3,0,42,-2,11.21
fold3_room1_mix0140,40,4,0,0,-1,27.59
fold3_room1_mix0140,41,0,0,-141,-1,18.99
fold3_room1_mix0140,41,3,0,44,-2,10.44
fold3_room1_mix0140,41,4,0,0,-1,26.15
fold3_room1_mix0140,42,0,0,-140,-1,17.90
fold3_room1_mix0140,42,3,0,47,-2,9.72
fold3_room1_mix0140,42,4,0,1,-1,24.79
fold3_room1_mix0140,43,0,0,-138,-1,17.04
fold3_room1_mix0140,43,3,0,50,-2,9.31
fold3_room1_mix0140,43,4,0,1,-1,23.60
fold3_room1_mix0140,44,0,0,-136,-1,16.53
fold3_room1_mix0140,44,3,0,53,-2,9.46
fold3_room1_mix0140,44,4,0,1,-1,22.69
fold3_room1_mix0140,45,0,0,-133,-1,16.05
fold3_room1_mix0140,45,3,0,56,-3,9.64
fold3_room1_mix0140,45,4,0,1,-1,21.82
fold3_room1_mix0140,46,0,0,-131,-1,15.64
fold3_room1_mix0140,46,3,0,59,-3,9.59
fold3_room1_mix0140,46,4,0,1,-2,20.98
fold3_room1_mix0140,47,0,0,-131,-1,15.45
fold3_room1_mix0140,47,3,0,63,-3,8.66
fold3_room1_mix0140,47,4,0,1,-2,20.17
fold3_room1_mix0140,48,0,0,-130,-1,15.29
fold3_room1_mix0140,48,3,0,67,-3,7.72
fold3_room1_mix0140,48,4,0,1,-2,19.39
fold3_room1_mix0140,49,0,0,-130,-1,15.11
fold3_room1_mix0140,49,3,0,70,-3,6.94
fold3_room1_mix0140,49,4,0,1,-2,18.65
fold3_room1_mix0140,50,0,0,-128,-1,14.72
fold3_room1_mix0140,50,3,0,77,-4,6.78
fold3_room1_mix0140,50,4,0,1,-2,18.04
fold3_room1_mix0140,51,0,0,-126,-1,14.30
fold3_room1_mix0140,51,3,0,84,-4,6.75
fold3_room1_mix0140,51,4,0,1,-2,17.47
fold3_room1_mix0140,52,0,0,-123,-1,13.89
fold3_room1_mix0140,52,3,0,91,-4,6.72
fold3_room1_mix0140,52,4,0,1,-2,16.92
fold3_room1_mix0140,53,0,0,-122,-2,13.64
fold3_room1_mix0140,53,3,0,95,-4,6.86
fold3_room1_mix0140,53,4,0,0,-2,16.33
fold3_room1_mix0140,54,0,0,-121,-2,13.46
fold3_room1_mix0140,54,3,0,96,-4,7.09
fold3_room1_mix0140,54,4,0,1,-2,15.72
fold3_room1_mix0140,55,0,0,-120,-2,13.29
fold3_room1_mix0140,55,3,0,98,-4,7.33
fold3_room1_mix0140,55,4,0,1,-2,15.13
fold3_room1_mix0140,56,0,0,-117,-2,12.90
fold3_room1_mix0140,56,3,0,104,-3,7.50
fold3_room1_mix0140,56,4,0,1,-2,14.57
fold3_room1_mix0140,57,0,0,-114,-2,12.33
fold3_room1_mix0140,57,3,0,114,-3,7.61
fold3_room1_mix0140,57,4,0,2,-2,14.02
fold3_room1_mix0140,58,0,0,-110,-2,11.77
fold3_room1_mix0140,58,3,0,122,-3,7.71
fold3_room1_mix0140,58,4,0,3,-2,13.49
fold3_room1_mix0140,59,0,0,-106,-2,11.34
fold3_room1_mix0140,59,3,0,126,-2,7.86
fold3_room1_mix0140,59,4,0,3,-2,12.82
fold3_room1_mix0140,60,0,0,-102,-2,11.12
fold3_room1_mix0140,60,3,0,126,-2,8.08
fold3_room1_mix0140,60,4,0,3,-2,11.87
fold3_room1_mix0140,61,0,0,-98,-2,10.90
fold3_room1_mix0140,61,3,0,127,-2,8.32
fold3_room1_mix0140,61,4,0,2,-3,10.98
fold3_room1_mix0140,62,0,0,-94,-2,10.74
fold3_room1_mix0140,62,3,0,128,-2,8.58
fold3_room1_mix0140,62,4,0,2,-3,10.15
fold3_room1_mix0140,63,0,0,-92,-2,10.79
fold3_room1_mix0140,63,3,0,132,-2,8.93
fold3_room1_mix0140,63,4,0,2,-3,9.37
fold3_room1_mix0140,64,0,0,-89,-2,10.86
fold3_room1_mix0140,64,3,0,135,-2,9.31
fold3_room1_mix0140,64,4,0,3,-3,8.64
fold3_room1_mix0140,65,0,0,-87,-2,10.92
fold3_room1_mix0140,65,3,0,139,-2,9.73
fold3_room1_mix0140,65,4,0,4,-4,7.92
fold3_room1_mix0140,66,0,0,-85,-2,10.97
fold3_room1_mix0140,66,3,0,142,-2,10.39
fold3_room1_mix0140,66,4,0,4,-4,6.91
fold3_room1_mix0140,67,0,0,-83,-2,11.02
fold3_room1_mix0140,67,3,0,144,-2,11.15
fold3_room1_mix0140,67,4,0,5,-5,5.95
fold3_room1_mix0140,68,0,0,-81,-2,11.06
fold3_room1_mix0140,68,3,0,146,-2,11.94
fold3_room1_mix0140,68,4,0,6,-6,5.09
fold3_room1_mix0140,69,0,0,-78,-2,11.11
fold3_room1_mix0140,69,3,0,147,-2,11.90
fold3_room1_mix0140,69,4,0,7,-7,4.13
fold3_room1_mix0140,70,0,0,-73,-2,11.16
fold3_room1_mix0140,70,3,0,148,-2,11.45
fold3_room1_mix0140,70,4,0,8,-8,3.24
fold3_room1_mix0140,71,0,0,-69,-2,11.22
fold3_room1_mix0140,71,3,0,149,-2,11.01
fold3_room1_mix0140,71,4,0,8,-9,2.51
fold3_room1_mix0140,72,0,0,-66,-2,11.28
fold3_room1_mix0140,72,3,0,149,-1,11.08
fold3_room1_mix0140,72,4,0,15,-14,1.87
fold3_room1_mix0140,73,0,0,-64,-2,11.35
fold3_room1_mix0140,73,3,0,150,-1,11.65
fold3_room1_mix0140,73,4,0,29,-21,1.32
fold3_room1_mix0140,74,0,0,-62,-2,11.42
fold3_room1_mix0140,74,3,0,150,-1,12.24
fold3_room1_mix0140,74,4,0,51,-31,0.88
fold3_room1_mix0140,75,0,0,-60,-2,11.68
