fold2_room1_mix0423,98,4,0,11,-3,13.99
fold2_room1_mix0423,99,4,0,-53,-1,15.98
fold2_room1_mix0423,99,4,0,-173,-1,17.57
fold2_room1_mix0423,99,4,0,11,-2,15.08
fold2_room1_mix0423,0,4,0,174,-1,1.43
fold2_room1_mix0423,1,4,0,175,0,1.31
fold2_room1_mix0424,0,2,0,85,-1,9.37
fold2_room1_mix0424,1,2,0,93,0,13.16
fold2_room1_mix0424,2,2,0,89,-1,14.92
fold2_room1_mix0424,3,2,0,89,-1,15.12
fold2_room1_mix0424,3,4,0,175,0,3.39
fold2_room1_mix0424,4,2,0,92,-1,16.55
fold2_room1_mix0424,4,4,0,178,0,3.90
fold2_room1_mix0424,5,2,0,96,-1,18.59
fold2_room1_mix0424,5,4,0,-176,0,15.81
fold2_room1_mix0424,6,2,0,93,-1,15.56
fold2_room1_mix0424,6,4,0,-176,0,19.61
fold2_room1_mix0424,7,2,0,93,-1,15.39
fold2_room1_mix0424,7,4,0,-175,-1,25.79
fold2_room1_mix0424,8,2,0,94,-1,14.60
fold2_room1_mix0424,8,4,0,-175,-1,25.11
fold2_room1_mix0424,9,2,0,92,-1,10.66
fold2_room1_mix0424,9,4,0,-175,-1,29.35
fold2_room1_mix0424,10,2,0,89,-1,12.95
fold2_room1_mix0424,10,4,0,-175,-1,26.42
fold2_room1_mix0424,11,2,0,91,-2,13.22
fold2_room1_mix0424,11,4,0,-175,-1,26.28
fold2_room1_mix0424,12,2,0,89,-2,12.93
fold2_room1_mix0424,12,4,0,-176,-1,26.44
fold2_room1_mix0424,13,2,0,90,-1,14.51
fold2_room1_mix0424,13,4,0,-177,-1,26.16
fold2_room1_mix0424,14,2,0,91,-2,13.88
fold2_room1_mix0424,14,4,0,-177,-1,25.77
fold2_room1_mix0424,15,2,0,89,-2,12.49
fold2_room1_mix0424,15,4,0,-174,-1,24.76
fold2_room1_mix0424,16,2,0,92,-2,12.60
fold2_room1_mix0424,16,4,0,-174,0,26.23
fold2_room1_mix0424,17,2,0,91,-2,11.66
fold2_room1_mix0424,17,4,0,-174,-1,24.26
fold2_room1_mix0424,18,2,0,93,-2,10.00
fold2_room1_mix0424,18,4,0,-174,-1,23.82
fold2_room1_mix0424,19,2,0,91,-2,8.01
fold2_room1_mix0424,19,4,0,-173,-1,24.43
fold2_room1_mix0424,20,2,0,90,-2,11.98
fold2_room1_mix0424,20,4,0,-173,-1,22.25
fold2_room1_mix0424,21,2,0,90,-2,12.17
fold2_room1_mix0424,21,4,0,-174,-1,22.30
fold2_room1_mix0424,22,2,0,87,-2,11.85
fold2_room1_mix0424,22,4,0,-175,-1,23.23
fold2_room1_mix0424,23,2,0,89,-2,12.54
fold2_room1_mix0424,23,4,0,-174,0,21.89
fold2_room1_mix0424,24,2,0,87,-2,12.80
fold2_room1_mix0424,24,4,0,-173,0,21.76
fold2_room1_mix0424,25,2,0,85,-2,10.54
fold2_room1_mix0424,25,4,0,-172,-1,22.05
fold2_room1_mix0424,26,2,0,89,-1,4.24
fold2_room1_mix0424,26,4,0,-171,-1,20.46
fold2_room1_mix0424,27,2,0,86,-2,4.07
fold2_room1_mix0424,27,4,0,-171,-1,18.82
fold2_room1_mix0424,28,2,0,89,-2,5.96
fold2_room1_mix0424,28,4,0,-171,-1,18.72
fold2_room1_mix0424,29,4,0,-171,-1,17.07
fold2_room1_mix0424,30,4,0,-171,-1,16.50
fold2_room1_mix0424,31,2,0,87,-2,11.76
fold2_room1_mix0424,31,4,0,-169,-1,17.79
fold2_room1_mix0424,32,2,0,88,-2,12.17
fold2_room1_mix0424,32,4,0,-169,-1,17.68
fold2_room1_mix0424,33,2,0,84,-2,13.07
fold2_room1_mix0424,33,4,0,-169,-1,16.17
fold2_room1_mix0424,34,2,0,87,-2,13.15
fold2_room1_mix0424,34,4,0,-170,-1,16.13
fold2_room1_mix0424,35,2,0,86,-2,11.19
fold2_room1_mix0424,35,4,0,-170,-1,16.51
fold2_room1_mix0424,36,2,0,90,-2,8.59
fold2_room1_mix0424,36,4,0,-167,-1,15.30
fold2_room1_mix0424,37,2,0,89,-2,11.47
fold2_room1_mix0424,37,4,0,-168,-1,14.61
fold2_room1_mix0424,38,2,0,92,-2,9.68
fold2_room1_mix0424,38,4,0,-168,-2,14.42
fold2_room1_mix0424,39,2,0,93,-2,8.97
fold2_room1_mix0424,39,4,0,-166,-2,13.77
fold2_room1_mix0424,40,4,0,-166,-2,13.20
fold2_room1_mix0424,41,2,0,94,-2,12.35
fold2_room1_mix0424,41,4,0,-166,-1,13.78
fold2_room1_mix0424,42,2,0,97,-2,13.64
fold2_room1_mix0424,42,4,0,-164,-1,13.38
fold2_room1_mix0424,43,2,0,98,-2,13.90
fold2_room1_mix0424,43,4,0,-164,-1,12.79
fold2_room1_mix0424,44,2,0,96,-2,13.15
fold2_room1_mix0424,44,4,0,-165,-1,12.77
fold2_room1_mix0424,45,2,0,104,-2,11.21
fold2_room1_mix0424,45,4,0,-165,-1,12.72
fold2_room1_mix0424,46,2,0,104,-2,6.32
fold2_room1_mix0424,46,4,0,-163,-2,11.19
fold2_room1_mix0424,47,2,0,100,-2,9.71
fold2_room1_mix0424,47,4,0,-162,-2,10.12
fold2_room1_mix0424,48,2,0,102,-2,10.21
fold2_room1_mix0424,48,4,0,-161,-2,9.84
fold2_room1_mix0424,49,2,0,103,-2,6.87
fold2_room1_mix0424,49,4,0,-161,-2,9.77
fold2_room1_mix0424,50,4,0,-161,-3,8.59
fold2_room1_mix0424,51,2,0,102,-2,12.28
fold2_room1_mix0424,51,4,0,-159,-2,8.77
fold2_room1_mix0424,52,2,0,108,-2,12.74
fold2_room1_mix0424,52,4,0,-158,-2,8.04
fold2_room1_mix0424,53,2,0,97,-2,12.49
fold2_room1_mix0424,53,4,0,-157,-3,8.01
fold2_room1_mix0424,54,2,0,109,-1,14.09
fold2_room1_mix0424,54,4,0,-157,-3,7.63
fold2_room1_mix0424,55,2,0,107,-1,13.44
fold2_room1_mix0424,55,4,0,-155,-3,7.04
fold2_room1_mix0424,56,2,0,113,-2,10.97
fold2_room1_mix0424,56,4,0,-152,-3,6.87
fold2_room1_mix0424,57,2,0,119,-2,10.55
fold2_room1_mix0424,57,4,0,-152,-4,6.21
fold2_room1_mix0424,58,2,0,118,-1,11.44
fold2_room1_mix0424,58,4,0,-152,-4,5.78
fold2_room1_mix0424,59,2,0,123,-2,7.95
fold2_room1_mix0424,59,4,0,-149,-4,5.74
fold2_room1_mix0424,60,2,0,121,-2,5.07
fold2_room1_mix0424,60,4,0,-148,-4,5.49
fold2_room1_mix0424,61,2,0,97,-2,11.46
fold2_room1_mix0424,61,4,0,-148,-4,5.44
fold2_room1_mix0424,62,2,0,110,-2,12.16
fold2_room1_mix0424,62,4,0,-146,-4,4.94
fold2_room1_mix0424,63,2,0,115,-1,2.52
fold2_room1_mix0424,63,4,0,-143,-5,4.51
fold2_room1_mix0424,64,2,0,101,-2,5.86
fold2_room1_mix0424,64,4,0,-143,-5,4.32
fold2_room1_mix0424,65,4,0,-138,-6,3.88
fold2_room1_mix0424,66,4,0,-132,-6,3.53
fold2_room1_mix0424,67,4,0,-130,-7,3.42
fold2_room1_mix0424,68,4,0,-125,-7,3.38
fold2_room1_mix0424,69,4,0,-116,-8,3.02
fold2_room1_mix0424,70,4,0,-114,-9,2.87
fold2_room1_mix0424,71,2,0,96,-2,3.30
fold2_room1_mix0424,71,4,0,-103,-10,2.79
fold2_room1_mix0424,72,2,0,96,-3,8.61
fold2_room1_mix0424,72,4,0,-96,-10,2.83
fold2_room1_mix0424,73,4,0,-91,-11,2.69
fold2_room1_mix0424,74,2,0,93,-2,4.15
fold2_room1_mix0424,74,4,0,-89,-12,2.76
fold2_room1_mix0424,75,2,0,96,-2,7.64
fold2_room1_mix0424,75,4,0,-81,-11,2.66
fold2_room1_mix0424,76,4,0,-72,-10,3.00
fold2_room1_mix0424,77,4,0,-68,-9,3.00
fold2_room1_mix0424,78,4,0,-63,-9,3.28
fold2_room1_mix0424,79,4,0,-56,-8,3.37
fold2_room1_mix0424,80,4,0,-51,-7,3.76
fold2_room1_mix0424,81,4,0,-47,-7,3.91
fold2_room1_mix0424,82,4,0,-44,-6,4.12
fold2_room1_mix0424,83,4,0,-41,-6,4.11
fold2_room1_mix0424,84,4,0,-40,-6,4.53
fold2_room1_mix0424,85,4,0,-37,-5,4.59
fold2_room1_mix0424,86,4,0,-32,-5,5.05
fold2_room1_mix0424,87,4,0,-30,-5,5.37
fold2_room1_mix0424,88,4,0,-28,-4,5.72
fold2_room1_mix0424,89,4,0,-28,-4,6.13
fold2_room1_mix0424,90,4,0,-27,-4,6.36
fold2_room1_mix0424,91,4,0,-26,-4,6.49
fold2_room1_mix0424,92,2,0,69,-1,6.48
fold2_room1_mix0424,92,4,0,-24,-3,6.58
fold2_room1_mix0424,93,4,0,-23,-4,6.71
fold2_room1_mix0424,94,4,0,-23,-3,7.16
fold2_room1_mix0424,95,4,0,-21,-3,7.55
fold2_room1_mix0424,96,4,0,-21,-3,7.71
fold2_room1_mix0424,97,4,0,-21,-4,7.62
fold2_room1_mix0424,98,4,0,-19,-3,8.02
fold2_room1_mix0424,99,4,0,-18,-3,8.25
fold2_room1_mix0425,0,2,0,84,-1,9.13
fold2_room1_mix0425,1,2,0,88,-2,11.43
fold2_room1_mix0425,2,2,0,85,-2,10.51
fold2_room1_mix0425,3,2,0,84,-3,9.92
fold2_room1_mix0425,4,2,0,84,-3,10.58
fold2_room1_mix0425,5,2,0,86,-3,10.82
fold2_room1_mix0425,6,2,0,81,-2,11.29
fold2_room1_mix0425,7,2,0,83,-2,11.36
fold2_room1_mix0425,8,2,0,84,-2,11.37
fold2_room1_mix0425,9,2,0,83,-2,10.64
fold2_room1_mix0425,10,2,0,83,-3,6.79
fold2_room1_mix0425,11,2,0,85,-2,11.76
fold2_room1_mix0425,12,2,0,83,-3,10.71
fold2_room1_mix0425,13,2,0,86,-3,11.28
fold2_room1_mix0425,14,2,0,83,-3,11.34
fold2_room1_mix0425,15,2,0,81,-3,10.61
fold2_room1_mix0425,16,2,0,82,-3,10.86
fold2_room1_mix0425,17,2,0,79,-3,10.95
fold2_room1_mix0425,18,2,0,81,-3,9.80
fold2_room1_mix0425,19,2,0,82,-3,9.97
fold2_room1_mix0425,20,2,0,82,-2,8.24
fold2_room1_mix0425,21,2,0,77,-3,10.63
fold2_room1_mix0425,22,2,0,83,-3,11.00
fold2_room1_mix0425,23,2,0,86,-3,11.46
fold2_room1_mix0425,24,2,0,83,-3,10.92
fold2_room1_mix0425,25,2,0,83,-3,11.41
fold2_room1_mix0425,26,2,0,82,-3,11.10
fold2_room1_mix0425,27,2,0,82,-3,9.65
fold2_room1_mix0425,28,2,0,82,-3,10.71
fold2_room1_mix0425,29,2,0,83,-3,7.29
fold2_room1_mix0425,30,2,0,82,-3,8.52
fold2_room1_mix0425,31,2,0,85,-3,4.39
fold2_room1_mix0425,32,2,0,80,-3,9.82
fold2_room1_mix0425,33,2,0,85,-3,10.49
fold2_room1_mix0425,34,2,0,83,-3,12.16
fold2_room1_mix0425,35,2,0,83,-3,11.64
fold2_room1_mix0425,36,2,0,80,-3,11.49
fold2_room1_mix0425,37,2,0,83,-3,11.52
fold2_room1_mix0425,38,2,0,77,-3,9.46
fold2_room1_mix0425,39,2,0,78,-3,8.75
fold2_room1_mix0425,40,2,0,79,-3,6.85
fold2_room1_mix0425,41,2,0,82,-3,9.05
fold2_room1_mix0425,42,2,0,81,-3,4.96
fold2_room1_mix0425,43,2,0,79,-3,11.12
fold2_room1_mix0425,44,2,0,79,-3,10.99
fold2_room1_mix0425,45,2,0,79,-3,11.50
fold2_room1_mix0425,46,2,0,79,-3,12.50
fold2_room1_mix0425,47,2,0,77,-3,11.69
fold2_room1_mix0425,48,2,0,77,-3,11.41
fold2_room1_mix0425,49,2,0,74,-3,9.09
fold2_room1_mix0425,50,2,0,75,-3,7.49
fold2_room1_mix0425,51,2,0,78,-3,6.00
fold2_room1_mix0425,52,2,0,75,-3,5.77
fold2_room1_mix0425,54,2,0,77,-3,9.01
fold2_room1_mix0425,55,2,0,77,-3,11.93
fold2_room1_mix0425,56,2,0,76,-3,11.75
fold2_room1_mix0425,57,2,0,74,-3,11.89
fold2_room1_mix0425,58,2,0,76,-3,11.34
fold2_room1_mix0425,59,2,0,73,-3,9.57
fold2_room1_mix0425,60,2,0,70,-3,6.71
fold2_room1_mix0425,61,2,0,72,-3,6.47
fold2_room1_mix0425,62,2,0,75,-3,4.99
fold2_room1_mix0425,63,2,0,71,-3,3.54
fold2_room1_mix0425,64,2,0,69,-2,7.05
fold2_room1_mix0425,65,2,0,74,-3,9.52
fold2_room1_mix0425,66,2,0,75,-3,11.56
fold2_room1_mix0425,67,2,0,75,-3,12.26
fold2_room1_mix0425,68,2,0,72,-3,12.50
fold2_room1_mix0425,69,2,0,71,-3,12.71
fold2_room1_mix0425,70,2,0,71,-3,6.64
fold2_room1_mix0425,71,2,0,69,-3,6.65
fold2_room1_mix0425,72,2,0,68,-3,4.98
fold2_room1_mix0425,73,2,0,68,-3,6.73
fold2_room1_mix0425,75,2,0,68,-3,9.94
fold2_room1_mix0425,76,2,0,72,-3,10.29
fold2_room1_mix0425,77,2,0,71,-3,11.70
fold2_room1_mix0425,78,2,0,70,-3,12.87
fold2_room1_mix0425,79,2,0,70,-3,12.21
fold2_room1_mix0425,80,2,0,73,-3,12.43
fold2_room1_mix0425,81,2,0,65,-3,7.84
fold2_room1_mix0425,82,2,0,66,-3,7.92
fold2_room1_mix0425,83,2,0,67,-3,5.05
fold2_room1_mix0425,84,2,0,68,-3,5.18
fold2_room1_mix0425,86,2,0,70,-2,9.89
fold2_room1_mix0425,87,2,0,72,-2,9.83
fold2_room1_mix0425,88,2,0,70,-3,12.52
fold2_room1_mix0425,89,2,0,68,-3,13.04
fold2_room1_mix0425,90,2,0,68,-3,12.58
fold2_room1_mix0425,91,2,0,66,-2,9.74
fold2_room1_mix0425,92,2,0,63,-3,8.00
fold2_room1_mix0425,93,2,0,66,-3,4.77
fold2_room1_mix0425,94,2,0,67,-3,5.54
fold2_room1_mix0425,96,2,0,70,-2,5.55
fold2_room1_mix0425,97,2,0,72,-2,10.63
fold2_room1_mix0425,98,2,0,71,-2,9.16
fold2_room1_mix0425,99,2,0,69,-3,11.78
fold2_room1_mix0426,1,2,0,133,0,8.39
fold2_room1_mix0426,2,2,0,149,0,8.91
fold2_room1_mix0426,3,2,0,141,0,13.97
fold2_room1_mix0426,3,4,0,174,0,5.36
fold2_room1_mix0426,4,2,0,142,0,17.25
fold2_room1_mix0426,4,4,0,176,0,17.44
fold2_room1_mix0426,5,2,0,144,0,17.63
fold2_room1_mix0426,5,4,0,177,0,17.87
fold2_room1_mix0426,6,2,0,139,0,17.97
fold2_room1_mix0426,6,4,0,179,0,24.79
fold2_room1_mix0426,7,2,0,137,0,17.24
fold2_room1_mix0426,7,4,0,179,0,36.72
fold2_room1_mix0426,8,2,0,143,0,15.82
fold2_room1_mix0426,8,4,0,-179,-1,35.05
fold2_room1_mix0426,9,2,0,134,0,13.74
fold2_room1_mix0426,9,4,0,-177,-1,35.83
fold2_room1_mix0426,10,2,0,144,-1,7.07
fold2_room1_mix0426,10,4,0,-175,0,37.86
fold2_room1_mix0426,11,2,0,134,0,14.28
fold2_room1_mix0426,11,4,0,-179,0,36.84
fold2_room1_mix0426,12,2,0,137,0,14.35
fold2_room1_mix0426,12,4,0,-178,-1,34.55
fold2_room1_mix0426,13,2,0,135,-1,14.12
fold2_room1_mix0426,13,4,0,-178,0,34.56
fold2_room1_mix0426,14,2,0,131,-1,15.49
fold2_room1_mix0426,14,4,0,-179,-1,34.36
fold2_room1_mix0426,15,2,0,133,-1,15.29
fold2_room1_mix0426,15,4,0,-178,-1,33.36
fold2_room1_mix0426,16,2,0,138,-1,15.17
fold2_room1_mix0426,16,4,0,-178,-1,36.70
fold2_room1_mix0426,17,2,0,139,-1,16.09
fold2_room1_mix0426,17,4,0,-178,-1,36.17
fold2_room1_mix0426,18,2,0,135,-1,14.12
fold2_room1_mix0426,18,4,0,-176,0,36.98
fold2_room1_mix0426,19,2,0,137,-1,10.71
fold2_room1_mix0426,19,4,0,-174,-1,37.82
fold2_room1_mix0426,20,2,0,134,-1,8.17
fold2_room1_mix0426,20,4,0,-173,-1,36.06
fold2_room1_mix0426,21,2,0,129,-1,11.62
fold2_room1_mix0426,21,4,0,-174,-1,34.07
fold2_room1_mix0426,22,2,0,152,-1,13.81
fold2_room1_mix0426,22,4,0,-173,0,33.76
fold2_room1_mix0426,23,2,0,137,-1,14.32
fold2_room1_mix0426,23,4,0,-174,-1,33.08
fold2_room1_mix0426,24,2,0,134,-1,15.78
fold2_room1_mix0426,24,4,0,-173,0,33.85
fold2_room1_mix0426,25,2,0,131,-1,14.30
fold2_room1_mix0426,25,4,0,-172,0,35.51
fold2_room1_mix0426,26,4,0,-173,-1,31.68
fold2_room1_mix0426,27,4,0,-173,-1,33.51
fold2_room1_mix0426,28,4,0,-172,-1,29.10
fold2_room1_mix0426,29,4,0,-171,-1,27.10
fold2_room1_mix0426,30,4,0,-170,-1,25.74
fold2_room1_mix0426,31,2,0,104,-2,10.54
fold2_room1_mix0426,31,4,0,-170,-1,30.51
fold2_room1_mix0426,32,2,0,110,-2,11.21
fold2_room1_mix0426,32,4,0,-172,0,31.65
fold2_room1_mix0426,33,2,0,112,-2,11.28
fold2_room1_mix0426,33,4,0,-173,-1,29.65
fold2_room1_mix0426,34,2,0,112,-2,10.44
fold2_room1_mix0426,34,4,0,-172,0,30.44
fold2_room1_mix0426,35,2,0,116,-2,10.60
fold2_room1_mix0426,35,4,0,-171,0,29.87
fold2_room1_mix0426,36,2,0,115,-2,10.14
fold2_room1_mix0426,36,4,0,-172,-1,28.71
fold2_room1_mix0426,37,2,0,106,-2,10.02
fold2_room1_mix0426,37,4,0,-171,-1,26.41
fold2_room1_mix0426,38,2,0,105,-2,9.43
fold2_room1_mix0426,38,4,0,-170,-1,25.75
fold2_room1_mix0426,39,2,0,107,-2,7.18
fold2_room1_mix0426,39,4,0,-170,-1,25.18
fold2_room1_mix0426,40,2,0,99,-2,5.50
fold2_room1_mix0426,40,4,0,-168,-1,23.89
fold2_room1_mix0426,41,2,0,100,-2,9.48
fold2_room1_mix0426,41,4,0,-169,-1,23.90
fold2_room1_mix0426,42,2,0,100,-3,9.33
fold2_room1_mix0426,42,4,0,-168,-1,25.10
fold2_room1_mix0426,43,2,0,101,-2,10.78
fold2_room1_mix0426,43,4,0,-169,-1,23.36
fold2_room1_mix0426,44,2,0,99,-2,10.12
fold2_room1_mix0426,44,4,0,-169,-1,24.75
fold2_room1_mix0426,45,2,0,98,-3,10.11
fold2_room1_mix0426,45,4,0,-168,-1,23.83
fold2_room1_mix0426,46,2,0,99,-2,10.59
fold2_room1_mix0426,46,4,0,-167,-1,22.77
fold2_room1_mix0426,47,2,0,89,-3,8.11
fold2_room1_mix0426,47,4,0,-165,-1,20.89
fold2_room1_mix0426,48,2,0,91,-3,7.62
fold2_room1_mix0426,48,4,0,-165,-2,19.76
fold2_room1_mix0426,49,2,0,88,-3,6.22
fold2_room1_mix0426,49,4,0,-163,-2,19.47
fold2_room1_mix0426,50,2,0,86,-3,5.86
fold2_room1_mix0426,50,4,0,-163,-2,18.16
fold2_room1_mix0426,51,2,0,90,-3,9.59
fold2_room1_mix0426,51,4,0,-163,-1,18.46
fold2_room1_mix0426,52,2,0,88,-3,9.21
fold2_room1_mix0426,52,4,0,-161,-1,18.41
fold2_room1_mix0426,53,2,0,83,-3,9.56
fold2_room1_mix0426,53,4,0,-161,-1,17.44
fold2_room1_mix0426,54,2,0,83,-3,9.61
fold2_room1_mix0426,54,4,0,-162,-1,16.53
fold2_room1_mix0426,55,2,0,83,-3,9.05
fold2_room1_mix0426,55,4,0,-160,-1,16.11
fold2_room1_mix0426,56,2,0,82,-3,9.61
fold2_room1_mix0426,56,4,0,-161,-1,15.62
fold2_room1_mix0426,57,2,0,81,-3,8.43
fold2_room1_mix0426,57,4,0,-158,-2,15.05
fold2_room1_mix0426,58,2,0,80,-3,8.15
fold2_room1_mix0426,58,4,0,-157,-2,14.34
fold2_room1_mix0426,59,2,0,80,-3,8.34
fold2_room1_mix0426,59,4,0,-158,-2,13.90
fold2_room1_mix0426,60,2,0,78,-3,8.14
fold2_room1_mix0426,60,4,0,-155,-2,13.49
fold2_room1_mix0426,61,2,0,77,-3,9.20
fold2_room1_mix0426,61,4,0,-154,-2,13.36
fold2_room1_mix0426,62,2,0,81,-3,9.40
fold2_room1_mix0426,62,4,0,-153,-2,13.33
fold2_room1_mix0426,63,2,0,75,-3,9.43
fold2_room1_mix0426,63,4,0,-151,-2,12.52
fold2_room1_mix0426,64,2,0,75,-3,9.38
fold2_room1_mix0426,64,4,0,-151,-2,12.24
fold2_room1_mix0426,65,2,0,80,-3,9.23
fold2_room1_mix0426,65,4,0,-150,-2,11.34
fold2_room1_mix0426,66,2,0,76,-3,8.98
fold2_room1_mix0426,66,4,0,-150,-2,10.54
fold2_room1_mix0426,67,2,0,77,-3,8.73
fold2_room1_mix0426,67,4,0,-147,-2,10.10
fold2_room1_mix0426,68,2,0,74,-3,8.67
fold2_room1_mix0426,68,4,0,-144,-3,9.45
fold2_room1_mix0426,69,2,0,70,-3,8.56
fold2_room1_mix0426,69,4,0,-144,-3,9.14
fold2_room1_mix0426,70,2,0,74,-3,8.11
fold2_room1_mix0426,70,4,0,-142,-3,8.17
fold2_room1_mix0426,71,2,0,75,-3,5.28
fold2_room1_mix0426,71,4,0,-139,-4,7.76
fold2_room1_mix0426,72,2,0,70,-3,8.53
fold2_room1_mix0426,72,4,0,-138,-3,7.90
fold2_room1_mix0426,73,2,0,68,-3,9.21
fold2_room1_mix0426,73,4,0,-137,-3,7.69
fold2_room1_mix0426,74,2,0,63,-3,9.33
fold2_room1_mix0426,74,4,0,-132,-3,7.42
fold2_room1_mix0426,75,2,0,58,-3,10.24
fold2_room1_mix0426,75,4,0,-131,-3,6.99
fold2_room1_mix0426,76,2,0,54,-3,10.50
fold2_room1_mix0426,76,4,0,-128,-4,6.62
fold2_room1_mix0426,77,2,0,49,-3,10.15
fold2_room1_mix0426,77,4,0,-121,-4,6.49
fold2_room1_mix0426,78,2,0,46,-3,9.66
fold2_room1_mix0426,78,4,0,-118,-5,5.83
fold2_room1_mix0426,79,2,0,47,-3,10.35
fold2_room1_mix0426,79,4,0,-114,-5,5.82
fold2_room1_mix0426,80,2,0,41,-3,10.64
fold2_room1_mix0426,80,4,0,-111,-5,5.51
fold2_room1_mix0426,81,2,0,19,-3,9.61
fold2_room1_mix0426,81,4,0,-105,-5,5.24
fold2_room1_mix0426,82,2,0,24,-3,5.62
fold2_room1_mix0426,82,4,0,-100,-6,4.93
fold2_room1_mix0426,83,4,0,-95,-6,5.12
fold2_room1_mix0426,84,4,0,-92,-7,4.91
fold2_room1_mix0426,85,4,0,-88,-6,5.27
fold2_room1_mix0426,86,4,0,-82,-6,5.33
fold2_room1_mix0426,87,4,0,-77,-5,5.51
fold2_room1_mix0426,88,4,0,-72,-5,5.57
fold2_room1_mix0426,89,4,0,-67,-5,5.64
fold2_room1_mix0426,90,4,0,-64,-5,5.82
fold2_room1_mix0426,91,4,0,-60,-5,6.07
fold2_room1_mix0426,92,4,0,-56,-4,6.31
fold2_room1_mix0426,93,4,0,-53,-4,6.64
fold2_room1_mix0426,94,4,0,-50,-4,6.96
fold2_room1_mix0426,95,4,0,-47,-3,7.59
fold2_room1_mix0426,96,4,0,-43,-3,7.59
fold2_room1_mix0426,97,4,0,-38,-3,8.35
fold2_room1_mix0426,98,4,0,-34,-3,8.46
fold2_room1_mix0426,99,4,0,-35,-3,8.55
fold2_room1_mix0427,1,2,0,-37,-1,5.75
fold2_room1_mix0427,2,2,0,-22,-1,10.44
fold2_room1_mix0427,3,2,0,-24,-1,13.70
fold2_room1_mix0427,4,2,0,-18,-1,15.63
fold2_room1_mix0427,5,2,0,-19,-1,14.25
fold2_room1_mix0427,6,2,0,-37,-1,12.03
fold2_room1_mix0427,7,2,0,-24,-2,10.45
fold2_room1_mix0427,8,2,0,-19,-2,11.95
fold2_room1_mix0427,9,2,0,-32,-2,11.93
fold2_room1_mix0427,10,2,0,-32,-2,8.78
fold2_room1_mix0427,11,2,0,-40,-2,10.45
fold2_room1_mix0427,12,2,0,-44,-2,11.86
fold2_room1_mix0427,13,2,0,-44,-2,12.80
fold2_room1_mix0427,14,2,0,-45,-2,13.14
fold2_room1_mix0427,15,2,0,-47,-2,12.72
fold2_room1_mix0427,16,2,0,-45,-2,13.21
fold2_room1_mix0427,17,2,0,-46,-2,11.92
fold2_room1_mix0427,18,2,0,-44,-2,10.07
fold2_room1_mix0427,19,2,0,-47,-2,9.82
fold2_room1_mix0427,20,2,0,-43,-2,6.41
fold2_room1_mix0427,21,2,0,-50,-2,12.48
fold2_room1_mix0427,22,2,0,-53,-1,12.83
fold2_room1_mix0427,23,2,0,-50,-1,13.69
fold2_room1_mix0427,24,2,0,-47,-1,14.12
fold2_room1_mix0427,25,2,0,-46,-1,13.78
fold2_room1_mix0427,26,2,0,-44,-2,12.52
fold2_room1_mix0427,27,2,0,-46,-2,10.70
fold2_room1_mix0427,28,2,0,-46,-2,8.31
fold2_room1_mix0427,29,2,0,-45,-3,6.19
fold2_room1_mix0427,30,2,0,-47,-2,7.65
fold2_room1_mix0427,31,2,0,-63,-3,8.80
fold2_room1_mix0427,32,2,0,-57,-2,10.95
fold2_room1_mix0427,33,2,0,-59,-2,9.90
fold2_room1_mix0427,34,2,0,-51,-2,12.65
fold2_room1_mix0427,35,2,0,-52,-2,12.18
fold2_room1_mix0427,36,2,0,-35,-3,11.29
fold2_room1_mix0427,36,2,0,-43,-3,11.37
fold2_room1_mix0427,37,2,0,-53,-2,10.79
fold2_room1_mix0427,38,2,0,-34,-4,11.06
fold2_room1_mix0427,38,2,0,-40,-4,11.01
fold2_room1_mix0427,39,2,0,-44,-3,9.73
fold2_room1_mix0427,40,2,0,-37,-3,7.13
fold2_room1_mix0427,41,2,0,-53,-3,11.52
fold2_room1_mix0427,42,2,0,-77,-3,8.53
fold2_room1_mix0427,43,2,0,-56,-3,9.72
fold2_room1_mix0427,44,2,0,-56,-3,10.87
fold2_room1_mix0427,45,2,0,-70,-3,9.46
fold2_room1_mix0427,47,2,0,48,-5,12.29
fold2_room1_mix0427,47,2,0,67,-3,12.53
fold2_room1_mix0427,47,2,0,-59,-3,12.45
fold2_room1_mix0427,50,2,0,61,-4,10.42
fold2_room1_mix0427,52,2,0,-86,-4,10.28
fold2_room1_mix0427,54,2,0,86,-3,11.29
fold2_room1_mix0427,56,2,0,98,-3,10.04
fold2_room1_mix0427,57,2,0,90,-3,10.88
fold2_room1_mix0427,58,2,0,96,-3,11.33
fold2_room1_mix0427,59,2,0,92,-4,8.42
fold2_room1_mix0427,60,2,0,98,-4,8.82
fold2_room1_mix0427,61,2,0,89,-4,10.69
fold2_room1_mix0427,62,2,0,-106,-5,10.02
fold2_room1_mix0427,63,2,0,-106,-4,9.37
fold2_room1_mix0427,64,2,0,102,-3,8.27
fold2_room1_mix0427,65,2,0,106,-4,8.13
fold2_room1_mix0427,66,2,0,116,-3,8.12
fold2_room1_mix0427,67,2,0,108,-3,10.40
fold2_room1_mix0427,68,2,0,111,-3,10.04
fold2_room1_mix0427,69,2,0,109,-3,9.94
fold2_room1_mix0427,70,2,0,114,-3,9.66
fold2_room1_mix0427,71,2,0,118,-4,6.94
fold2_room1_mix0427,74,2,0,-134,-5,8.05
fold2_room1_mix0427,75,2,0,148,-3,9.04
