fold10_room1_mix0072,32,4,0,-37,-1,16.94
fold10_room1_mix0072,33,4,0,-39,-1,16.87
fold10_room1_mix0072,34,4,0,-40,-1,16.54
fold10_room1_mix0072,35,4,0,-41,-1,16.15
fold10_room1_mix0072,36,4,0,-42,-1,15.77
fold10_room1_mix0072,37,4,0,-43,-1,15.46
fold10_room1_mix0072,38,4,0,-45,-1,15.19
fold10_room1_mix0072,39,4,0,-47,-1,14.92
fold10_room1_mix0072,40,4,0,-49,-1,14.50
fold10_room1_mix0072,41,4,0,-51,-1,13.93
fold10_room1_mix0072,42,4,0,-53,-1,13.38
fold10_room1_mix0072,43,4,0,-55,-1,12.93
fold10_room1_mix0072,44,4,0,-58,-1,12.62
fold10_room1_mix0072,45,4,0,-60,-1,12.33
fold10_room1_mix0072,46,4,0,-63,-1,12.04
fold10_room1_mix0072,47,4,0,-66,-1,11.70
fold10_room1_mix0072,48,4,0,-69,-1,11.38
fold10_room1_mix0072,49,4,0,-73,-2,11.08
fold10_room1_mix0072,50,4,0,-76,-2,10.99
fold10_room1_mix0072,51,4,0,-80,-2,10.95
fold10_room1_mix0072,52,4,0,-83,-2,10.91
fold10_room1_mix0072,53,4,0,-86,-1,10.94
fold10_room1_mix0072,54,4,0,-89,-1,10.99
fold10_room1_mix0072,55,4,0,-92,-1,11.05
fold10_room1_mix0072,56,4,0,-95,-1,11.11
fold10_room1_mix0072,57,4,0,-98,-1,11.16
fold10_room1_mix0072,58,4,0,-102,-1,11.22
fold10_room1_mix0072,59,4,0,-105,-1,11.30
fold10_room1_mix0072,60,4,0,-108,-1,11.44
fold10_room1_mix0072,61,4,0,-111,-1,11.59
fold10_room1_mix0072,62,4,0,-114,-2,11.77
fold10_room1_mix0072,63,4,0,-117,-1,12.06
fold10_room1_mix0072,64,4,0,-119,-1,12.37
fold10_room1_mix0072,65,4,0,-121,-1,12.69
fold10_room1_mix0072,66,4,0,-124,-1,13.07
fold10_room1_mix0072,67,4,0,-127,-1,13.48
fold10_room1_mix0072,68,4,0,-129,-1,13.89
fold10_room1_mix0072,69,4,0,-131,-1,14.30
fold10_room1_mix0072,70,4,0,-133,-1,14.72
fold10_room1_mix0072,71,4,0,-135,-1,15.15
fold10_room1_mix0072,72,4,0,-136,-1,15.53
fold10_room1_mix0072,73,4,0,-138,-1,15.85
fold10_room1_mix0072,74,4,0,-140,-1,16.18
fold10_room1_mix0072,75,4,0,-142,-1,16.79
fold10_room1_mix0072,76,4,0,-143,-1,18.01
fold10_room1_mix0072,77,4,0,-145,-1,19.33
fold10_room1_mix0072,78,4,0,-146,-1,18.92
fold10_room1_mix0072,79,4,0,-147,0,12.61
fold10_room1_mix0072,80,4,0,-147,0,7.95
fold10_room1_mix0072,81,4,0,-147,0,5.17
fold10_room1_mix0072,82,4,0,-147,0,4.23
fold10_room1_mix0072,83,4,0,-146,0,3.67
fold10_room1_mix0073,1,4,0,-42,0,5.20
fold10_room1_mix0073,2,4,0,-34,0,8.17
fold10_room1_mix0073,3,4,0,-34,0,13.84
fold10_room1_mix0073,4,4,0,-37,0,22.73
fold10_room1_mix0073,5,4,0,-38,0,24.36
fold10_room1_mix0073,6,4,0,-38,0,21.30
fold10_room1_mix0073,7,4,0,-41,0,18.61
fold10_room1_mix0073,8,4,0,-45,0,17.45
fold10_room1_mix0073,9,4,0,-46,0,17.58
fold10_room1_mix0073,10,4,0,-47,0,17.70
fold10_room1_mix0073,11,4,0,-47,0,17.71
fold10_room1_mix0073,12,4,0,-49,0,17.49
fold10_room1_mix0073,13,4,0,-50,0,17.25
fold10_room1_mix0073,14,4,0,-51,0,17.00
fold10_room1_mix0073,15,4,0,-51,0,16.64
fold10_room1_mix0073,16,4,0,-52,0,16.28
fold10_room1_mix0073,17,4,0,-53,-1,15.95
fold10_room1_mix0073,18,4,0,-53,-1,15.78
fold10_room1_mix0073,19,4,0,-55,0,15.66
fold10_room1_mix0073,20,4,0,-56,0,15.53
fold10_room1_mix0073,21,4,0,-57,0,15.28
fold10_room1_mix0073,22,4,0,-59,-1,14.97
fold10_room1_mix0073,23,4,0,-60,-1,14.67
fold10_room1_mix0073,24,4,0,-62,-1,14.41
fold10_room1_mix0073,25,4,0,-64,-1,14.19
fold10_room1_mix0073,26,4,0,-66,-1,13.98
fold10_room1_mix0073,27,4,0,-68,-1,13.78
fold10_room1_mix0073,28,4,0,-70,-1,13.59
fold10_room1_mix0073,29,4,0,-71,-1,13.41
fold10_room1_mix0073,30,4,0,-73,-1,13.24
fold10_room1_mix0073,31,4,0,-74,-1,13.12
fold10_room1_mix0073,32,4,0,-76,-1,13.00
fold10_room1_mix0073,33,4,0,-77,-1,12.89
fold10_room1_mix0073,34,4,0,-79,-1,12.86
fold10_room1_mix0073,35,4,0,-80,-1,12.85
fold10_room1_mix0073,36,4,0,-82,-1,12.84
fold10_room1_mix0073,37,4,0,-84,-1,12.80
fold10_room1_mix0073,38,4,0,-85,-1,12.76
fold10_room1_mix0073,39,4,0,-86,-1,12.71
fold10_room1_mix0073,40,4,0,-88,-1,12.67
fold10_room1_mix0073,41,4,0,-90,-1,12.64
fold10_room1_mix0073,42,4,0,-91,-1,12.60
fold10_room1_mix0073,43,4,0,-93,-1,12.60
fold10_room1_mix0073,44,4,0,-94,-1,12.67
fold10_room1_mix0073,45,4,0,-95,-1,12.73
fold10_room1_mix0073,46,4,0,-97,-1,12.81
fold10_room1_mix0073,47,4,0,-98,0,12.92
fold10_room1_mix0073,48,4,0,-99,0,13.04
fold10_room1_mix0073,49,4,0,-101,0,13.16
fold10_room1_mix0073,50,4,0,-102,0,13.29
fold10_room1_mix0073,51,4,0,-104,0,13.42
fold10_room1_mix0073,52,4,0,-106,0,13.55
fold10_room1_mix0073,53,4,0,-108,0,13.67
fold10_room1_mix0073,54,4,0,-109,0,13.80
fold10_room1_mix0073,55,4,0,-110,0,13.93
fold10_room1_mix0073,56,4,0,-111,0,14.09
fold10_room1_mix0073,57,4,0,-113,0,14.29
fold10_room1_mix0073,58,4,0,-114,0,14.48
fold10_room1_mix0073,59,4,0,-115,0,14.73
fold10_room1_mix0073,60,4,0,-117,0,15.08
fold10_room1_mix0073,61,4,0,-119,0,15.43
fold10_room1_mix0073,62,4,0,-121,0,15.78
fold10_room1_mix0073,63,4,0,-122,0,16.01
fold10_room1_mix0073,64,4,0,-123,0,16.25
fold10_room1_mix0073,65,4,0,-124,0,16.46
fold10_room1_mix0073,66,4,0,-125,0,16.48
fold10_room1_mix0073,67,4,0,-126,0,16.46
fold10_room1_mix0073,68,4,0,-126,0,16.44
fold10_room1_mix0073,69,4,0,-127,0,16.60
fold10_room1_mix0073,70,4,0,-128,0,16.85
fold10_room1_mix0073,71,4,0,-129,0,17.10
fold10_room1_mix0073,72,4,0,-130,0,17.35
fold10_room1_mix0073,73,4,0,-130,0,17.61
fold10_room1_mix0073,74,4,0,-131,0,17.87
fold10_room1_mix0073,75,4,0,-132,0,18.11
fold10_room1_mix0073,76,4,0,-132,0,18.27
fold10_room1_mix0073,77,4,0,-132,0,18.43
fold10_room1_mix0073,78,4,0,-133,0,18.61
fold10_room1_mix0073,79,4,0,-134,0,18.86
fold10_room1_mix0073,80,4,0,-135,0,19.11
fold10_room1_mix0073,81,4,0,-136,0,19.39
fold10_room1_mix0073,82,4,0,-137,0,19.79
fold10_room1_mix0073,83,4,0,-138,0,20.23
fold10_room1_mix0073,84,4,0,-138,0,20.68
fold10_room1_mix0073,85,4,0,-139,0,20.99
fold10_room1_mix0073,86,4,0,-140,0,21.25
fold10_room1_mix0073,87,4,0,-141,0,21.50
fold10_room1_mix0073,88,4,0,-142,0,21.79
fold10_room1_mix0073,89,4,0,-143,0,22.11
fold10_room1_mix0073,90,4,0,-143,0,22.44
fold10_room1_mix0073,91,4,0,-144,0,22.73
fold10_room1_mix0073,92,4,0,-145,0,22.92
fold10_room1_mix0073,93,4,0,-145,0,23.12
fold10_room1_mix0073,94,4,0,-146,0,23.40
fold10_room1_mix0073,95,4,0,-146,0,24.03
fold10_room1_mix0073,96,4,0,-147,0,24.71
fold10_room1_mix0073,97,4,0,-147,0,25.34
fold10_room1_mix0073,98,4,0,-148,0,25.25
fold10_room1_mix0073,99,4,0,-148,0,24.99
fold10_room1_mix0073,0,4,0,-41,0,4.94
fold10_room1_mix0074,14,4,0,-11,0,6.14
fold10_room1_mix0074,15,4,0,-9,0,10.62
fold10_room1_mix0074,16,4,0,-12,0,17.63
fold10_room1_mix0074,17,4,0,-14,-1,27.39
fold10_room1_mix0074,18,4,0,-14,0,25.89
fold10_room1_mix0074,19,4,0,-14,0,21.70
fold10_room1_mix0074,20,4,0,-13,0,18.22
fold10_room1_mix0074,21,4,0,-14,0,16.98
fold10_room1_mix0074,22,4,0,-14,0,16.66
fold10_room1_mix0074,23,4,0,-15,-1,16.34
fold10_room1_mix0074,24,4,0,-16,-1,15.83
fold10_room1_mix0074,25,4,0,-16,-1,15.13
fold10_room1_mix0074,26,4,0,-17,-1,14.46
fold10_room1_mix0074,27,4,0,-18,-1,13.76
fold10_room1_mix0074,28,4,0,-19,-1,12.97
fold10_room1_mix0074,29,4,0,-20,-1,12.21
fold10_room1_mix0074,30,4,0,-21,-1,11.49
fold10_room1_mix0074,31,4,0,-23,-1,10.77
fold10_room1_mix0074,32,4,0,-24,-1,10.09
fold10_room1_mix0074,33,4,0,-27,-1,9.45
fold10_room1_mix0074,34,4,0,-29,-1,8.82
fold10_room1_mix0074,35,4,0,-32,-2,8.21
fold10_room1_mix0074,36,4,0,-35,-2,7.65
fold10_room1_mix0074,37,4,0,-39,-2,7.09
fold10_room1_mix0074,38,4,0,-43,-2,6.55
fold10_room1_mix0074,39,4,0,-48,-2,6.05
fold10_room1_mix0074,40,4,0,-55,-2,5.61
fold10_room1_mix0074,41,4,0,-62,-3,5.21
fold10_room1_mix0074,42,4,0,-70,-3,4.84
fold10_room1_mix0074,43,4,0,-78,-3,4.60
fold10_room1_mix0074,44,4,0,-88,-3,4.61
fold10_room1_mix0074,45,4,0,-98,-4,4.62
fold10_room1_mix0074,46,4,0,-107,-3,4.71
fold10_room1_mix0074,47,4,0,-115,-3,5.11
fold10_room1_mix0074,48,4,0,-123,-3,5.57
fold10_room1_mix0074,49,4,0,-131,-2,6.06
fold10_room1_mix0074,50,4,0,-136,-2,6.53
fold10_room1_mix0074,51,4,0,-141,-2,7.02
fold10_room1_mix0074,52,4,0,-145,-2,7.53
fold10_room1_mix0074,53,4,0,-148,-2,8.00
fold10_room1_mix0074,54,4,0,-150,-2,8.46
fold10_room1_mix0074,55,4,0,-152,-2,8.95
fold10_room1_mix0074,56,4,0,-154,-1,9.51
fold10_room1_mix0074,57,4,0,-156,-1,10.16
fold10_room1_mix0074,58,4,0,-158,-1,10.85
fold10_room1_mix0074,59,4,0,-159,-1,11.58
fold10_room1_mix0074,60,4,0,-161,-1,12.39
fold10_room1_mix0074,61,4,0,-162,-1,13.24
fold10_room1_mix0074,62,4,0,-163,-1,14.14
fold10_room1_mix0074,63,4,0,-164,-1,15.01
fold10_room1_mix0074,64,4,0,-165,-1,15.92
fold10_room1_mix0074,65,4,0,-165,-1,16.81
fold10_room1_mix0074,66,4,0,-166,-1,17.14
fold10_room1_mix0074,67,4,0,-167,0,17.33
fold10_room1_mix0074,68,4,0,-167,0,17.54
fold10_room1_mix0074,69,4,0,-167,0,18.76
fold10_room1_mix0074,70,4,0,-167,0,20.60
fold10_room1_mix0074,71,4,0,-167,0,22.61
fold10_room1_mix0074,72,4,0,-167,0,20.69
fold10_room1_mix0074,73,4,0,-168,0,15.75
fold10_room1_mix0074,74,4,0,-168,0,11.93
fold10_room1_mix0074,75,4,0,-168,0,7.24
fold10_room1_mix0075,1,4,0,-19,0,8.89
fold10_room1_mix0075,2,4,0,-16,0,14.96
fold10_room1_mix0075,3,4,0,-20,0,27.61
fold10_room1_mix0075,4,4,0,-24,0,49.47
fold10_room1_mix0075,5,4,0,-24,0,52.11
fold10_room1_mix0075,6,4,0,-23,0,42.51
fold10_room1_mix0075,7,4,0,-22,0,34.65
fold10_room1_mix0075,8,4,0,-25,0,31.46
fold10_room1_mix0075,9,4,0,-25,0,31.84
fold10_room1_mix0075,10,4,0,-25,0,32.23
fold10_room1_mix0075,11,4,0,-25,0,32.15
fold10_room1_mix0075,12,4,0,-26,0,31.14
fold10_room1_mix0075,13,4,0,-28,0,30.12
fold10_room1_mix0075,14,4,0,-28,0,29.19
fold10_room1_mix0075,15,4,0,-29,0,28.51
fold10_room1_mix0075,16,4,0,-30,0,27.86
fold10_room1_mix0075,17,4,0,-30,0,27.22
fold10_room1_mix0075,18,4,0,-31,0,26.49
fold10_room1_mix0075,19,4,0,-32,0,25.74
fold10_room1_mix0075,20,4,0,-33,0,25.02
fold10_room1_mix0075,21,4,0,-34,0,24.34
fold10_room1_mix0075,22,4,0,-35,0,23.68
fold10_room1_mix0075,23,4,0,-36,0,23.04
fold10_room1_mix0075,24,4,0,-37,0,22.52
fold10_room1_mix0075,25,4,0,-38,0,22.10
fold10_room1_mix0075,26,4,0,-39,0,21.69
fold10_room1_mix0075,27,4,0,-40,0,21.24
fold10_room1_mix0075,28,4,0,-42,0,20.72
fold10_room1_mix0075,29,4,0,-43,0,20.21
fold10_room1_mix0075,30,4,0,-44,0,19.69
fold10_room1_mix0075,31,4,0,-45,0,19.10
fold10_room1_mix0075,32,4,0,-46,0,18.52
fold10_room1_mix0075,33,4,0,-48,-1,17.98
fold10_room1_mix0075,34,4,0,-49,-1,17.62
fold10_room1_mix0075,35,4,0,-51,-1,17.31
fold10_room1_mix0075,36,4,0,-53,-1,17.00
fold10_room1_mix0075,37,4,0,-55,-1,16.54
fold10_room1_mix0075,38,4,0,-58,-1,16.02
fold10_room1_mix0075,39,4,0,-61,-1,15.51
fold10_room1_mix0075,40,4,0,-64,-1,15.15
fold10_room1_mix0075,41,4,0,-67,-1,14.92
fold10_room1_mix0075,42,4,0,-70,-1,14.69
fold10_room1_mix0075,43,4,0,-72,-1,14.45
fold10_room1_mix0075,44,4,0,-75,-1,14.18
fold10_room1_mix0075,45,4,0,-78,-1,13.92
fold10_room1_mix0075,46,4,0,-80,-1,13.69
fold10_room1_mix0075,47,4,0,-83,-1,13.61
fold10_room1_mix0075,48,4,0,-86,-1,13.53
fold10_room1_mix0075,49,4,0,-88,-1,13.46
fold10_room1_mix0075,50,4,0,-91,-1,13.41
fold10_room1_mix0075,51,4,0,-94,-1,13.35
fold10_room1_mix0075,52,4,0,-97,-1,13.30
fold10_room1_mix0075,53,4,0,-100,-1,13.45
fold10_room1_mix0075,54,4,0,-103,-1,13.71
fold10_room1_mix0075,55,4,0,-106,0,13.96
fold10_room1_mix0075,56,4,0,-109,0,14.17
fold10_room1_mix0075,57,4,0,-111,0,14.33
fold10_room1_mix0075,58,4,0,-113,0,14.50
fold10_room1_mix0075,59,4,0,-115,0,14.74
fold10_room1_mix0075,60,4,0,-118,0,15.14
fold10_room1_mix0075,61,4,0,-120,0,15.55
fold10_room1_mix0075,62,4,0,-122,0,15.98
fold10_room1_mix0075,63,4,0,-124,0,16.44
fold10_room1_mix0075,64,4,0,-126,0,16.92
fold10_room1_mix0075,65,4,0,-129,-1,17.40
fold10_room1_mix0075,66,4,0,-130,-1,17.83
fold10_room1_mix0075,67,4,0,-132,-1,18.26
fold10_room1_mix0075,68,4,0,-134,-1,18.70
fold10_room1_mix0075,69,4,0,-135,0,19.19
fold10_room1_mix0075,70,4,0,-136,0,19.72
fold10_room1_mix0075,71,4,0,-138,0,20.27
fold10_room1_mix0075,72,4,0,-139,0,20.74
fold10_room1_mix0075,73,4,0,-140,0,21.15
fold10_room1_mix0075,74,4,0,-141,0,21.56
fold10_room1_mix0075,75,4,0,-142,0,21.98
fold10_room1_mix0075,76,4,0,-142,0,22.39
fold10_room1_mix0075,77,4,0,-143,0,22.81
fold10_room1_mix0075,78,4,0,-144,0,23.25
fold10_room1_mix0075,79,4,0,-145,0,23.77
fold10_room1_mix0075,80,4,0,-145,0,24.31
fold10_room1_mix0075,81,4,0,-146,0,24.85
fold10_room1_mix0075,82,4,0,-147,0,25.36
fold10_room1_mix0075,83,4,0,-147,0,25.87
fold10_room1_mix0075,84,4,0,-148,0,26.39
fold10_room1_mix0075,85,4,0,-149,0,27.03
fold10_room1_mix0075,86,4,0,-150,0,27.74
fold10_room1_mix0075,87,4,0,-151,0,28.47
fold10_room1_mix0075,88,4,0,-152,0,29.13
fold10_room1_mix0075,89,4,0,-153,0,29.72
fold10_room1_mix0075,90,4,0,-154,0,30.32
fold10_room1_mix0075,91,4,0,-155,0,30.92
fold10_room1_mix0075,92,4,0,-155,0,31.53
fold10_room1_mix0075,93,4,0,-156,0,32.14
fold10_room1_mix0075,94,4,0,-157,0,32.87
fold10_room1_mix0075,95,4,0,-157,0,34.09
fold10_room1_mix0075,96,4,0,-157,0,35.41
fold10_room1_mix0075,97,4,0,-158,0,36.65
fold10_room1_mix0075,98,4,0,-158,0,36.62
fold10_room1_mix0075,99,4,0,-159,0,36.28
fold10_room1_mix0076,20,4,0,27,-1,6.70
fold10_room1_mix0076,21,4,0,27,-1,10.88
fold10_room1_mix0076,22,4,0,28,0,14.66
fold10_room1_mix0076,23,4,0,29,0,19.64
fold10_room1_mix0076,24,4,0,30,0,22.01
fold10_room1_mix0076,25,4,0,31,0,20.71
fold10_room1_mix0076,26,4,0,32,0,19.47
fold10_room1_mix0076,27,4,0,34,-1,18.41
fold10_room1_mix0076,28,4,0,36,0,17.59
fold10_room1_mix0076,29,4,0,38,0,16.82
fold10_room1_mix0076,30,4,0,40,0,16.16
fold10_room1_mix0076,31,4,0,40,0,15.86
fold10_room1_mix0076,32,4,0,41,-1,15.60
fold10_room1_mix0076,33,4,0,42,-1,15.32
fold10_room1_mix0076,34,4,0,43,-1,14.84
fold10_room1_mix0076,35,4,0,45,-1,14.33
fold10_room1_mix0076,36,4,0,47,-1,13.84
fold10_room1_mix0076,37,4,0,49,-1,13.53
fold10_room1_mix0076,38,4,0,51,-1,13.30
fold10_room1_mix0076,39,4,0,53,-1,13.08
fold10_room1_mix0076,40,4,0,55,-1,12.76
fold10_room1_mix0076,41,4,0,58,-1,12.35
fold10_room1_mix0076,42,4,0,61,-1,11.95
fold10_room1_mix0076,43,4,0,64,-1,11.64
fold10_room1_mix0076,44,4,0,67,-1,11.46
fold10_room1_mix0076,45,4,0,69,-1,11.29
fold10_room1_mix0076,46,4,0,72,-1,11.13
fold10_room1_mix0076,47,4,0,75,-1,11.03
fold10_room1_mix0076,48,4,0,78,-1,10.94
fold10_room1_mix0076,49,4,0,82,-1,10.86
fold10_room1_mix0076,50,4,0,85,-1,10.91
fold10_room1_mix0076,51,4,0,90,-1,11.00
fold10_room1_mix0076,52,4,0,94,-1,11.08
fold10_room1_mix0076,53,4,0,97,-1,11.12
fold10_room1_mix0076,54,4,0,101,-1,11.13
fold10_room1_mix0076,55,4,0,104,-1,11.14
fold10_room1_mix0076,56,4,0,108,-1,11.28
fold10_room1_mix0076,57,4,0,111,-1,11.54
fold10_room1_mix0076,58,4,0,114,-1,11.82
fold10_room1_mix0076,59,4,0,117,-1,12.10
fold10_room1_mix0076,60,4,0,119,-1,12.40
fold10_room1_mix0076,61,4,0,122,-1,12.71
fold10_room1_mix0076,62,4,0,124,-1,13.02
fold10_room1_mix0076,63,4,0,126,-1,13.32
fold10_room1_mix0076,64,4,0,129,-1,13.63
fold10_room1_mix0076,65,4,0,132,-1,13.94
fold10_room1_mix0076,66,4,0,133,-1,14.25
fold10_room1_mix0076,67,4,0,134,-1,14.56
fold10_room1_mix0076,68,4,0,135,-1,14.89
fold10_room1_mix0076,69,4,0,136,-1,15.33
fold10_room1_mix0076,70,4,0,137,-1,15.85
fold10_room1_mix0076,71,4,0,138,0,16.38
fold10_room1_mix0076,72,4,0,139,0,16.94
fold10_room1_mix0076,73,4,0,140,0,17.53
fold10_room1_mix0076,74,4,0,141,0,18.14
fold10_room1_mix0076,75,4,0,142,0,18.70
fold10_room1_mix0076,76,4,0,143,0,19.10
fold10_room1_mix0076,77,4,0,146,0,19.52
fold10_room1_mix0076,78,4,0,148,0,19.87
fold10_room1_mix0076,79,4,0,149,0,19.98
fold10_room1_mix0076,80,4,0,149,0,20.07
fold10_room1_mix0076,81,4,0,150,0,20.42
fold10_room1_mix0076,82,4,0,150,0,23.52
fold10_room1_mix0076,83,4,0,150,0,27.88
fold10_room1_mix0076,84,4,0,150,0,32.14
fold10_room1_mix0076,85,4,0,153,0,15.16
fold10_room1_mix0076,86,4,0,157,0,4.20
fold10_room1_mix0077,14,4,0,164,0,4.83
fold10_room1_mix0077,15,4,0,165,0,8.93
fold10_room1_mix0077,16,4,0,164,0,16.02
fold10_room1_mix0077,17,4,0,163,0,26.78
fold10_room1_mix0077,18,4,0,163,0,27.92
fold10_room1_mix0077,19,4,0,163,0,25.99
fold10_room1_mix0077,20,4,0,163,0,24.21
fold10_room1_mix0077,21,4,0,163,0,23.42
fold10_room1_mix0077,22,4,0,163,0,23.09
fold10_room1_mix0077,23,4,0,162,0,22.76
fold10_room1_mix0077,24,4,0,162,0,22.32
fold10_room1_mix0077,25,4,0,161,0,21.79
fold10_room1_mix0077,26,4,0,160,0,21.26
fold10_room1_mix0077,27,4,0,159,0,20.69
fold10_room1_mix0077,28,4,0,159,0,20.00
fold10_room1_mix0077,29,4,0,158,0,19.33
fold10_room1_mix0077,30,4,0,158,0,18.69
fold10_room1_mix0077,31,4,0,157,0,18.08
fold10_room1_mix0077,32,4,0,156,0,17.50
fold10_room1_mix0077,33,4,0,156,0,16.92
fold10_room1_mix0077,34,4,0,155,0,16.24
fold10_room1_mix0077,35,4,0,154,0,15.55
fold10_room1_mix0077,36,4,0,152,0,14.89
fold10_room1_mix0077,37,4,0,151,0,14.33
fold10_room1_mix0077,38,4,0,150,0,13.82
fold10_room1_mix0077,39,4,0,149,-1,13.32
fold10_room1_mix0077,40,4,0,148,-1,12.88
fold10_room1_mix0077,41,4,0,146,-1,12.49
fold10_room1_mix0077,42,4,0,145,-1,12.11
fold10_room1_mix0077,43,4,0,143,-1,11.72
fold10_room1_mix0077,44,4,0,142,-1,11.29
fold10_room1_mix0077,45,4,0,140,-1,10.87
fold10_room1_mix0077,46,4,0,138,-1,10.46
fold10_room1_mix0077,47,4,0,135,-1,10.02
fold10_room1_mix0077,48,4,0,133,-1,9.59
fold10_room1_mix0077,49,4,0,130,-1,9.18
fold10_room1_mix0077,50,4,0,125,-1,8.79
fold10_room1_mix0077,51,4,0,121,-1,8.42
fold10_room1_mix0077,52,4,0,117,-1,8.07
fold10_room1_mix0077,53,4,0,112,-1,7.80
fold10_room1_mix0077,54,4,0,107,-1,7.56
fold10_room1_mix0077,55,4,0,101,-1,7.33
fold10_room1_mix0077,56,4,0,95,-1,7.21
fold10_room1_mix0077,57,4,0,90,-1,7.20
fold10_room1_mix0077,58,4,0,84,-1,7.19
fold10_room1_mix0077,59,4,0,79,-1,7.23
fold10_room1_mix0077,60,4,0,74,-1,7.39
fold10_room1_mix0077,61,4,0,69,-1,7.55
fold10_room1_mix0077,62,4,0,65,-1,7.73
fold10_room1_mix0077,63,4,0,61,-1,7.97
fold10_room1_mix0077,64,4,0,56,-1,8.23
fold10_room1_mix0077,65,4,0,52,-1,8.49
fold10_room1_mix0077,66,4,0,49,-1,8.83
fold10_room1_mix0077,67,4,0,46,-1,9.19
fold10_room1_mix0077,68,4,0,43,-1,9.56
fold10_room1_mix0077,69,4,0,40,-1,9.93
fold10_room1_mix0077,70,4,0,38,-1,10.29
fold10_room1_mix0077,71,4,0,36,-1,10.67
fold10_room1_mix0077,72,4,0,35,-1,11.17
fold10_room1_mix0077,73,4,0,33,-1,11.81
fold10_room1_mix0077,74,4,0,31,-1,12.48
fold10_room1_mix0077,75,4,0,30,0,13.16
fold10_room1_mix0077,76,4,0,28,0,13.82
fold10_room1_mix0077,77,4,0,27,0,14.51
fold10_room1_mix0077,78,4,0,26,0,15.23
fold10_room1_mix0077,79,4,0,24,0,15.95
fold10_room1_mix0077,80,4,0,23,0,16.71
fold10_room1_mix0077,81,4,0,22,0,17.48
fold10_room1_mix0077,82,4,0,21,0,18.11
fold10_room1_mix0077,83,4,0,20,0,18.72
fold10_room1_mix0077,84,4,0,20,0,19.34
fold10_room1_mix0077,85,4,0,19,0,19.92
fold10_room1_mix0077,86,4,0,19,0,20.47
fold10_room1_mix0077,87,4,0,19,0,21.04
fold10_room1_mix0077,88,4,0,18,0,21.74
fold10_room1_mix0077,89,4,0,17,0,22.56
fold10_room1_mix0077,90,4,0,16,0,23.41
fold10_room1_mix0077,91,4,0,16,0,24.02
fold10_room1_mix0077,92,4,0,15,0,24.08
fold10_room1_mix0077,93,4,0,15,0,24.12
fold10_room1_mix0077,94,4,0,15,0,24.37
fold10_room1_mix0077,95,4,0,14,0,25.54
fold10_room1_mix0077,96,4,0,14,0,26.87
fold10_room1_mix0077,97,4,0,15,0,27.28
fold10_room1_mix0077,98,4,0,14,0,19.92
fold10_room1_mix0077,99,4,0,13,0,13.33
fold10_room1_mix0078,2,4,0,-174,0,5.83
fold10_room1_mix0078,3,4,0,-171,0,14.29
fold10_room1_mix0078,4,4,0,-168,0,32.52
fold10_room1_mix0078,5,4,0,-168,0,35.81
fold10_room1_mix0078,6,4,0,-168,0,27.90
fold10_room1_mix0078,7,4,0,-169,0,21.70
fold10_room1_mix0078,8,4,0,-169,0,19.58
fold10_room1_mix0078,9,4,0,-169,0,20.53
fold10_room1_mix0078,10,4,0,-169,0,21.53
fold10_room1_mix0078,11,4,0,-168,0,21.98
fold10_room1_mix0078,12,4,0,-168,0,21.26
fold10_room1_mix0078,13,4,0,-168,0,20.53
fold10_room1_mix0078,14,4,0,-167,0,19.87
fold10_room1_mix0078,15,4,0,-167,0,19.47
fold10_room1_mix0078,16,4,0,-167,0,19.09
fold10_room1_mix0078,17,4,0,-167,0,18.72
fold10_room1_mix0078,18,4,0,-166,0,18.34
fold10_room1_mix0078,19,4,0,-166,0,17.96
fold10_room1_mix0078,20,4,0,-165,0,17.59
fold10_room1_mix0078,21,4,0,-165,0,17.11
fold10_room1_mix0078,22,4,0,-164,0,16.61
fold10_room1_mix0078,23,4,0,-164,0,16.11
fold10_room1_mix0078,24,4,0,-163,0,15.74
fold10_room1_mix0078,25,4,0,-163,0,15.48
fold10_room1_mix0078,26,4,0,-163,0,15.22
fold10_room1_mix0078,27,4,0,-162,0,14.94
fold10_room1_mix0078,28,4,0,-162,0,14.60
fold10_room1_mix0078,29,4,0,-161,0,14.27
fold10_room1_mix0078,30,4,0,-161,0,13.92
fold10_room1_mix0078,31,4,0,-160,0,13.50
fold10_room1_mix0078,32,4,0,-160,0,13.08
fold10_room1_mix0078,33,4,0,-159,0,12.68
fold10_room1_mix0078,34,4,0,-159,0,12.33
fold10_room1_mix0078,35,4,0,-158,0,12.00
fold10_room1_mix0078,36,4,0,-157,0,11.67
fold10_room1_mix0078,37,4,0,-156,-1,11.35
fold10_room1_mix0078,38,4,0,-156,-1,11.03
fold10_room1_mix0078,39,4,0,-155,-1,10.72
fold10_room1_mix0078,40,4,0,-154,-1,10.44
fold10_room1_mix0078,41,4,0,-153,-1,10.19
fold10_room1_mix0078,42,4,0,-153,-1,9.94
fold10_room1_mix0078,43,4,0,-152,-1,9.68
fold10_room1_mix0078,44,4,0,-150,-1,9.40
fold10_room1_mix0078,45,4,0,-149,-1,9.12
fold10_room1_mix0078,46,4,0,-148,-1,8.84
fold10_room1_mix0078,47,4,0,-147,-1,8.54
fold10_room1_mix0078,48,4,0,-146,-1,8.25
fold10_room1_mix0078,49,4,0,-144,-1,7.96
fold10_room1_mix0078,50,4,0,-143,-1,7.63
