fold2_room6_mix001,0,4,8,-3
fold2_room6_mix009,96,4,12,-9
fold2_room6_mix009,97,4,11,-8
fold2_room6_mix009,98,4,11,-7
fold2_room6_mix009,99,4,10,-7
fold2_room6_mix010,1,4,10,-2
fold2_room6_mix010,2,2,6,-2
fold2_room6_mix010,2,4,8,-1
fold2_room6_mix010,3,2,8,-2
fold2_room6_mix010,3,4,10,-1
fold2_room6_mix010,4,2,11,-2
fold2_room6_mix010,4,4,12,-2
fold2_room6_mix010,5,2,12,-2
fold2_room6_mix010,5,4,13,-2
fold2_room6_mix010,6,2,12,-2
fold2_room6_mix010,6,4,13,-2
fold2_room6_mix010,7,2,13,-2
fold2_room6_mix010,7,4,14,-2
fold2_room6_mix010,8,2,13,-3
fold2_room6_mix010,8,4,14,-2
fold2_room6_mix010,9,2,12,-3
fold2_room6_mix010,9,4,14,-2
fold2_room6_mix010,10,2,11,-3
fold2_room6_mix010,10,4,14,-2
fold2_room6_mix010,11,2,11,-3
fold2_room6_mix010,11,4,13,-2
fold2_room6_mix010,12,2,12,-3
fold2_room6_mix010,12,4,13,-2
fold2_room6_mix010,13,2,13,-3
fold2_room6_mix010,13,4,13,-2
fold2_room6_mix010,14,2,13,-3
fold2_room6_mix010,14,4,13,-2
fold2_room6_mix010,15,2,14,-3
fold2_room6_mix010,15,4,14,-2
fold2_room6_mix010,16,2,16,-3
fold2_room6_mix010,16,4,15,-3
fold2_room6_mix010,17,2,17,-3
fold2_room6_mix010,17,4,15,-3
fold2_room6_mix010,18,2,16,-3
fold2_room6_mix010,18,4,15,-3
fold2_room6_mix010,19,2,15,-3
fold2_room6_mix010,19,4,15,-3
fold2_room6_mix010,20,2,15,-3
fold2_room6_mix010,20,4,15,-3
fold2_room6_mix010,21,2,15,-3
fold2_room6_mix010,21,4,15,-3
fold2_room6_mix010,22,2,17,-3
fold2_room6_mix010,22,4,15,-3
fold2_room6_mix010,23,2,18,-3
fold2_room6_mix010,23,4,15,-3
fold2_room6_mix010,24,2,18,-3
fold2_room6_mix010,24,4,16,-3
fold2_room6_mix010,25,2,18,-3
fold2_room6_mix010,25,4,17,-3
fold2_room6_mix010,26,2,17,-3
fold2_room6_mix010,26,4,19,-4
fold2_room6_mix010,27,2,16,-3
fold2_room6_mix010,27,4,20,-4
fold2_room6_mix010,28,2,17,-3
fold2_room6_mix010,28,4,21,-4
fold2_room6_mix010,29,2,18,-3
fold2_room6_mix010,29,4,21,-4
fold2_room6_mix010,30,2,19,-3
fold2_room6_mix010,30,4,22,-4
fold2_room6_mix010,31,2,19,-3
fold2_room6_mix010,31,4,23,-4
fold2_room6_mix010,32,2,20,-3
fold2_room6_mix010,32,4,24,-4
fold2_room6_mix010,33,2,21,-3
fold2_room6_mix010,33,4,25,-5
fold2_room6_mix010,34,2,21,-3
fold2_room6_mix010,34,4,26,-5
fold2_room6_mix010,35,2,22,-3
fold2_room6_mix010,35,4,28,-5
fold2_room6_mix010,36,2,23,-3
fold2_room6_mix010,36,4,29,-6
fold2_room6_mix010,37,2,24,-3
fold2_room6_mix010,37,4,30,-6
fold2_room6_mix010,38,2,24,-3
fold2_room6_mix010,38,4,31,-6
fold2_room6_mix010,39,2,25,-3
fold2_room6_mix010,39,4,31,-6
fold2_room6_mix010,40,2,26,-3
fold2_room6_mix010,40,4,32,-6
fold2_room6_mix010,41,2,27,-3
fold2_room6_mix010,41,4,33,-7
fold2_room6_mix010,42,2,29,-3
fold2_room6_mix010,42,4,34,-7
fold2_room6_mix010,43,2,30,-3
fold2_room6_mix010,43,4,35,-7
fold2_room6_mix010,44,2,33,-3
fold2_room6_mix010,44,4,37,-8
fold2_room6_mix010,45,2,35,-3
fold2_room6_mix010,45,4,39,-8
fold2_room6_mix010,46,2,37,-3
fold2_room6_mix010,46,4,41,-9
fold2_room6_mix010,47,2,37,-3
fold2_room6_mix010,47,4,43,-9
fold2_room6_mix010,48,2,37,-3
fold2_room6_mix010,48,4,44,-9
fold2_room6_mix010,49,2,37,-3
fold2_room6_mix010,49,4,46,-9
fold2_room6_mix010,50,2,43,-3
fold2_room6_mix010,50,4,48,-9
fold2_room6_mix010,51,2,49,-3
fold2_room6_mix010,51,4,51,-9
fold2_room6_mix010,52,2,56,-4
fold2_room6_mix010,52,4,54,-9
fold2_room6_mix010,53,2,59,-4
fold2_room6_mix010,53,4,57,-10
fold2_room6_mix010,54,2,60,-4
fold2_room6_mix010,54,4,60,-10
fold2_room6_mix010,55,2,61,-5
fold2_room6_mix010,55,4,64,-10
fold2_room6_mix010,56,2,65,-5
fold2_room6_mix010,56,4,67,-10
fold2_room6_mix010,57,2,70,-5
fold2_room6_mix010,57,4,72,-10
fold2_room6_mix010,58,2,75,-5
fold2_room6_mix010,58,4,77,-10
fold2_room6_mix010,59,2,80,-6
fold2_room6_mix010,59,4,82,-10
fold2_room6_mix010,60,2,88,-6
fold2_room6_mix010,60,4,90,-9
fold2_room6_mix010,61,2,96,-6
fold2_room6_mix010,61,4,97,-9
fold2_room6_mix010,62,2,104,-5
fold2_room6_mix010,62,4,103,-8
fold2_room6_mix010,63,2,111,-5
fold2_room6_mix010,63,4,108,-7
fold2_room6_mix010,64,2,118,-5
fold2_room6_mix010,64,4,113,-6
fold2_room6_mix010,65,2,128,-5
fold2_room6_mix010,65,4,117,-5
fold2_room6_mix010,66,2,131,-5
fold2_room6_mix010,66,4,123,-5
fold2_room6_mix010,67,2,133,-5
fold2_room6_mix010,67,4,129,-4
fold2_room6_mix010,68,2,134,-5
fold2_room6_mix010,68,4,135,-4
fold2_room6_mix010,69,2,136,-4
fold2_room6_mix010,69,4,138,-4
fold2_room6_mix010,70,2,138,-4
fold2_room6_mix010,70,4,140,-4
fold2_room6_mix010,71,2,140,-4
fold2_room6_mix010,71,4,143,-3
fold2_room6_mix010,72,2,142,-4
fold2_room6_mix010,72,4,145,-3
fold2_room6_mix010,73,2,144,-4
fold2_room6_mix010,73,4,147,-3
fold2_room6_mix010,74,2,146,-4
fold2_room6_mix010,74,4,149,-3
fold2_room6_mix010,75,2,148,-4
fold2_room6_mix010,75,4,151,-3
fold2_room6_mix010,76,2,148,-4
fold2_room6_mix010,76,4,152,-2
fold2_room6_mix010,77,2,148,-4
fold2_room6_mix010,77,4,154,-2
fold2_room6_mix010,78,2,148,-3
fold2_room6_mix010,78,4,155,-2
fold2_room6_mix010,79,2,149,-3
fold2_room6_mix010,79,4,156,-2
fold2_room6_mix010,80,2,150,-3
fold2_room6_mix010,80,4,157,-2
fold2_room6_mix010,81,2,150,-3
fold2_room6_mix010,81,4,158,-2
fold2_room6_mix010,82,2,151,-3
fold2_room6_mix010,82,4,159,-2
fold2_room6_mix010,83,2,153,-3
fold2_room6_mix010,83,4,160,-2
fold2_room6_mix010,84,2,154,-3
fold2_room6_mix010,84,4,161,-1
fold2_room6_mix010,85,2,154,-3
fold2_room6_mix010,85,4,162,-1
fold2_room6_mix010,86,2,155,-3
fold2_room6_mix010,86,4,162,-1
fold2_room6_mix010,87,2,155,-3
fold2_room6_mix010,87,4,163,-1
fold2_room6_mix010,88,2,155,-3
fold2_room6_mix010,88,4,164,-1
fold2_room6_mix010,89,2,155,-3
fold2_room6_mix010,89,4,164,-1
fold2_room6_mix010,90,2,156,-3
fold2_room6_mix010,90,4,164,-1
fold2_room6_mix010,91,2,156,-3
fold2_room6_mix010,91,4,165,-1
fold2_room6_mix010,92,2,156,-3
fold2_room6_mix010,92,4,165,-1
fold2_room6_mix010,93,2,157,-3
fold2_room6_mix010,93,4,166,-1
fold2_room6_mix010,94,2,158,-3
fold2_room6_mix010,94,4,166,-1
fold2_room6_mix010,95,2,158,-3
fold2_room6_mix010,95,4,166,-1
fold2_room6_mix010,96,2,158,-3
fold2_room6_mix010,96,4,166,-1
fold2_room6_mix010,97,2,158,-3
fold2_room6_mix010,97,4,166,-1
fold2_room6_mix010,98,2,158,-3
fold2_room6_mix010,98,4,167,-1
fold2_room6_mix010,99,2,158,-2
fold2_room6_mix010,99,4,167,-1
fold2_room6_mix011,2,4,0,-1
fold2_room6_mix011,3,2,13,-1
fold2_room6_mix011,3,4,0,-1
fold2_room6_mix011,4,2,15,-1
fold2_room6_mix011,4,4,0,-1
fold2_room6_mix011,5,2,15,-2
fold2_room6_mix011,5,4,0,-2
fold2_room6_mix011,6,2,13,-2
fold2_room6_mix011,6,4,0,-2
fold2_room6_mix011,7,2,11,-2
fold2_room6_mix011,7,4,0,-2
fold2_room6_mix011,8,2,11,-2
fold2_room6_mix011,8,4,0,-2
fold2_room6_mix011,9,2,13,-2
fold2_room6_mix011,9,4,0,-2
fold2_room6_mix011,10,2,14,-2
fold2_room6_mix011,10,4,0,-2
fold2_room6_mix011,11,2,15,-2
fold2_room6_mix011,11,4,0,-2
fold2_room6_mix011,12,2,15,-2
fold2_room6_mix011,12,4,0,-2
fold2_room6_mix011,13,2,15,-2
fold2_room6_mix011,13,4,0,-2
fold2_room6_mix011,14,2,15,-2
fold2_room6_mix011,14,4,0,-2
fold2_room6_mix011,15,2,15,-2
fold2_room6_mix011,15,4,0,-2
fold2_room6_mix011,16,2,15,-2
fold2_room6_mix011,16,4,0,-2
fold2_room6_mix011,17,2,15,-2
fold2_room6_mix011,17,4,0,-2
fold2_room6_mix011,18,2,16,-2
fold2_room6_mix011,18,4,0,-2
fold2_room6_mix011,19,2,16,-1
fold2_room6_mix011,19,4,0,-2
fold2_room6_mix011,20,2,17,-1
fold2_room6_mix011,20,4,0,-3
fold2_room6_mix011,21,2,18,-1
fold2_room6_mix011,21,4,0,-3
fold2_room6_mix011,22,2,18,-1
fold2_room6_mix011,22,4,0,-2
fold2_room6_mix011,23,2,18,-1
fold2_room6_mix011,23,4,0,-2
fold2_room6_mix011,24,2,18,-1
fold2_room6_mix011,24,4,0,-2
fold2_room6_mix011,25,2,17,-1
fold2_room6_mix011,25,4,0,-3
fold2_room6_mix011,26,2,16,-1
fold2_room6_mix011,26,4,-1,-3
fold2_room6_mix011,27,2,16,-1
fold2_room6_mix011,27,4,-1,-3
fold2_room6_mix011,28,2,16,-1
fold2_room6_mix011,28,4,0,-3
fold2_room6_mix011,29,2,16,-1
fold2_room6_mix011,29,4,0,-3
fold2_room6_mix011,30,2,16,-2
fold2_room6_mix011,30,4,0,-3
fold2_room6_mix011,31,2,15,-2
fold2_room6_mix011,31,4,0,-3
fold2_room6_mix011,32,2,14,-2
fold2_room6_mix011,32,4,0,-3
fold2_room6_mix011,33,2,14,-2
fold2_room6_mix011,33,4,0,-3
fold2_room6_mix011,34,2,13,-2
fold2_room6_mix011,34,4,0,-3
fold2_room6_mix011,35,2,13,-2
fold2_room6_mix011,35,4,0,-3
fold2_room6_mix011,36,2,13,-2
fold2_room6_mix011,36,4,-1,-3
fold2_room6_mix011,37,2,13,-2
fold2_room6_mix011,37,4,-1,-3
fold2_room6_mix011,38,2,13,-2
fold2_room6_mix011,38,4,-1,-4
fold2_room6_mix011,39,2,13,-2
fold2_room6_mix011,39,4,-1,-4
fold2_room6_mix011,40,2,12,-2
fold2_room6_mix011,40,4,-1,-4
fold2_room6_mix011,41,2,12,-2
fold2_room6_mix011,41,4,-1,-4
fold2_room6_mix011,42,2,12,-2
fold2_room6_mix011,42,4,-1,-4
fold2_room6_mix011,43,2,11,-2
fold2_room6_mix011,43,4,-2,-4
fold2_room6_mix011,44,2,10,-2
fold2_room6_mix011,44,4,-2,-5
fold2_room6_mix011,45,2,9,-2
fold2_room6_mix011,45,4,-2,-5
fold2_room6_mix011,46,2,8,-2
fold2_room6_mix011,46,4,-2,-5
fold2_room6_mix011,47,2,9,-2
fold2_room6_mix011,47,4,-2,-5
fold2_room6_mix011,48,2,9,-2
fold2_room6_mix011,48,4,-2,-5
fold2_room6_mix011,49,2,10,-2
fold2_room6_mix011,49,4,-2,-5
fold2_room6_mix011,50,2,9,-2
fold2_room6_mix011,50,4,-2,-6
fold2_room6_mix011,51,2,8,-2
fold2_room6_mix011,51,4,-2,-6
fold2_room6_mix011,52,2,7,-2
fold2_room6_mix011,52,4,-2,-6
fold2_room6_mix011,53,2,8,-2
fold2_room6_mix011,53,4,-2,-7
fold2_room6_mix011,54,2,9,-2
fold2_room6_mix011,54,4,-3,-7
fold2_room6_mix011,55,2,9,-2
fold2_room6_mix011,55,4,-3,-7
fold2_room6_mix011,56,2,10,-2
fold2_room6_mix011,56,4,-3,-8
fold2_room6_mix011,57,2,10,-2
fold2_room6_mix011,57,4,-3,-8
fold2_room6_mix011,58,2,10,-1
fold2_room6_mix011,58,4,-4,-8
fold2_room6_mix011,59,2,10,-1
fold2_room6_mix011,59,4,-4,-9
fold2_room6_mix011,60,2,9,-1
fold2_room6_mix011,60,4,-4,-10
fold2_room6_mix011,61,2,8,-1
fold2_room6_mix011,61,4,-5,-11
fold2_room6_mix011,62,2,7,-1
fold2_room6_mix011,62,4,-5,-12
fold2_room6_mix011,63,2,6,-1
fold2_room6_mix011,63,4,-6,-13
fold2_room6_mix011,64,2,5,-1
fold2_room6_mix011,64,4,-8,-14
fold2_room6_mix011,65,2,4,-1
fold2_room6_mix011,65,4,-9,-15
fold2_room6_mix011,66,2,2,-2
fold2_room6_mix011,66,4,-10,-16
fold2_room6_mix011,67,2,0,-2
fold2_room6_mix011,67,4,-12,-18
fold2_room6_mix011,68,2,-1,-2
fold2_room6_mix011,68,4,-13,-19
fold2_room6_mix011,69,2,-3,-2
fold2_room6_mix011,69,4,-15,-22
fold2_room6_mix011,70,2,-7,-2
fold2_room6_mix011,70,4,-17,-24
fold2_room6_mix011,71,2,-10,-3
fold2_room6_mix011,71,4,-19,-26
fold2_room6_mix011,72,2,-14,-3
fold2_room6_mix011,72,4,-23,-28
fold2_room6_mix011,73,2,-18,-3
fold2_room6_mix011,73,4,-28,-31
fold2_room6_mix011,74,2,-22,-3
fold2_room6_mix011,74,4,-33,-33
fold2_room6_mix011,75,2,-28,-4
fold2_room6_mix011,75,4,-41,-36
fold2_room6_mix011,76,4,-57,-40
fold2_room6_mix011,77,4,-81,-43
fold2_room6_mix011,78,4,-107,-41
fold2_room6_mix011,79,2,-156,-4
fold2_room6_mix011,79,4,-128,-35
fold2_room6_mix011,80,2,-167,-4
fold2_room6_mix011,80,4,-143,-28
fold2_room6_mix011,81,2,-176,-4
fold2_room6_mix011,81,4,-154,-22
fold2_room6_mix011,82,2,-176,-3
fold2_room6_mix011,82,4,-159,-17
fold2_room6_mix011,83,2,-175,-3
fold2_room6_mix011,83,4,-163,-14
fold2_room6_mix011,84,2,-175,-3
fold2_room6_mix011,84,4,-167,-10
fold2_room6_mix011,85,2,-176,-3
fold2_room6_mix011,85,4,-168,-9
fold2_room6_mix011,86,2,-177,-3
fold2_room6_mix011,86,4,-170,-8
fold2_room6_mix011,87,2,-179,-3
fold2_room6_mix011,87,4,-171,-7
fold2_room6_mix011,88,2,179,-3
fold2_room6_mix011,88,4,-172,-7
fold2_room6_mix011,89,2,179,-3
fold2_room6_mix011,89,4,-173,-6
fold2_room6_mix011,90,2,178,-3
fold2_room6_mix011,90,4,-173,-5
fold2_room6_mix011,91,2,178,-3
fold2_room6_mix011,91,4,-174,-5
fold2_room6_mix011,92,2,178,-3
fold2_room6_mix011,92,4,-174,-4
fold2_room6_mix011,93,2,178,-3
fold2_room6_mix011,93,4,-175,-4
fold2_room6_mix011,94,2,178,-3
fold2_room6_mix011,94,4,-175,-4
fold2_room6_mix011,95,2,178,-3
fold2_room6_mix011,95,4,-175,-4
fold2_room6_mix011,96,2,177,-3
fold2_room6_mix011,96,4,-175,-4
fold2_room6_mix011,97,2,177,-3
fold2_room6_mix011,97,4,-175,-4
fold2_room6_mix011,98,2,177,-2
fold2_room6_mix011,98,4,-175,-4
fold2_room6_mix011,99,2,178,-2
fold2_room6_mix011,99,4,-176,-3
fold2_room6_mix012,0,2,-172,-3
fold2_room6_mix012,0,4,-165,-3
fold2_room6_mix012,1,2,-172,-3
fold2_room6_mix012,1,4,-165,-3
fold2_room6_mix012,2,2,-173,-3
fold2_room6_mix012,2,4,-164,-2
fold2_room6_mix012,3,2,-173,-4
fold2_room6_mix012,3,4,-164,-2
fold2_room6_mix012,4,2,-174,-4
fold2_room6_mix012,4,4,-163,-2
fold2_room6_mix012,5,2,-173,-4
fold2_room6_mix012,5,4,-163,-2
fold2_room6_mix012,6,2,-173,-4
fold2_room6_mix012,6,4,-163,-2
fold2_room6_mix012,7,2,-172,-4
fold2_room6_mix012,7,4,-163,-2
fold2_room6_mix012,8,2,-172,-4
fold2_room6_mix012,8,4,-163,-2
fold2_room6_mix012,9,2,-172,-4
fold2_room6_mix012,9,4,-162,-3
fold2_room6_mix012,10,2,-171,-4
fold2_room6_mix012,10,4,-162,-3
fold2_room6_mix012,11,2,-171,-4
fold2_room6_mix012,11,4,-161,-3
fold2_room6_mix012,12,2,-171,-4
fold2_room6_mix012,12,4,-161,-3
fold2_room6_mix012,13,2,-170,-4
fold2_room6_mix012,13,4,-161,-3
fold2_room6_mix012,14,2,-170,-4
fold2_room6_mix012,14,4,-161,-2
fold2_room6_mix012,15,2,-169,-4
fold2_room6_mix012,15,4,-161,-2
fold2_room6_mix012,16,2,-168,-4
fold2_room6_mix012,16,4,-161,-2
fold2_room6_mix012,17,2,-167,-4
fold2_room6_mix012,17,4,-160,-2
fold2_room6_mix012,18,2,-166,-4
fold2_room6_mix012,18,4,-160,-2
fold2_room6_mix012,19,2,-165,-4
fold2_room6_mix012,19,4,-159,-3
fold2_room6_mix012,20,2,-163,-4
fold2_room6_mix012,20,4,-159,-3
fold2_room6_mix012,21,2,-163,-4
fold2_room6_mix012,21,4,-158,-3
fold2_room6_mix012,22,2,-164,-4
fold2_room6_mix012,22,4,-158,-3
fold2_room6_mix012,23,2,-164,-4
fold2_room6_mix012,23,4,-158,-3
fold2_room6_mix012,24,2,-164,-4
fold2_room6_mix012,24,4,-157,-3
fold2_room6_mix012,25,2,-164,-4
fold2_room6_mix012,25,4,-156,-3
fold2_room6_mix012,26,2,-164,-4
fold2_room6_mix012,26,4,-155,-3
fold2_room6_mix012,27,2,-163,-4
fold2_room6_mix012,27,4,-154,-3
fold2_room6_mix012,28,2,-162,-4
fold2_room6_mix012,28,4,-154,-3
fold2_room6_mix012,29,2,-160,-4
fold2_room6_mix012,29,4,-153,-3
fold2_room6_mix012,30,2,-159,-4
fold2_room6_mix012,30,4,-153,-4
fold2_room6_mix012,31,2,-157,-4
fold2_room6_mix012,31,4,-152,-4
fold2_room6_mix012,32,2,-155,-4
fold2_room6_mix012,32,4,-152,-3
fold2_room6_mix012,33,2,-153,-5
fold2_room6_mix012,33,4,-152,-3
fold2_room6_mix012,34,2,-152,-5
fold2_room6_mix012,34,4,-151,-3
fold2_room6_mix012,35,2,-151,-5
fold2_room6_mix012,35,4,-150,-4
fold2_room6_mix012,36,2,-151,-5
fold2_room6_mix012,36,4,-149,-4
fold2_room6_mix012,37,2,-149,-5
fold2_room6_mix012,37,4,-148,-4
fold2_room6_mix012,38,2,-147,-4
fold2_room6_mix012,38,4,-148,-4
fold2_room6_mix012,39,2,-145,-4
fold2_room6_mix012,39,4,-147,-4
fold2_room6_mix012,40,2,-144,-4
fold2_room6_mix012,40,4,-146,-4
fold2_room6_mix012,41,2,-143,-4
fold2_room6_mix012,41,4,-145,-4
fold2_room6_mix012,42,2,-142,-5
fold2_room6_mix012,42,4,-145,-4
fold2_room6_mix012,43,2,-141,-5
fold2_room6_mix012,43,4,-144,-3
fold2_room6_mix012,44,2,-140,-5
fold2_room6_mix012,44,4,-142,-4
fold2_room6_mix012,45,2,-139,-5
fold2_room6_mix012,45,4,-141,-4
fold2_room6_mix012,46,2,-138,-5
fold2_room6_mix012,46,4,-140,-4
fold2_room6_mix012,47,2,-134,-4
fold2_room6_mix012,47,4,-139,-4
fold2_room6_mix012,48,2,-132,-4
fold2_room6_mix012,48,4,-137,-4
fold2_room6_mix012,49,2,-129,-4
fold2_room6_mix012,49,4,-136,-5
fold2_room6_mix012,50,2,-126,-4
fold2_room6_mix012,50,4,-134,-5
fold2_room6_mix012,51,2,-123,-5
fold2_room6_mix012,51,4,-132,-5
fold2_room6_mix012,52,2,-120,-5
fold2_room6_mix012,52,4,-130,-5
fold2_room6_mix012,53,2,-119,-5
fold2_room6_mix012,53,4,-128,-6
fold2_room6_mix012,54,2,-118,-5
fold2_room6_mix012,54,4,-125,-6
fold2_room6_mix012,55,2,-117,-5
fold2_room6_mix012,55,4,-123,-6
fold2_room6_mix012,56,2,-115,-5
fold2_room6_mix012,56,4,-121,-7
fold2_room6_mix012,57,2,-114,-5
fold2_room6_mix012,57,4,-118,-7
fold2_room6_mix012,58,2,-113,-5
fold2_room6_mix012,58,4,-115,-8
fold2_room6_mix012,59,2,-111,-5
fold2_room6_mix012,59,4,-112,-8
fold2_room6_mix012,60,2,-107,-6
fold2_room6_mix012,60,4,-108,-9
fold2_room6_mix012,61,2,-103,-6
fold2_room6_mix012,61,4,-104,-9
fold2_room6_mix012,62,2,-98,-6
fold2_room6_mix012,62,4,-100,-10
fold2_room6_mix012,63,2,-93,-6
fold2_room6_mix012,63,4,-98,-10
fold2_room6_mix012,64,2,-86,-6
fold2_room6_mix012,64,4,-96,-11
fold2_room6_mix012,65,2,-81,-6
fold2_room6_mix012,65,4,-93,-11
fold2_room6_mix012,66,2,-80,-6
fold2_room6_mix012,66,4,-91,-11
fold2_room6_mix012,67,2,-80,-6
fold2_room6_mix012,67,4,-89,-12
fold2_room6_mix012,68,2,-80,-6
fold2_room6_mix012,68,4,-86,-12
fold2_room6_mix012,69,2,-77,-5
fold2_room6_mix012,69,4,-83,-12
fold2_room6_mix012,70,2,-73,-5
fold2_room6_mix012,70,4,-78,-12
fold2_room6_mix012,71,2,-69,-5
fold2_room6_mix012,71,4,-74,-12
fold2_room6_mix012,72,2,-66,-5
fold2_room6_mix012,72,4,-71,-12
fold2_room6_mix012,73,2,-64,-4
fold2_room6_mix012,73,4,-69,-13
fold2_room6_mix012,74,2,-62,-4
fold2_room6_mix012,74,4,-66,-13
fold2_room6_mix012,75,2,-60,-4
fold2_room6_mix012,75,4,-64,-13
fold2_room6_mix012,76,2,-59,-4
fold2_room6_mix012,76,4,-63,-13
fold2_room6_mix012,77,2,-58,-4
fold2_room6_mix012,77,4,-62,-13
fold2_room6_mix012,78,2,-57,-3
fold2_room6_mix012,78,4,-61,-13
fold2_room6_mix012,79,2,-55,-3
fold2_room6_mix012,79,4,-58,-13
fold2_room6_mix012,80,2,-54,-3
fold2_room6_mix012,80,4,-56,-13
fold2_room6_mix012,81,2,-52,-4
fold2_room6_mix012,81,4,-54,-13
fold2_room6_mix012,82,2,-49,-4
fold2_room6_mix012,82,4,-52,-13
fold2_room6_mix012,83,2,-47,-4
fold2_room6_mix012,83,4,-51,-13
fold2_room6_mix012,84,2,-44,-4
fold2_room6_mix012,84,4,-50,-14
fold2_room6_mix012,85,2,-45,-4
fold2_room6_mix012,85,4,-49,-14
fold2_room6_mix012,86,2,-46,-4
fold2_room6_mix012,86,4,-48,-14
fold2_room6_mix012,87,2,-48,-4
fold2_room6_mix012,87,4,-48,-13
fold2_room6_mix012,88,2,-47,-4
fold2_room6_mix012,88,4,-47,-13
fold2_room6_mix012,89,2,-44,-4
fold2_room6_mix012,89,4,-46,-13
fold2_room6_mix012,90,2,-41,-4
fold2_room6_mix012,90,4,-45,-13
fold2_room6_mix012,91,2,-40,-4
fold2_room6_mix012,91,4,-44,-13
fold2_room6_mix012,92,2,-42,-4
fold2_room6_mix012,92,4,-43,-13
fold2_room6_mix012,93,2,-45,-4
fold2_room6_mix012,93,4,-42,-13
fold2_room6_mix012,94,2,-46,-3
fold2_room6_mix012,94,4,-41,-13
fold2_room6_mix012,95,2,-42,-4
fold2_room6_mix012,95,4,-39,-13
fold2_room6_mix012,96,2,-38,-4
fold2_room6_mix012,96,4,-37,-12
fold2_room6_mix012,97,2,-33,-4
fold2_room6_mix012,97,4,-35,-11
fold2_room6_mix012,98,2,-32,-4
fold2_room6_mix012,98,4,-32,-10
fold2_room6_mix012,99,2,-32,-3
fold2_room6_mix012,99,4,-29,-9
fold2_room6_mix013,0,2,144,-1
fold2_room6_mix013,0,4,159,-2
fold2_room6_mix013,1,2,144,-1
fold2_room6_mix013,1,4,159,-2
fold2_room6_mix013,2,2,144,-2
fold2_room6_mix013,2,4,158,-2
fold2_room6_mix013,3,2,145,-2
fold2_room6_mix013,3,4,157,-1
fold2_room6_mix013,4,2,146,-2
fold2_room6_mix013,4,4,156,-1
fold2_room6_mix013,5,2,146,-2
fold2_room6_mix013,5,4,156,-1
fold2_room6_mix013,6,2,147,-2
fold2_room6_mix013,6,4,155,-1
fold2_room6_mix013,7,2,148,-2
fold2_room6_mix013,7,4,155,-1
fold2_room6_mix013,8,2,147,-2
fold2_room6_mix013,8,4,155,-1
fold2_room6_mix013,9,2,146,-2
fold2_room6_mix013,9,4,154,-1
fold2_room6_mix013,10,2,145,-2
fold2_room6_mix013,10,4,154,-2
fold2_room6_mix013,11,2,144,-2
fold2_room6_mix013,11,4,154,-2
fold2_room6_mix013,12,2,144,-2
fold2_room6_mix013,12,4,154,-2
fold2_room6_mix013,13,2,144,-2
fold2_room6_mix013,13,4,154,-2
fold2_room6_mix013,14,2,144,-2
fold2_room6_mix013,14,4,154,-2
fold2_room6_mix013,15,2,145,-2
fold2_room6_mix013,15,4,154,-1
fold2_room6_mix013,16,2,146,-2
fold2_room6_mix013,16,4,153,-1
fold2_room6_mix013,17,2,146,-2
fold2_room6_mix013,17,4,153,-1
fold2_room6_mix013,18,2,145,-2
fold2_room6_mix013,18,4,153,-1
fold2_room6_mix013,19,2,144,-2
fold2_room6_mix013,19,4,153,-2
fold2_room6_mix013,20,2,143,-2
fold2_room6_mix013,20,4,152,-2
fold2_room6_mix013,21,2,143,-2
fold2_room6_mix013,21,4,152,-2
fold2_room6_mix013,22,2,143,-2
fold2_room6_mix013,22,4,152,-2
fold2_room6_mix013,23,2,142,-2
fold2_room6_mix013,23,4,152,-2
fold2_room6_mix013,24,2,142,-2
fold2_room6_mix013,24,4,151,-2
fold2_room6_mix013,25,2,143,-2
fold2_room6_mix013,25,4,150,-2
fold2_room6_mix013,26,2,144,-2
fold2_room6_mix013,26,4,149,-2
fold2_room6_mix013,27,2,144,-2
fold2_room6_mix013,27,4,149,-2
fold2_room6_mix013,28,2,143,-2
fold2_room6_mix013,28,4,149,-2
fold2_room6_mix013,29,2,142,-2
fold2_room6_mix013,29,4,138,-4
fold2_room6_mix013,29,4,153,-2
fold2_room6_mix013,30,2,141,-2
fold2_room6_mix013,30,4,138,-5
fold2_room6_mix013,30,4,153,-2
fold2_room6_mix013,31,2,140,-2
fold2_room6_mix013,31,4,137,-5
fold2_room6_mix013,31,4,153,-2
fold2_room6_mix013,32,2,138,-2
fold2_room6_mix013,32,4,137,-5
fold2_room6_mix013,32,4,152,-2
fold2_room6_mix013,33,2,137,-2
fold2_room6_mix013,33,4,136,-5
fold2_room6_mix013,33,4,152,-2
fold2_room6_mix013,34,2,137,-2
fold2_room6_mix013,34,4,146,-3
fold2_room6_mix013,35,2,137,-2
fold2_room6_mix013,35,4,144,-2
fold2_room6_mix013,36,2,137,-2
fold2_room6_mix013,36,4,143,-2
fold2_room6_mix013,37,2,136,-2
fold2_room6_mix013,37,4,142,-2
fold2_room6_mix013,38,2,134,-2
fold2_room6_mix013,38,4,142,-3
fold2_room6_mix013,39,2,133,-2
fold2_room6_mix013,39,4,142,-4
fold2_room6_mix013,40,2,131,-2
fold2_room6_mix013,40,4,142,-4
fold2_room6_mix013,41,2,129,-2
fold2_room6_mix013,41,4,141,-4
fold2_room6_mix013,42,2,127,-2
fold2_room6_mix013,42,4,140,-4
