custom_05_fumikiri_keihou_dake,18,5,0,61,16,3.37
custom_05_fumikiri_keihou_dake,19,5,0,62,14,3.69
custom_05_fumikiri_keihou_dake,20,5,0,62,15,3.57
custom_05_fumikiri_keihou_dake,21,5,0,61,14,3.69
custom_05_fumikiri_keihou_dake,22,5,0,61,14,3.75
custom_05_fumikiri_keihou_dake,23,5,0,60,14,3.75
custom_05_fumikiri_keihou_dake,24,0,0,61,-2,3.31
custom_05_fumikiri_keihou_dake,24,5,0,64,18,3.06
custom_05_fumikiri_keihou_dake,25,5,0,63,14,3.59
custom_05_fumikiri_keihou_dake,26,5,0,61,15,3.49
custom_05_fumikiri_keihou_dake,27,5,0,61,15,3.75
custom_05_fumikiri_keihou_dake,28,5,0,58,14,3.92
custom_05_fumikiri_keihou_dake,29,5,0,61,15,3.47
custom_05_fumikiri_keihou_dake,30,5,0,60,15,3.67
custom_05_fumikiri_keihou_dake,31,5,0,59,14,3.90
custom_05_fumikiri_keihou_dake,32,5,0,59,15,3.60
custom_05_fumikiri_keihou_dake,33,5,0,60,14,3.77
custom_05_fumikiri_keihou_dake,34,5,0,59,15,3.70
custom_05_fumikiri_keihou_dake,35,5,0,58,14,3.76
custom_05_fumikiri_keihou_dake,36,5,0,59,13,3.90
custom_05_fumikiri_keihou_dake,37,5,0,59,14,3.92
custom_05_fumikiri_keihou_dake,38,5,0,59,14,3.88
custom_05_fumikiri_keihou_dake,39,5,0,58,14,3.93
custom_05_fumikiri_keihou_dake,40,5,0,59,14,3.79
custom_05_fumikiri_keihou_dake,41,5,0,59,14,3.72
custom_05_fumikiri_keihou_dake,42,5,0,59,14,3.84
custom_05_fumikiri_keihou_dake,43,5,0,59,15,3.57
custom_05_fumikiri_keihou_dake,44,5,0,58,14,3.78
custom_05_fumikiri_keihou_dake,45,5,0,58,13,3.99
custom_05_fumikiri_keihou_dake,46,5,0,57,14,3.91
custom_05_fumikiri_keihou_dake,47,5,0,59,14,3.88
custom_05_fumikiri_keihou_dake,48,5,0,58,14,3.94
custom_05_fumikiri_keihou_dake,49,5,0,59,14,3.85
custom_05_fumikiri_keihou_dake,50,5,0,58,15,3.70
custom_05_fumikiri_keihou_dake,51,5,0,58,13,4.16
custom_05_fumikiri_keihou_dake,52,5,0,58,14,3.89
custom_05_fumikiri_keihou_dake,53,5,0,57,14,4.05
custom_05_fumikiri_keihou_dake,54,5,0,57,13,4.06
custom_05_fumikiri_keihou_dake,55,5,0,58,14,3.94
custom_05_fumikiri_keihou_dake,56,5,0,57,14,4.06
custom_05_fumikiri_keihou_dake,57,5,0,59,14,3.90
custom_05_fumikiri_keihou_dake,58,5,0,57,14,4.00
custom_05_fumikiri_keihou_dake,59,5,0,58,14,3.94
custom_05_fumikiri_keihou_dake,60,5,0,57,14,3.97
custom_05_fumikiri_keihou_dake,61,5,0,57,14,4.00
custom_05_fumikiri_keihou_dake,62,5,0,57,14,4.00
custom_05_fumikiri_keihou_dake,63,5,0,56,14,3.96
custom_05_fumikiri_keihou_dake,64,5,0,56,14,4.07
custom_05_fumikiri_keihou_dake,65,5,0,57,13,4.22
custom_05_fumikiri_keihou_dake,66,5,0,58,15,3.70
custom_05_fumikiri_keihou_dake,67,5,0,57,14,3.88
custom_05_fumikiri_keihou_dake,68,5,0,57,14,4.01
custom_05_fumikiri_keihou_dake,69,5,0,56,14,3.89
custom_05_fumikiri_keihou_dake,70,5,0,57,14,4.01
custom_05_fumikiri_keihou_dake,71,5,0,58,14,3.84
custom_05_fumikiri_keihou_dake,72,5,0,56,14,3.94
custom_05_fumikiri_keihou_dake,73,5,0,58,14,3.88
custom_05_fumikiri_keihou_dake,74,5,0,55,14,4.11
custom_05_fumikiri_keihou_dake,75,5,0,57,14,3.94
custom_05_fumikiri_keihou_dake,76,5,0,57,14,3.92
custom_05_fumikiri_keihou_dake,77,5,0,56,13,4.12
custom_05_fumikiri_keihou_dake,78,5,0,56,14,3.92
custom_05_fumikiri_keihou_dake,79,5,0,59,14,3.93
custom_05_fumikiri_keihou_dake,80,5,0,57,14,3.91
custom_05_fumikiri_keihou_dake,81,5,0,56,13,4.13
custom_05_fumikiri_keihou_dake,82,5,0,57,13,4.10
custom_05_fumikiri_keihou_dake,83,5,0,56,14,4.01
custom_05_fumikiri_keihou_dake,84,5,0,58,14,4.02
custom_05_fumikiri_keihou_dake,85,5,0,59,14,4.01
custom_05_fumikiri_keihou_dake,86,5,0,56,14,3.94
custom_05_fumikiri_keihou_dake,87,5,0,57,14,3.97
custom_05_fumikiri_keihou_dake,88,5,0,55,13,4.23
custom_05_fumikiri_keihou_dake,89,5,0,58,14,3.89
custom_05_fumikiri_keihou_dake,90,5,0,58,14,3.98
custom_05_fumikiri_keihou_dake,91,5,0,57,13,4.08
custom_05_fumikiri_keihou_dake,92,5,0,57,14,3.89
custom_05_fumikiri_keihou_dake,93,5,0,58,14,3.95
custom_05_fumikiri_keihou_dake,94,5,0,57,14,3.95
custom_05_fumikiri_keihou_dake,95,5,0,56,13,4.08
custom_05_fumikiri_keihou_dake,96,5,0,58,13,4.00
custom_05_fumikiri_keihou_dake,97,5,0,55,13,4.22
custom_05_fumikiri_keihou_dake,98,5,0,56,13,4.18
custom_05_fumikiri_keihou_dake,99,5,0,56,13,4.06
custom_06_chushajo_backup,0,2,0,-166,-2,3.90
custom_06_chushajo_backup,1,2,0,-154,-2,3.92
custom_06_chushajo_backup,2,2,0,-157,-2,4.43
custom_06_chushajo_backup,3,2,0,-163,-3,5.42
custom_06_chushajo_backup,3,4,0,179,0,2.14
custom_06_chushajo_backup,4,2,0,-163,-3,6.26
custom_06_chushajo_backup,4,4,0,-176,0,6.31
custom_06_chushajo_backup,5,2,0,-157,-3,7.25
custom_06_chushajo_backup,5,4,0,-177,0,7.45
custom_06_chushajo_backup,6,2,0,-155,-3,7.88
custom_06_chushajo_backup,6,4,0,-178,0,8.54
custom_06_chushajo_backup,7,2,0,-160,-2,8.55
custom_06_chushajo_backup,7,4,0,-178,0,10.24
custom_06_chushajo_backup,8,2,0,-164,-3,7.97
custom_06_chushajo_backup,8,4,0,-179,0,11.13
custom_06_chushajo_backup,9,2,0,-155,-3,7.59
custom_06_chushajo_backup,9,4,0,-179,0,9.90
custom_06_chushajo_backup,10,2,0,-160,-3,7.14
custom_06_chushajo_backup,10,4,0,-179,0,11.29
custom_06_chushajo_backup,11,2,0,-157,-3,7.15
custom_06_chushajo_backup,11,4,0,-178,0,11.43
custom_06_chushajo_backup,12,2,0,-156,-3,7.09
custom_06_chushajo_backup,12,4,0,-178,0,11.32
custom_06_chushajo_backup,13,2,0,-157,-3,7.15
custom_06_chushajo_backup,13,4,0,-178,0,10.65
custom_06_chushajo_backup,14,2,0,-157,-3,6.68
custom_06_chushajo_backup,14,4,0,-177,0,9.50
custom_06_chushajo_backup,15,2,0,-152,-3,7.24
custom_06_chushajo_backup,15,4,0,-177,0,9.13
custom_06_chushajo_backup,16,2,0,-151,-3,6.84
custom_06_chushajo_backup,16,4,0,-177,0,10.92
custom_06_chushajo_backup,17,2,0,-154,-3,6.96
custom_06_chushajo_backup,17,4,0,-177,0,10.28
custom_06_chushajo_backup,18,2,0,-153,-3,6.51
custom_06_chushajo_backup,18,4,0,-177,-1,9.93
custom_06_chushajo_backup,19,2,0,-147,-3,5.48
custom_06_chushajo_backup,19,4,0,-178,0,10.75
custom_06_chushajo_backup,20,2,0,-156,-3,7.24
custom_06_chushajo_backup,20,4,0,-176,-1,11.00
custom_06_chushajo_backup,21,2,0,-153,-3,6.96
custom_06_chushajo_backup,21,4,0,-176,-1,11.22
custom_06_chushajo_backup,22,2,0,-151,-3,6.89
custom_06_chushajo_backup,22,4,0,-175,-1,11.14
custom_06_chushajo_backup,23,2,0,-155,-3,7.11
custom_06_chushajo_backup,23,4,0,-176,0,10.27
custom_06_chushajo_backup,24,2,0,-153,-3,7.27
custom_06_chushajo_backup,24,4,0,-175,0,10.88
custom_06_chushajo_backup,25,2,0,-151,-3,7.45
custom_06_chushajo_backup,25,4,0,-174,-1,9.45
custom_06_chushajo_backup,26,2,0,-150,-3,7.41
custom_06_chushajo_backup,26,4,0,-174,0,9.54
custom_06_chushajo_backup,27,2,0,-147,-3,6.63
custom_06_chushajo_backup,27,4,0,-175,0,9.54
custom_06_chushajo_backup,28,2,0,-150,-3,7.08
custom_06_chushajo_backup,28,4,0,-173,0,8.37
custom_06_chushajo_backup,29,2,0,-147,-4,2.99
custom_06_chushajo_backup,29,4,0,-174,-1,8.39
custom_06_chushajo_backup,30,2,0,-153,-3,6.73
custom_06_chushajo_backup,30,4,0,-174,-1,8.16
custom_06_chushajo_backup,31,2,0,-151,-3,7.04
custom_06_chushajo_backup,31,4,0,-175,0,8.60
custom_06_chushajo_backup,32,2,0,-147,-3,6.44
custom_06_chushajo_backup,32,4,0,-174,-1,9.34
custom_06_chushajo_backup,33,2,0,-155,-4,6.32
custom_06_chushajo_backup,33,4,0,-175,-1,7.76
custom_06_chushajo_backup,34,2,0,-151,-3,6.45
custom_06_chushajo_backup,34,4,0,-174,0,8.22
custom_06_chushajo_backup,35,2,0,-145,-3,5.63
custom_06_chushajo_backup,35,4,0,-173,-1,8.39
custom_06_chushajo_backup,36,2,0,-147,-3,6.73
custom_06_chushajo_backup,36,4,0,-173,-1,8.01
custom_06_chushajo_backup,37,2,0,-145,-4,5.86
custom_06_chushajo_backup,37,4,0,-174,-1,8.06
custom_06_chushajo_backup,38,2,0,-140,-4,5.20
custom_06_chushajo_backup,38,4,0,-173,-1,7.46
custom_06_chushajo_backup,39,4,0,-171,-1,7.10
custom_06_chushajo_backup,40,2,0,-149,-4,6.72
custom_06_chushajo_backup,40,4,0,-172,-1,7.01
custom_06_chushajo_backup,41,2,0,-151,-4,6.86
custom_06_chushajo_backup,41,4,0,-171,-2,6.19
custom_06_chushajo_backup,42,2,0,-150,-3,7.02
custom_06_chushajo_backup,42,4,0,-169,-1,6.19
custom_06_chushajo_backup,43,2,0,-152,-4,6.64
custom_06_chushajo_backup,43,4,0,-171,-1,6.63
custom_06_chushajo_backup,44,2,0,-149,-4,6.48
custom_06_chushajo_backup,44,4,0,-170,-1,6.81
custom_06_chushajo_backup,45,2,0,-144,-3,5.70
custom_06_chushajo_backup,45,4,0,-168,-1,6.93
custom_06_chushajo_backup,46,2,0,-146,-3,7.23
custom_06_chushajo_backup,46,4,0,-168,-2,6.03
custom_06_chushajo_backup,47,2,0,-144,-4,3.86
custom_06_chushajo_backup,47,4,0,-169,-2,6.59
custom_06_chushajo_backup,48,2,0,-142,-4,4.84
custom_06_chushajo_backup,48,4,0,-168,-1,6.27
custom_06_chushajo_backup,49,4,0,-165,-2,5.63
custom_06_chushajo_backup,50,2,0,-141,-4,6.67
custom_06_chushajo_backup,50,4,0,-165,-2,5.73
custom_06_chushajo_backup,51,2,0,-143,-4,6.68
custom_06_chushajo_backup,51,4,0,-165,-2,5.13
custom_06_chushajo_backup,52,2,0,-145,-4,6.90
custom_06_chushajo_backup,52,4,0,-164,-1,5.37
custom_06_chushajo_backup,53,2,0,-148,-4,6.54
custom_06_chushajo_backup,53,4,0,-163,-2,5.08
custom_06_chushajo_backup,54,2,0,-141,-4,6.83
custom_06_chushajo_backup,54,4,0,-163,-1,5.49
custom_06_chushajo_backup,55,2,0,-145,-3,5.67
custom_06_chushajo_backup,55,4,0,-159,-2,4.63
custom_06_chushajo_backup,56,2,0,-143,-4,6.50
custom_06_chushajo_backup,56,4,0,-159,-1,5.03
custom_06_chushajo_backup,57,2,0,-142,-4,4.10
custom_06_chushajo_backup,57,4,0,-159,-1,4.94
custom_06_chushajo_backup,58,4,0,-156,-1,3.98
custom_06_chushajo_backup,59,4,0,-148,-1,3.69
custom_06_chushajo_backup,59,4,0,-148,-2,3.31
custom_06_chushajo_backup,60,2,0,-139,-4,6.71
custom_06_chushajo_backup,60,4,0,-153,0,4.81
custom_06_chushajo_backup,61,2,0,-138,-4,7.49
custom_06_chushajo_backup,61,4,0,-148,0,4.01
custom_06_chushajo_backup,62,2,0,-134,-4,6.71
custom_06_chushajo_backup,62,4,0,-148,-1,4.15
custom_06_chushajo_backup,63,2,0,-129,-4,5.95
custom_06_chushajo_backup,63,4,0,-145,0,4.44
custom_06_chushajo_backup,64,2,0,-129,-4,6.16
custom_06_chushajo_backup,64,4,0,-143,0,4.42
custom_06_chushajo_backup,65,2,0,-130,-4,5.44
custom_06_chushajo_backup,65,4,0,-130,0,3.56
custom_06_chushajo_backup,65,4,0,-130,0,3.35
custom_06_chushajo_backup,66,2,0,-131,-4,6.61
custom_06_chushajo_backup,66,4,0,-125,1,3.61
custom_06_chushajo_backup,66,4,0,-124,0,3.35
custom_06_chushajo_backup,67,2,0,-128,-4,5.07
custom_06_chushajo_backup,67,4,0,-113,1,3.16
custom_06_chushajo_backup,67,4,0,-114,0,2.81
custom_06_chushajo_backup,68,2,0,-126,-5,4.51
custom_06_chushajo_backup,68,4,0,-101,1,2.64
custom_06_chushajo_backup,68,4,0,-101,0,2.40
custom_06_chushajo_backup,69,2,0,-126,-4,1.85
custom_06_chushajo_backup,69,4,0,-92,0,2.80
custom_06_chushajo_backup,69,4,0,-90,0,2.58
custom_06_chushajo_backup,70,2,0,-76,-5,3.54
custom_06_chushajo_backup,70,4,0,-86,0,3.12
custom_06_chushajo_backup,70,4,0,-83,0,2.86
custom_06_chushajo_backup,71,2,0,-60,-4,5.53
custom_06_chushajo_backup,71,4,0,-75,0,3.44
custom_06_chushajo_backup,71,4,0,-73,0,3.11
custom_06_chushajo_backup,72,2,0,-55,-4,5.32
custom_06_chushajo_backup,72,4,0,-69,0,3.48
custom_06_chushajo_backup,72,4,0,-65,0,3.17
custom_06_chushajo_backup,73,2,0,-50,-4,6.26
custom_06_chushajo_backup,73,4,0,-62,0,3.70
custom_06_chushajo_backup,73,4,0,-57,0,3.39
custom_06_chushajo_backup,74,2,0,-47,-4,6.04
custom_06_chushajo_backup,74,4,0,-54,0,3.93
custom_06_chushajo_backup,74,4,0,-48,0,3.69
custom_06_chushajo_backup,75,2,0,-44,-4,5.72
custom_06_chushajo_backup,75,4,0,-42,0,4.65
custom_06_chushajo_backup,76,2,0,-45,-4,5.84
custom_06_chushajo_backup,76,4,0,-37,0,4.91
custom_06_chushajo_backup,77,2,0,-45,-4,5.67
custom_06_chushajo_backup,77,4,0,-33,0,5.05
custom_06_chushajo_backup,78,2,0,-37,-4,2.96
custom_06_chushajo_backup,78,4,0,-32,0,5.12
custom_06_chushajo_backup,79,4,0,-29,0,5.17
custom_06_chushajo_backup,80,2,0,-38,-4,5.20
custom_06_chushajo_backup,80,4,0,-24,-1,5.25
custom_06_chushajo_backup,81,2,0,-32,-4,5.38
custom_06_chushajo_backup,81,4,0,-22,-1,5.38
custom_06_chushajo_backup,82,2,0,-34,-4,5.93
custom_06_chushajo_backup,82,4,0,-19,-1,5.60
custom_06_chushajo_backup,83,2,0,-32,-4,5.56
custom_06_chushajo_backup,83,4,0,-18,-1,6.07
custom_06_chushajo_backup,84,2,0,-28,-4,5.78
custom_06_chushajo_backup,84,4,0,-18,-1,6.07
custom_06_chushajo_backup,85,2,0,-21,-4,4.39
custom_06_chushajo_backup,85,4,0,-19,-1,6.15
custom_06_chushajo_backup,86,2,0,-18,-4,3.37
custom_06_chushajo_backup,86,4,0,-16,-1,6.23
custom_06_chushajo_backup,87,2,0,-10,-4,1.30
custom_06_chushajo_backup,87,4,0,-14,-1,6.23
custom_06_chushajo_backup,88,2,0,-20,-3,1.24
custom_06_chushajo_backup,88,4,0,-15,-1,6.17
custom_06_chushajo_backup,89,2,0,-13,-4,1.66
custom_06_chushajo_backup,89,4,0,-14,-1,6.18
custom_06_chushajo_backup,90,2,0,-24,-4,4.99
custom_06_chushajo_backup,90,4,0,-12,-1,6.36
custom_06_chushajo_backup,91,2,0,-23,-4,5.40
custom_06_chushajo_backup,91,4,0,-11,0,6.57
custom_06_chushajo_backup,92,2,0,-23,-4,5.38
custom_06_chushajo_backup,92,4,0,-10,0,6.87
custom_06_chushajo_backup,93,2,0,-22,-4,5.25
custom_06_chushajo_backup,93,4,0,-9,-1,6.60
custom_06_chushajo_backup,94,2,0,-21,-3,6.04
custom_06_chushajo_backup,94,4,0,-9,-1,6.95
custom_06_chushajo_backup,95,2,0,-11,-4,4.26
custom_06_chushajo_backup,95,4,0,-9,-1,6.73
custom_06_chushajo_backup,96,2,0,-11,-4,3.53
custom_06_chushajo_backup,96,4,0,-9,-1,7.87
custom_06_chushajo_backup,97,2,0,-9,-4,2.94
custom_06_chushajo_backup,97,4,0,-8,-1,7.74
custom_06_chushajo_backup,98,2,0,-19,-5,1.78
custom_06_chushajo_backup,98,4,0,-6,-1,7.71
custom_06_chushajo_backup,99,4,0,-4,-1,7.56
custom_07_jitensha_bell_ushiro,45,3,0,-170,-3,2.96
custom_07_jitensha_bell_ushiro,46,3,0,-167,-3,6.30
custom_07_jitensha_bell_ushiro,47,3,0,-164,-3,7.43
custom_07_jitensha_bell_ushiro,48,3,0,-165,-3,7.98
custom_07_jitensha_bell_ushiro,49,3,0,-165,-2,8.65
custom_07_jitensha_bell_ushiro,50,3,0,-164,-2,8.98
custom_07_jitensha_bell_ushiro,51,3,0,-164,-2,9.01
custom_07_jitensha_bell_ushiro,52,3,0,-163,-2,9.61
custom_07_jitensha_bell_ushiro,53,3,0,-157,-2,8.28
custom_07_jitensha_bell_ushiro,54,3,0,-160,-2,8.56
custom_07_jitensha_bell_ushiro,56,3,0,-165,-2,3.89
custom_07_jitensha_bell_ushiro,58,3,0,-164,-2,2.90
custom_07_jitensha_bell_ushiro,59,3,0,-166,-2,4.06
custom_07_jitensha_bell_ushiro,60,3,0,-163,-2,5.04
custom_08_kick_ushiro,47,6,0,174,0,5.33
custom_08_kick_ushiro,48,6,0,167,0,4.35
custom_08_kick_ushiro,49,6,0,171,0,4.63
custom_08_kick_ushiro,50,6,0,166,0,4.24
custom_08_kick_ushiro,51,6,0,167,0,4.06
custom_08_kick_ushiro,52,6,0,167,0,3.52
custom_08_kick_ushiro,53,6,0,164,0,3.13
custom_08_kick_ushiro,54,6,0,159,0,2.96
custom_08_kick_ushiro,55,6,0,157,0,2.89
custom_08_kick_ushiro,56,6,0,150,0,2.44
custom_08_kick_ushiro,57,6,0,142,0,2.15
custom_08_kick_ushiro,58,6,0,129,0,1.79
custom_08_kick_ushiro,59,6,0,108,0,1.10
custom_08_kick_ushiro,60,6,0,76,0,0.95
custom_08_kick_ushiro,61,6,0,51,0,1.34
custom_08_kick_ushiro,62,6,0,37,0,1.60
custom_08_kick_ushiro,63,6,0,26,0,2.16
custom_08_kick_ushiro,64,6,0,22,0,2.30
custom_08_kick_ushiro,65,6,0,19,0,2.68
custom_08_kick_ushiro,66,6,0,15,0,2.96
custom_08_kick_ushiro,67,6,0,13,0,3.16
custom_08_kick_ushiro,68,6,0,13,0,3.44
custom_08_kick_ushiro,69,6,0,11,0,3.45
custom_08_kick_ushiro,70,6,0,11,0,3.77
custom_08_kick_ushiro,71,6,0,11,0,4.43
custom_08_kick_ushiro,72,6,0,10,0,4.74
custom_08_kick_ushiro,73,6,0,9,0,4.48
custom_08_kick_ushiro,74,6,0,8,0,2.87
custom_08_kick_ushiro,75,6,0,7,0,2.10
custom_08_kick_ushiro,76,6,0,6,0,3.31
custom_09_bike_ushiro,2,7,0,179,0,11.26
custom_09_bike_ushiro,3,7,0,-179,0,27.28
custom_09_bike_ushiro,4,7,0,179,0,38.67
custom_09_bike_ushiro,5,7,0,179,0,37.76
custom_09_bike_ushiro,6,7,0,-179,0,44.31
custom_09_bike_ushiro,7,7,0,-179,0,56.01
custom_09_bike_ushiro,8,7,0,-179,0,53.63
custom_09_bike_ushiro,9,7,0,-179,0,52.33
custom_09_bike_ushiro,10,7,0,179,0,51.97
custom_09_bike_ushiro,11,7,0,-179,0,49.94
custom_09_bike_ushiro,12,7,0,-179,0,49.33
custom_09_bike_ushiro,13,7,0,-179,0,48.16
custom_09_bike_ushiro,14,7,0,-178,0,46.64
custom_09_bike_ushiro,15,7,0,-178,0,46.21
custom_09_bike_ushiro,16,7,0,-178,0,44.66
custom_09_bike_ushiro,17,7,0,-178,0,43.15
custom_09_bike_ushiro,18,7,0,-178,0,42.93
custom_09_bike_ushiro,19,7,0,-178,0,41.07
custom_09_bike_ushiro,20,7,0,-178,0,40.26
custom_09_bike_ushiro,21,7,0,-178,0,38.49
custom_09_bike_ushiro,22,7,0,-177,0,37.94
custom_09_bike_ushiro,23,7,0,-178,0,37.88
custom_09_bike_ushiro,24,7,0,-177,0,35.90
custom_09_bike_ushiro,25,7,0,-178,0,35.18
custom_09_bike_ushiro,26,7,0,-177,0,34.41
custom_09_bike_ushiro,27,7,0,-177,0,33.61
custom_09_bike_ushiro,28,7,0,-176,0,33.33
custom_09_bike_ushiro,29,7,0,-177,0,32.77
custom_09_bike_ushiro,30,7,0,-178,0,31.15
custom_09_bike_ushiro,31,7,0,-177,0,30.67
custom_09_bike_ushiro,32,7,0,-177,0,29.39
custom_09_bike_ushiro,33,7,0,-177,0,27.79
custom_09_bike_ushiro,34,7,0,-176,0,26.52
custom_09_bike_ushiro,35,7,0,-177,0,25.34
custom_09_bike_ushiro,36,7,0,-176,0,24.73
custom_09_bike_ushiro,37,7,0,-177,0,24.39
custom_09_bike_ushiro,38,7,0,-176,0,23.26
custom_09_bike_ushiro,39,7,0,-176,0,21.46
custom_09_bike_ushiro,40,7,0,-176,0,20.39
custom_09_bike_ushiro,41,7,0,-175,0,18.96
custom_09_bike_ushiro,42,7,0,-175,0,17.31
custom_09_bike_ushiro,43,7,0,-176,0,16.36
custom_09_bike_ushiro,44,7,0,-175,0,15.94
custom_09_bike_ushiro,45,7,0,-175,0,14.70
custom_09_bike_ushiro,46,7,0,-174,0,13.79
custom_09_bike_ushiro,47,7,0,-174,0,12.67
custom_09_bike_ushiro,48,7,0,-173,0,11.69
custom_09_bike_ushiro,49,7,0,-172,0,9.98
custom_09_bike_ushiro,50,7,0,-171,0,9.86
custom_09_bike_ushiro,51,7,0,-169,0,8.15
custom_09_bike_ushiro,52,7,0,-169,0,7.90
custom_09_bike_ushiro,53,7,0,-167,0,6.72
custom_09_bike_ushiro,54,7,0,-165,0,5.19
custom_09_bike_ushiro,55,7,0,-161,0,4.26
custom_09_bike_ushiro,56,7,0,-156,0,3.97
custom_09_bike_ushiro,57,7,0,-152,0,3.09
custom_09_bike_ushiro,58,7,0,-142,0,2.18
custom_09_bike_ushiro,59,7,0,-111,0,1.73
custom_09_bike_ushiro,60,7,0,-68,0,1.48
custom_09_bike_ushiro,61,7,0,-42,0,1.83
custom_09_bike_ushiro,62,7,0,-28,0,2.71
custom_09_bike_ushiro,63,7,0,-17,0,3.82
custom_09_bike_ushiro,64,7,0,-15,0,4.34
custom_09_bike_ushiro,65,7,0,-12,0,4.98
custom_09_bike_ushiro,66,7,0,-9,0,6.45
custom_09_bike_ushiro,67,7,0,-9,0,7.01
custom_09_bike_ushiro,68,7,0,-7,0,7.93
custom_09_bike_ushiro,69,7,0,-7,0,9.26
custom_09_bike_ushiro,70,7,0,-7,0,10.00
custom_09_bike_ushiro,71,7,0,-6,0,10.89
custom_09_bike_ushiro,72,7,0,-6,0,12.04
custom_09_bike_ushiro,73,7,0,-6,0,12.64
custom_09_bike_ushiro,74,7,0,-6,0,12.55
custom_09_bike_ushiro,75,7,0,-5,0,14.05
custom_09_bike_ushiro,76,7,0,-4,0,15.11
custom_09_bike_ushiro,77,7,0,-5,0,16.81
custom_09_bike_ushiro,78,7,0,-4,0,17.46
custom_09_bike_ushiro,79,7,0,-4,0,18.23
custom_09_bike_ushiro,80,7,0,-4,0,19.52
custom_09_bike_ushiro,81,7,0,-3,0,20.80
custom_09_bike_ushiro,82,7,0,-3,0,21.86
custom_09_bike_ushiro,83,7,0,-3,0,23.04
custom_09_bike_ushiro,84,7,0,-3,0,24.86
custom_09_bike_ushiro,85,7,0,-3,0,26.23
custom_09_bike_ushiro,86,7,0,-3,0,26.95
custom_09_bike_ushiro,87,7,0,-2,0,27.92
custom_09_bike_ushiro,88,7,0,-2,0,28.86
custom_09_bike_ushiro,89,7,0,-2,0,30.08
custom_09_bike_ushiro,90,7,0,-2,0,31.54
custom_09_bike_ushiro,91,7,0,-2,0,33.42
custom_09_bike_ushiro,92,7,0,-2,0,34.67
custom_09_bike_ushiro,93,7,0,-2,0,35.69
custom_09_bike_ushiro,94,7,0,-2,0,36.34
custom_09_bike_ushiro,95,7,0,-2,0,37.12
custom_09_bike_ushiro,96,7,0,-2,0,37.57
custom_09_bike_ushiro,97,7,0,-2,0,38.61
custom_09_bike_ushiro,98,7,0,-2,0,39.19
custom_09_bike_ushiro,99,7,0,-2,0,40.63
custom_10_kyukyusha_tsuuka,3,0,0,179,0,3.19
custom_10_kyukyusha_tsuuka,4,0,0,176,0,22.00
custom_10_kyukyusha_tsuuka,5,0,0,178,0,49.28
custom_10_kyukyusha_tsuuka,6,0,0,179,0,58.04
custom_10_kyukyusha_tsuuka,7,0,0,177,0,60.22
custom_10_kyukyusha_tsuuka,8,0,0,179,0,61.81
custom_10_kyukyusha_tsuuka,9,0,0,176,0,56.15
custom_10_kyukyusha_tsuuka,10,0,0,175,0,55.13
custom_10_kyukyusha_tsuuka,11,0,0,177,0,56.64
custom_10_kyukyusha_tsuuka,12,0,0,176,0,55.13
custom_10_kyukyusha_tsuuka,13,0,0,175,0,55.43
custom_10_kyukyusha_tsuuka,14,0,0,175,0,57.56
custom_10_kyukyusha_tsuuka,15,0,0,177,0,26.79
custom_10_kyukyusha_tsuuka,16,0,0,174,0,60.04
custom_10_kyukyusha_tsuuka,17,0,0,175,0,61.05
custom_10_kyukyusha_tsuuka,18,0,0,175,0,58.74
custom_10_kyukyusha_tsuuka,19,0,0,176,0,63.35
custom_10_kyukyusha_tsuuka,20,0,0,176,0,63.19
custom_10_kyukyusha_tsuuka,21,0,0,176,0,60.56
custom_10_kyukyusha_tsuuka,22,0,0,174,0,60.81
custom_10_kyukyusha_tsuuka,23,0,0,174,0,53.76
custom_10_kyukyusha_tsuuka,24,0,0,174,0,55.43
custom_10_kyukyusha_tsuuka,25,0,0,174,0,57.89
custom_10_kyukyusha_tsuuka,26,0,0,174,0,54.29
custom_10_kyukyusha_tsuuka,27,0,0,175,0,55.57
custom_10_kyukyusha_tsuuka,28,0,0,175,0,54.06
custom_10_kyukyusha_tsuuka,29,0,0,174,0,52.06
custom_10_kyukyusha_tsuuka,30,0,0,174,0,53.05
custom_10_kyukyusha_tsuuka,31,0,0,178,0,52.45
custom_10_kyukyusha_tsuuka,32,0,0,176,0,51.99
custom_10_kyukyusha_tsuuka,33,0,0,175,0,50.44
custom_10_kyukyusha_tsuuka,34,0,0,174,0,49.40
custom_10_kyukyusha_tsuuka,35,0,0,172,0,44.06
custom_10_kyukyusha_tsuuka,36,0,0,174,0,49.45
custom_10_kyukyusha_tsuuka,37,0,0,172,0,42.76
custom_10_kyukyusha_tsuuka,38,0,0,172,0,46.42
custom_10_kyukyusha_tsuuka,39,0,0,171,0,45.33
custom_10_kyukyusha_tsuuka,40,0,0,171,0,40.73
custom_10_kyukyusha_tsuuka,41,0,0,172,0,45.57
custom_10_kyukyusha_tsuuka,42,0,0,173,0,46.32
custom_10_kyukyusha_tsuuka,43,0,0,173,0,44.48
custom_10_kyukyusha_tsuuka,44,0,0,173,0,45.71
custom_10_kyukyusha_tsuuka,45,0,0,174,0,43.71
custom_10_kyukyusha_tsuuka,46,0,0,170,0,42.54
custom_10_kyukyusha_tsuuka,47,0,0,168,0,42.34
custom_10_kyukyusha_tsuuka,48,0,0,167,0,36.46
custom_10_kyukyusha_tsuuka,49,0,0,167,0,37.00
