clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold4_room2_mix0320,fold4,walk,0,,,,,safe,R,v11core,12420036970,eval,1
fold4_room2_mix0321,fold4,static,0,,,,,safe,L,v11core,12420036971,eval,1
fold4_room2_mix0322,fold4,walk,0,,,,,safe,L,v11core,12420036972,eval,1
fold4_room2_mix0323,fold4,static,0,,,,,safe,R,v11core,12420036973,eval,1
fold4_room2_mix0324,fold4,walk,0,,,,,safe,R,v11core,12420036974,eval,1
fold4_room2_mix0325,fold4,static,0,,,,,safe,L,v11core,12420036975,eval,1
fold4_room2_mix0326,fold4,walk,0,,,,,safe,L,v11core,12420036976,eval,1
fold4_room2_mix0327,fold4,static,0,,,,,safe,R,v11core,12420036977,eval,1
fold4_room2_mix0328,fold4,walk,0,,,,,safe,R,v11core,12420036978,eval,1
fold4_room2_mix0329,fold4,static,0,,,,,safe,L,v11core,12420036979,eval,1
fold4_room2_mix0330,fold4,walk,0,,,,,safe,L,v11core,12420036980,eval,1
fold4_room2_mix0331,fold4,static,0,,,,,safe,R,v11core,12420036981,eval,1
fold4_room2_mix0332,fold4,walk,0,,,,,safe,R,v11core,12420036982,eval,1
fold4_room2_mix0333,fold4,static,0,,,,,safe,L,v11core,12420036983,eval,1
fold4_room2_mix0334,fold4,walk,0,,,,,safe,L,v11core,12420036984,eval,1
fold4_room2_mix0335,fold4,static,0,,,,,safe,R,v11core,12420036985,eval,1
fold4_room2_mix0336,fold4,walk,0,,,,,safe,R,v11core,12420036986,eval,1
fold4_room2_mix0337,fold4,static,0,,,,,safe,L,v11core,12420036987,eval,1
fold4_room2_mix0338,fold4,walk,0,,,,,safe,L,v11core,12420036988,eval,1
fold4_room2_mix0339,fold4,static,0,,,,,safe,R,v11core,12420036989,eval,1
fold4_room2_mix0340,fold4,walk,0,,,,,safe,R,v11core,12420036990,eval,1
fold4_room2_mix0341,fold4,static,0,,,,,safe,L,v11core,12420036991,eval,1
fold4_room2_mix0342,fold4,walk,0,,,,,safe,L,v11core,12420036992,eval,1
fold4_room2_mix0343,fold4,static,0,,,,,safe,R,v11core,12420036993,eval,1
fold4_room2_mix0344,fold4,walk,0,,,,,safe,R,v11core,12420036994,eval,1
fold4_room2_mix0345,fold4,static,0,,,,,safe,L,v11core,12420036995,eval,1
fold4_room2_mix0346,fold4,walk,0,,,,,safe,L,v11core,12420036996,eval,1
fold4_room2_mix0347,fold4,static,0,,,,,safe,R,v11core,12420036997,eval,1
fold4_room2_mix0348,fold4,walk,0,,,,,safe,R,v11core,12420036998,eval,1
fold4_room2_mix0349,fold4,static,0,,,,,safe,L,v11core,12420036999,eval,1
fold4_room2_mix0350,fold4,walk,0,,,,,safe,L,v11core,12420037000,eval,1
fold4_room2_mix0351,fold4,static,0,,,,,safe,R,v11core,12420037001,eval,1
fold4_room2_mix0352,fold4,walk,0,,,,,safe,R,v11core,12420037002,eval,1
fold4_room2_mix0353,fold4,static,0,,,,,safe,L,v11core,12420037003,eval,1
fold4_room2_mix0354,fold4,walk,0,,,,,safe,L,v11core,12420037004,eval,1
fold4_room2_mix0355,fold4,static,0,,,,,safe,R,v11core,12420037005,eval,1
fold4_room2_mix0356,fold4,walk,0,,,,,safe,R,v11core,12420037006,eval,1
fold4_room2_mix0357,fold4,static,0,,,,,safe,L,v11core,12420037007,eval,1
fold4_room2_mix0358,fold4,walk,0,,,,,safe,L,v11core,12420037008,eval,1
fold4_room2_mix0359,fold4,static,0,,,,,safe,R,v11core,12420037009,eval,1
fold4_room2_mix0360,fold4,walk,0,,,,,safe,R,v11core,12420037010,eval,1
fold4_room2_mix0361,fold4,static,0,,,,,safe,L,v11core,12420037011,eval,1
fold4_room2_mix0362,fold4,walk,0,,,,,safe,L,v11core,12420037012,eval,1
fold4_room2_mix0363,fold4,static,0,,,,,safe,R,v11core,12420037013,eval,1
fold4_room2_mix0364,fold4,walk,0,,,,,safe,R,v11core,12420037014,eval,1
fold4_room2_mix0365,fold4,static,0,,,,,safe,L,v11core,12420037015,eval,1
fold4_room2_mix0366,fold4,walk,0,,,,,safe,L,v11core,12420037016,eval,1
fold4_room2_mix0367,fold4,static,0,,,,,safe,R,v11core,12420037017,eval,1
fold4_room2_mix0368,fold4,walk,0,,,,,safe,R,v11core,12420037018,eval,1
fold4_room2_mix0369,fold4,static,0,,,,,safe,L,v11core,12420037019,eval,1
fold4_room2_mix0370,fold4,walk,0,,,,,safe,L,v11core,12420037020,eval,1
fold4_room2_mix0371,fold4,static,0,,,,,safe,R,v11core,12420037021,eval,1
fold4_room2_mix0372,fold4,walk,0,,,,,safe,R,v11core,12420037022,eval,1
fold4_room2_mix0373,fold4,static,0,,,,,safe,L,v11core,12420037023,eval,1
fold4_room2_mix0374,fold4,walk,0,,,,,safe,L,v11core,12420037024,eval,1
fold4_room2_mix0375,fold4,static,0,,,,,safe,R,v11core,12420037025,eval,1
fold4_room2_mix0376,fold4,walk,0,,,,,safe,R,v11core,12420037026,eval,1
fold4_room2_mix0377,fold4,static,0,,,,,safe,L,v11core,12420037027,eval,1
fold4_room2_mix0378,fold4,walk,0,,,,,safe,L,v11core,12420037028,eval,1
fold4_room2_mix0379,fold4,static,0,,,,,safe,R,v11core,12420037029,eval,1
fold4_room2_mix0380,fold4,walk,0,,,,,safe,R,v11core,12420037030,eval,1
fold4_room2_mix0381,fold4,static,0,,,,,safe,L,v11core,12420037031,eval,1
fold4_room2_mix0382,fold4,walk,0,,,,,safe,L,v11core,12420037032,eval,1
fold4_room2_mix0383,fold4,static,0,,,,,safe,R,v11core,12420037033,eval,1
fold4_room2_mix0384,fold4,walk,0,,,,,safe,R,v11core,12420037034,eval,1
fold4_room2_mix0385,fold4,static,0,,,,,safe,L,v11core,12420037035,eval,1
fold4_room2_mix0386,fold4,walk,0,,,,,safe,L,v11core,12420037036,eval,1
fold4_room2_mix0387,fold4,static,0,,,,,safe,R,v11core,12420037037,eval,1
fold4_room2_mix0388,fold4,walk,0,,,,,safe,R,v11core,12420037038,eval,1
fold4_room2_mix0389,fold4,static,0,,,,,safe,L,v11core,12420037039,eval,1
fold4_room2_mix0390,fold4,walk,0,,,,,safe,L,v11core,12420037040,eval,1
fold4_room2_mix0391,fold4,static,0,,,,,safe,R,v11core,12420037041,eval,1
fold4_room2_mix0392,fold4,walk,0,,,,,safe,R,v11core,12420037042,eval,1
fold4_room2_mix0393,fold4,static,0,,,,,safe,L,v11core,12420037043,eval,1
fold4_room2_mix0394,fold4,walk,0,,,,,safe,L,v11core,12420037044,eval,1
fold4_room2_mix0395,fold4,static,0,,,,,safe,R,v11core,12420037045,eval,1
fold4_room2_mix0396,fold4,walk,0,,,,,safe,R,v11core,12420037046,eval,1
fold4_room2_mix0397,fold4,static,0,,,,,safe,L,v11core,12420037047,eval,1
fold4_room2_mix0398,fold4,walk,0,,,,,safe,L,v11core,12420037048,eval,1
fold4_room2_mix0399,fold4,static,0,,,,,safe,R,v11core,12420037049,eval,1
fold4_room2_mix0400,fold4,walk,0,,,,,safe,R,v11core,12420037050,eval,1
fold4_room2_mix0401,fold4,static,0,,,,,safe,L,v11core,12420037051,eval,1
fold4_room2_mix0402,fold4,walk,0,,,,,safe,L,v11core,12420037052,eval,1
fold4_room2_mix0403,fold4,static,0,,,,,safe,R,v11core,12420037053,eval,1
fold4_room2_mix0404,fold4,walk,0,,,,,safe,R,v11core,12420037054,eval,1
fold4_room2_mix0405,fold4,static,0,,,,,safe,L,v11core,12420037055,eval,1
fold4_room2_mix0406,fold4,walk,0,,,,,safe,L,v11core,12420037056,eval,1
fold4_room2_mix0407,fold4,static,0,,,,,safe,R,v11core,12420037057,eval,1
fold4_room2_mix0408,fold4,walk,0,,,,,safe,R,v11core,12420037058,eval,1
fold4_room2_mix0409,fold4,static,0,,,,,safe,L,v11core,12420037059,eval,1
fold4_room2_mix0410,fold4,walk,0,,,,,safe,L,v11core,12420037060,eval,1
fold4_room2_mix0411,fold4,static,0,,,,,safe,R,v11core,12420037061,eval,1
fold4_room2_mix0412,fold4,walk,0,,,,,safe,R,v11core,12420037062,eval,1
fold4_room2_mix0413,fold4,static,0,,,,,safe,L,v11core,12420037063,eval,1
fold4_room2_mix0414,fold4,walk,0,,,,,safe,L,v11core,12420037064,eval,1
fold4_room2_mix0415,fold4,static,0,,,,,safe,R,v11core,12420037065,eval,1
fold4_room2_mix0416,fold4,walk,0,,,,,safe,R,v11core,12420037066,eval,1
fold4_room2_mix0417,fold4,static,0,,,,,safe,L,v11core,12420037067,eval,1
fold4_room2_mix0418,fold4,walk,0,,,,,safe,L,v11core,12420037068,eval,1
fold4_room2_mix0419,fold4,static,0,,,,,safe,R,v11core,12420037069,eval,1
fold4_room2_mix0420,fold4,walk,0,,,,,safe,R,v11core,12420037070,eval,1
fold4_room2_mix0421,fold4,static,0,,,,,safe,L,v11core,12420037071,eval,1
fold4_room2_mix0422,fold4,walk,0,,,,,safe,L,v11core,12420037072,eval,1
fold4_room2_mix0423,fold4,static,0,,,,,safe,R,v11core,12420037073,eval,1
fold4_room2_mix0424,fold4,walk,0,,,,,safe,R,v11core,12420037074,eval,1
fold4_room2_mix0425,fold4,static,0,,,,,safe,L,v11core,12420037075,eval,1
fold4_room2_mix0426,fold4,walk,0,,,,,safe,L,v11core,12420037076,eval,1
fold4_room2_mix0427,fold4,static,0,,,,,safe,R,v11core,12420037077,eval,1
fold4_room2_mix0428,fold4,walk,0,,,,,safe,R,v11core,12420037078,eval,1
fold4_room2_mix0429,fold4,static,0,,,,,safe,L,v11core,12420037079,eval,1
fold4_room2_mix0430,fold4,walk,0,,,,,safe,L,v11core,12420037080,eval,1
fold4_room2_mix0431,fold4,static,0,,,,,safe,R,v11core,12420037081,eval,1
fold4_room2_mix0432,fold4,walk,0,,,,,safe,R,v11core,12420037082,eval,1
fold4_room2_mix0433,fold4,static,0,,,,,safe,L,v11core,12420037083,eval,1
fold4_room2_mix0434,fold4,walk,0,,,,,safe,L,v11core,12420037084,eval,1
fold4_room2_mix0435,fold4,static,0,,,,,safe,R,v11core,12420037085,eval,1
fold4_room2_mix0436,fold4,walk,0,,,,,safe,R,v11core,12420037086,eval,1
fold4_room2_mix0437,fold4,static,0,,,,,safe,L,v11core,12420037087,eval,1
fold4_room2_mix0438,fold4,walk,0,,,,,safe,L,v11core,12420037088,eval,1
fold4_room2_mix0439,fold4,static,0,,,,,safe,R,v11core,12420037089,eval,1
fold4_room2_mix0440,fold4,walk,0,,,,,safe,R,v11core,12420037090,eval,1
fold4_room2_mix0441,fold4,static,0,,,,,safe,L,v11core,12420037091,eval,1
fold4_room2_mix0442,fold4,walk,0,,,,,safe,L,v11core,12420037092,eval,1
fold4_room2_mix0443,fold4,static,0,,,,,safe,R,v11core,12420037093,eval,1
fold4_room2_mix0444,fold4,walk,0,,,,,safe,R,v11core,12420037094,eval,1
fold4_room2_mix0445,fold4,static,0,,,,,safe,L,v11core,12420037095,eval,1
fold4_room2_mix0446,fold4,walk,0,,,,,safe,L,v11core,12420037096,eval,1
fold4_room2_mix0447,fold4,static,0,,,,,safe,R,v11core,12420037097,eval,1
fold4_room2_mix0448,fold4,walk,0,,,,,safe,R,v11core,12420037098,eval,1
fold4_room2_mix0449,fold4,static,0,,,,,safe,L,v11core,12420037099,eval,1
fold4_room2_mix0450,fold4,walk,0,,,,,safe,L,v11core,12420037100,eval,1
fold4_room2_mix0451,fold4,static,0,,,,,safe,R,v11core,12420037101,eval,1
fold4_room2_mix0452,fold4,walk,0,,,,,safe,R,v11core,12420037102,eval,1
fold4_room2_mix0453,fold4,static,0,,,,,safe,L,v11core,12420037103,eval,1
fold4_room2_mix0454,fold4,walk,0,,,,,safe,L,v11core,12420037104,eval,1
fold4_room2_mix0455,fold4,static,0,,,,,safe,R,v11core,12420037105,eval,1
fold4_room2_mix0456,fold4,walk,0,,,,,safe,R,v11core,12420037106,eval,1
fold4_room2_mix0457,fold4,static,0,,,,,safe,L,v11core,12420037107,eval,1
fold4_room2_mix0458,fold4,walk,0,,,,,safe,L,v11core,12420037108,eval,1
fold4_room2_mix0459,fold4,static,0,,,,,safe,R,v11core,12420037109,eval,1
fold4_room2_mix0460,fold4,walk,0,,,,,safe,R,v11core,12420037110,eval,1
fold4_room2_mix0461,fold4,static,0,,,,,safe,L,v11core,12420037111,eval,1
fold4_room2_mix0462,fold4,walk,0,,,,,safe,L,v11core,12420037112,eval,1
fold4_room2_mix0463,fold4,static,0,,,,,safe,R,v11core,12420037113,eval,1
fold4_room2_mix0464,fold4,walk,0,,,,,safe,R,v11core,12420037114,eval,1
fold4_room2_mix0465,fold4,static,0,,,,,safe,L,v11core,12420037115,eval,1
fold4_room2_mix0466,fold4,walk,0,,,,,safe,L,v11core,12420037116,eval,1
fold4_room2_mix0467,fold4,static,0,,,,,safe,R,v11core,12420037117,eval,1
fold4_room2_mix0468,fold4,walk,0,,,,,safe,R,v11core,12420037118,eval,1
fold4_room2_mix0469,fold4,static,0,,,,,safe,L,v11core,12420037119,eval,1
fold4_room2_mix0470,fold4,walk,0,,,,,safe,L,v11core,12420037120,eval,1
fold4_room2_mix0471,fold4,static,0,,,,,safe,R,v11core,12420037121,eval,1
fold4_room2_mix0472,fold4,walk,0,,,,,safe,R,v11core,12420037122,eval,1
fold4_room2_mix0473,fold4,static,0,,,,,safe,L,v11core,12420037123,eval,1
fold4_room2_mix0474,fold4,walk,0,,,,,safe,L,v11core,12420037124,eval,1
fold4_room2_mix0475,fold4,static,0,,,,,safe,R,v11core,12420037125,eval,1
fold4_room2_mix0476,fold4,walk,0,,,,,safe,R,v11core,12420037126,eval,1
fold4_room2_mix0477,fold4,static,0,,,,,safe,L,v11core,12420037127,eval,1
fold4_room2_mix0478,fold4,walk,0,,,,,safe,L,v11core,12420037128,eval,1
fold4_room2_mix0479,fold4,static,0,,,,,safe,R,v11core,12420037129,eval,1
fold4_room2_mix0480,fold4,walk,0,,,,,safe,R,v11core,12420037130,eval,1
fold4_room2_mix0481,fold4,static,0,,,,,safe,L,v11core,12420037131,eval,1
fold4_room2_mix0482,fold4,walk,0,,,,,safe,L,v11core,12420037132,eval,1
fold4_room2_mix0483,fold4,static,0,,,,,safe,R,v11core,12420037133,eval,1
fold4_room2_mix0484,fold4,walk,0,,,,,safe,R,v11core,12420037134,eval,1
fold4_room2_mix0485,fold4,static,0,,,,,safe,L,v11core,12420037135,eval,1
fold4_room2_mix0486,fold4,walk,0,,,,,safe,L,v11core,12420037136,eval,1
fold4_room2_mix0487,fold4,static,0,,,,,safe,R,v11core,12420037137,eval,1
fold4_room2_mix0488,fold4,walk,0,,,,,safe,R,v11core,12420037138,eval,1
fold4_room2_mix0489,fold4,static,0,,,,,safe,L,v11core,12420037139,eval,1
fold4_room2_mix0490,fold4,walk,0,,,,,safe,L,v11core,12420037140,eval,1
fold4_room2_mix0491,fold4,static,0,,,,,safe,R,v11core,12420037141,eval,1
fold4_room2_mix0492,fold4,walk,0,,,,,safe,R,v11core,12420037142,eval,1
fold4_room2_mix0493,fold4,static,0,,,,,safe,L,v11core,12420037143,eval,1
fold4_room2_mix0494,fold4,walk,0,,,,,safe,L,v11core,12420037144,eval,1
fold4_room2_mix0495,fold4,static,0,,,,,safe,R,v11core,12420037145,eval,1
fold4_room2_mix0496,fold4,walk,0,,,,,safe,R,v11core,12420037146,eval,1
fold4_room2_mix0497,fold4,static,0,,,,,safe,L,v11core,12420037147,eval,1
fold4_room2_mix0498,fold4,walk,0,,,,,safe,L,v11core,12420037148,eval,1
fold4_room2_mix0499,fold4,static,0,,,,,safe,R,v11core,12420037149,eval,1
fold4_room2_mix0500,fold4,walk,0,,,,,safe,R,v11core,12420037150,eval,1
fold4_room2_mix0501,fold4,static,0,,,,,safe,L,v11core,12420037151,eval,1
fold4_room2_mix0502,fold4,walk,0,,,,,safe,L,v11core,12420037152,eval,1
fold4_room2_mix0503,fold4,static,0,,,,,safe,R,v11core,12420037153,eval,1
fold4_room2_mix0504,fold4,walk,0,,,,,safe,R,v11core,12420037154,eval,1
fold4_room2_mix0505,fold4,static,0,,,,,safe,L,v11core,12420037155,eval,1
fold4_room2_mix0506,fold4,walk,0,,,,,safe,L,v11core,12420037156,eval,1
fold4_room2_mix0507,fold4,static,0,,,,,safe,R,v11core,12420037157,eval,1
fold4_room2_mix0508,fold4,walk,0,,,,,safe,R,v11core,12420037158,eval,1
fold4_room2_mix0509,fold4,static,0,,,,,safe,L,v11core,12420037159,eval,1
fold4_room2_mix0510,fold4,walk,0,,,,,safe,L,v11core,12420037160,eval,1
fold4_room2_mix0511,fold4,static,0,,,,,safe,R,v11core,12420037161,eval,1
fold4_room2_mix0512,fold4,walk,0,,,,,safe,R,v11core,12420037162,eval,1
fold4_room2_mix0513,fold4,static,0,,,,,safe,L,v11core,12420037163,eval,1
fold4_room2_mix0514,fold4,walk,0,,,,,safe,L,v11core,12420037164,eval,1
fold4_room2_mix0515,fold4,static,0,,,,,safe,R,v11core,12420037165,eval,1
fold4_room2_mix0516,fold4,walk,0,,,,,safe,R,v11core,12420037166,eval,1
fold4_room2_mix0517,fold4,static,0,,,,,safe,L,v11core,12420037167,eval,1
fold4_room2_mix0518,fold4,walk,0,,,,,safe,L,v11core,12420037168,eval,1
fold4_room2_mix0519,fold4,static,0,,,,,safe,R,v11core,12420037169,eval,1
fold4_room2_mix0520,fold4,walk,0,,,,,safe,R,v11core,12420037170,eval,1
fold4_room2_mix0521,fold4,static,0,,,,,safe,L,v11core,12420037171,eval,1
fold4_room2_mix0522,fold4,walk,0,,,,,safe,L,v11core,12420037172,eval,1
fold4_room2_mix0523,fold4,static,0,,,,,safe,R,v11core,12420037173,eval,1
fold4_room2_mix0524,fold4,walk,0,,,,,safe,R,v11core,12420037174,eval,1
fold4_room2_mix0525,fold4,static,0,,,,,safe,L,v11core,12420037175,eval,1
fold4_room2_mix0526,fold4,walk,0,,,,,safe,L,v11core,12420037176,eval,1
fold4_room2_mix0527,fold4,static,0,,,,,safe,R,v11core,12420037177,eval,1
fold4_room2_mix0528,fold4,walk,0,,,,,safe,R,v11core,12420037178,eval,1
fold4_room2_mix0529,fold4,static,0,,,,,safe,L,v11core,12420037179,eval,1
fold4_room2_mix0530,fold4,walk,0,,,,,safe,L,v11core,12420037180,eval,1
fold4_room2_mix0531,fold4,static,0,,,,,safe,R,v11core,12420037181,eval,1
fold4_room2_mix0532,fold4,walk,0,,,,,safe,R,v11core,12420037182,eval,1
fold4_room2_mix0533,fold4,static,0,,,,,safe,L,v11core,12420037183,eval,1
fold4_room2_mix0534,fold4,walk,0,,,,,safe,L,v11core,12420037184,eval,1
fold4_room2_mix0535,fold4,static,0,,,,,safe,R,v11core,12420037185,eval,1
fold4_room2_mix0536,fold4,walk,0,,,,,safe,R,v11core,12420037186,eval,1
fold4_room2_mix0537,fold4,static,0,,,,,safe,L,v11core,12420037187,eval,1
fold4_room2_mix0538,fold4,walk,0,,,,,safe,L,v11core,12420037188,eval,1
fold4_room2_mix0539,fold4,static,0,,,,,safe,R,v11core,12420037189,eval,1
fold4_room2_mix0540,fold4,walk,0,,,,,safe,R,v11core,12420037190,eval,1
fold4_room2_mix0541,fold4,static,0,,,,,safe,L,v11core,12420037191,eval,1
fold4_room2_mix0542,fold4,walk,0,,,,,safe,L,v11core,12420037192,eval,1
fold4_room2_mix0543,fold4,static,0,,,,,safe,R,v11core,12420037193,eval,1
fold4_room2_mix0544,fold4,walk,0,,,,,safe,R,v11core,12420037194,eval,1
fold4_room2_mix0545,fold4,static,0,,,,,safe,L,v11core,12420037195,eval,1
fold4_room2_mix0546,fold4,walk,0,,,,,safe,L,v11core,12420037196,eval,1
fold4_room2_mix0547,fold4,static,0,,,,,safe,R,v11core,12420037197,eval,1
fold4_room2_mix0548,fold4,walk,0,,,,,safe,R,v11core,12420037198,eval,1
fold4_room2_mix0549,fold4,static,0,,,,,safe,L,v11core,12420037199,eval,1
fold4_room2_mix0550,fold4,walk,0,,,,,safe,L,v11core,12420037200,eval,1
fold4_room2_mix0551,fold4,static,0,,,,,safe,R,v11core,12420037201,eval,1
fold4_room2_mix0552,fold4,walk,0,,,,,safe,R,v11core,12420037202,eval,1
fold4_room2_mix0553,fold4,static,0,,,,,safe,L,v11core,12420037203,eval,1
fold4_room2_mix0554,fold4,walk,0,,,,,safe,L,v11core,12420037204,eval,1
fold4_room2_mix0555,fold4,static,0,,,,,safe,R,v11core,12420037205,eval,1
fold4_room2_mix0556,fold4,walk,0,,,,,safe,R,v11core,12420037206,eval,1
fold4_room2_mix0557,fold4,static,0,,,,,safe,L,v11core,12420037207,eval,1
fold4_room2_mix0558,fold4,walk,0,,,,,safe,L,v11core,12420037208,eval,1
fold4_room2_mix0559,fold4,static,0,,,,,safe,R,v11core,12420037209,eval,1
fold4_room2_mix0560,fold4,walk,0,,,,,safe,R,v11core,12420037210,eval,1
fold4_room2_mix0561,fold4,static,0,,,,,safe,L,v11core,12420037211,eval,1
fold4_room2_mix0562,fold4,walk,0,,,,,safe,L,v11core,12420037212,eval,1
fold4_room2_mix0563,fold4,static,0,,,,,safe,R,v11core,12420037213,eval,1
fold4_room2_mix0564,fold4,walk,0,,,,,safe,R,v11core,12420037214,eval,1
fold4_room2_mix0565,fold4,static,0,,,,,safe,L,v11core,12420037215,eval,1
fold4_room2_mix0566,fold4,walk,0,,,,,safe,L,v11core,12420037216,eval,1
fold4_room2_mix0567,fold4,static,0,,,,,safe,R,v11core,12420037217,eval,1
fold4_room2_mix0568,fold4,walk,0,,,,,safe,R,v11core,12420037218,eval,1
fold4_room2_mix0569,fold4,static,0,,,,,safe,L,v11core,12420037219,eval,1
fold4_room2_mix0570,fold4,walk,0,,,,,safe,L,v11core,12420037220,eval,1
fold4_room2_mix0571,fold4,static,0,,,,,safe,R,v11core,12420037221,eval,1
fold4_room2_mix0572,fold4,walk,0,,,,,safe,R,v11core,12420037222,eval,1
fold4_room2_mix0573,fold4,static,0,,,,,safe,L,v11core,12420037223,eval,1
fold4_room2_mix0574,fold4,walk,0,,,,,safe,L,v11core,12420037224,eval,1
fold4_room2_mix0575,fold4,static,0,,,,,safe,R,v11core,12420037225,eval,1
fold4_room2_mix0576,fold4,walk,0,,,,,safe,R,v11core,12420037226,eval,1
fold4_room2_mix0577,fold4,static,0,,,,,safe,L,v11core,12420037227,eval,1
fold4_room2_mix0578,fold4,walk,0,,,,,safe,L,v11core,12420037228,eval,1
fold4_room2_mix0579,fold4,static,0,,,,,safe,R,v11core,12420037229,eval,1
fold4_room2_mix0580,fold4,walk,0,,,,,safe,R,v11core,12420037230,eval,1
fold4_room2_mix0581,fold4,static,0,,,,,safe,L,v11core,12420037231,eval,1
fold4_room2_mix0582,fold4,walk,0,,,,,safe,L,v11core,12420037232,eval,1
fold4_room2_mix0583,fold4,static,0,,,,,safe,R,v11core,12420037233,eval,1
fold4_room2_mix0584,fold4,walk,0,,,,,safe,R,v11core,12420037234,eval,1
fold4_room2_mix0585,fold4,static,0,,,,,safe,L,v11core,12420037235,eval,1
fold4_room2_mix0586,fold4,walk,0,,,,,safe,L,v11core,12420037236,eval,1
fold4_room2_mix0587,fold4,static,0,,,,,safe,R,v11core,12420037237,eval,1
fold4_room2_mix0588,fold4,walk,0,,,,,safe,R,v11core,12420037238,eval,1
fold4_room2_mix0589,fold4,static,0,,,,,safe,L,v11core,12420037239,eval,1
fold4_room2_mix0590,fold4,walk,0,,,,,safe,L,v11core,12420037240,eval,1
fold4_room2_mix0591,fold4,static,0,,,,,safe,R,v11core,12420037241,eval,1
fold4_room2_mix0592,fold4,walk,0,,,,,safe,R,v11core,12420037242,eval,1
fold4_room2_mix0593,fold4,static,0,,,,,safe,L,v11core,12420037243,eval,1
fold4_room2_mix0594,fold4,walk,0,,,,,safe,L,v11core,12420037244,eval,1
fold4_room2_mix0595,fold4,static,0,,,,,safe,R,v11core,12420037245,eval,1
fold4_room2_mix0596,fold4,walk,0,,,,,safe,R,v11core,12420037246,eval,1
fold4_room2_mix0597,fold4,static,0,,,,,safe,L,v11core,12420037247,eval,1
fold4_room2_mix0598,fold4,walk,0,,,,,safe,L,v11core,12420037248,eval,1
fold4_room2_mix0599,fold4,static,0,,,,,safe,R,v11core,12420037249,eval,1
fold4_room2_mix0600,fold4,walk,0,,,,,safe,R,v11core,12420037250,eval,1
