clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold10_room1_mix0312,fold10,walk,0,,,,,,,e_heavy,9532570719,v12eval,0
fold10_room1_mix0313,fold10,static,0,,,,,,,e_heavy,9532675448,v12eval,0
fold10_room1_mix0314,fold10,walk,0,,,,,,,e_heavy,9532780177,v12eval,0
fold10_room1_mix0315,fold10,static,0,,,,,,,e_heavy,9532884906,v12eval,0
fold10_room1_mix0316,fold10,walk,0,,,,,,,e_heavy,9532989635,v12eval,0
fold10_room1_mix0317,fold10,static,0,,,,,,,e_heavy,9533094364,v12eval,0
fold10_room1_mix0318,fold10,walk,0,,,,,,,e_heavy,9533199093,v12eval,0
fold10_room1_mix0319,fold10,static,0,,,,,,,e_heavy,9533303822,v12eval,0
fold10_room1_mix0320,fold10,walk,0,,,,,,,e_heavy,9533408551,v12eval,0
fold10_room1_mix0321,fold10,static,0,,,,,,,e_heavy,9533513280,v12eval,0
fold10_room1_mix0322,fold10,walk,0,,,,,,,e_heavy,9533618009,v12eval,0
fold10_room1_mix0323,fold10,static,0,,,,,,,e_heavy,9533722738,v12eval,0
fold10_room1_mix0324,fold10,walk,0,,,,,,,e_heavy,9533827467,v12eval,0
fold10_room1_mix0325,fold10,static,0,,,,,,,e_heavy,9533932196,v12eval,0
fold10_room1_mix0326,fold10,walk,0,,,,,,,e_heavy,9534036925,v12eval,0
fold10_room1_mix0327,fold10,static,0,,,,,,,e_heavy,9534141654,v12eval,0
fold10_room1_mix0328,fold10,walk,0,,,,,,,e_heavy,9534246383,v12eval,0
fold10_room1_mix0329,fold10,static,0,,,,,,,e_heavy,9534351112,v12eval,0
fold10_room1_mix0330,fold10,walk,0,,,,,,,e_heavy,9534455841,v12eval,0
fold10_room1_mix0331,fold10,static,0,,,,,,,e_heavy,9534560570,v12eval,0
fold10_room1_mix0332,fold10,walk,0,,,,,,,e_heavy,9534665299,v12eval,0
fold10_room1_mix0333,fold10,static,0,,,,,,,e_heavy,9534770028,v12eval,0
fold10_room1_mix0334,fold10,walk,0,,,,,,,e_heavy,9534874757,v12eval,0
fold10_room1_mix0335,fold10,static,0,,,,,,,e_heavy,9534979486,v12eval,0
fold10_room1_mix0336,fold10,walk,0,,,,,,,e_heavy,9535084215,v12eval,0
fold10_room1_mix0337,fold10,static,0,,,,,,,e_heavy,9535188944,v12eval,0
fold10_room1_mix0338,fold10,walk,0,,,,,,,e_heavy,9535293673,v12eval,0
fold10_room1_mix0339,fold10,static,0,,,,,,,e_heavy,9535398402,v12eval,0
fold10_room1_mix0340,fold10,walk,0,,,,,,,e_heavy,9535503131,v12eval,0
fold10_room1_mix0341,fold10,static,0,,,,,,,e_heavy,9535607860,v12eval,0
fold10_room1_mix0342,fold10,walk,0,,,,,,,e_heavy,9535712589,v12eval,0
fold10_room1_mix0343,fold10,static,0,,,,,,,e_heavy,9535817318,v12eval,0
fold10_room1_mix0344,fold10,walk,0,,,,,,,e_heavy,9535922047,v12eval,0
fold10_room1_mix0345,fold10,static,0,,,,,,,e_heavy,9536026776,v12eval,0
fold10_room1_mix0346,fold10,walk,0,,,,,,,e_heavy,9536131505,v12eval,0
fold10_room1_mix0347,fold10,static,0,,,,,,,e_heavy,9536236234,v12eval,0
fold10_room1_mix0348,fold10,walk,0,,,,,,,e_heavy,9536340963,v12eval,0
fold10_room1_mix0349,fold10,static,0,,,,,,,e_heavy,9536445692,v12eval,0
fold10_room1_mix0350,fold10,walk,0,,,,,,,e_heavy,9536550421,v12eval,0
fold10_room1_mix0351,fold10,static,0,,,,,,,e_heavy,9536655150,v12eval,0
fold10_room1_mix0352,fold10,walk,0,,,,,,,e_heavy,9536759879,v12eval,0
fold10_room1_mix0353,fold10,static,0,,,,,,,e_heavy,9536864608,v12eval,0
fold10_room1_mix0354,fold10,walk,0,,,,,,,e_heavy,9536969337,v12eval,0
fold10_room1_mix0355,fold10,static,0,,,,,,,e_heavy,9537074066,v12eval,0
fold10_room1_mix0356,fold10,walk,0,,,,,,,e_heavy,9537178795,v12eval,0
fold10_room1_mix0357,fold10,static,0,,,,,,,e_heavy,9537283524,v12eval,0
fold10_room1_mix0358,fold10,walk,0,,,,,,,e_heavy,9537388253,v12eval,0
fold10_room1_mix0359,fold10,static,0,,,,,,,e_heavy,9537492982,v12eval,0
fold10_room1_mix0360,fold10,walk,0,,,,,,,e_heavy,9537597711,v12eval,0
fold10_room1_mix0361,fold10,static,0,,,,,,,e_heavy,9537702440,v12eval,0
fold10_room1_mix0362,fold10,walk,0,,,,,,,e_heavy,9537807169,v12eval,0
fold10_room1_mix0363,fold10,static,0,,,,,,,e_heavy,9537911898,v12eval,0
fold10_room1_mix0364,fold10,walk,0,,,,,,,e_heavy,9538016627,v12eval,0
fold10_room1_mix0365,fold10,static,0,,,,,,,e_heavy,9538121356,v12eval,0
fold10_room1_mix0366,fold10,walk,0,,,,,,,e_heavy,9538226085,v12eval,0
fold10_room1_mix0367,fold10,static,0,,,,,,,e_heavy,9538330814,v12eval,0
fold10_room1_mix0368,fold10,walk,0,,,,,,,e_heavy,9538435543,v12eval,0
fold10_room1_mix0369,fold10,static,0,,,,,,,e_heavy,9538540272,v12eval,0
fold10_room1_mix0370,fold10,walk,0,,,,,,,e_heavy,9538645001,v12eval,0
fold10_room1_mix0371,fold10,static,0,,,,,,,e_heavy,9538749730,v12eval,0
fold10_room1_mix0372,fold10,walk,0,,,,,,,e_heavy,9538854459,v12eval,0
fold10_room1_mix0373,fold10,static,0,,,,,,,e_heavy,9538959188,v12eval,0
fold10_room1_mix0374,fold10,walk,0,,,,,,,e_heavy,9539063917,v12eval,0
fold10_room1_mix0375,fold10,static,0,,,,,,,e_heavy,9539168646,v12eval,0
fold10_room1_mix0376,fold10,walk,0,,,,,,,e_heavy,9539273375,v12eval,0
fold10_room1_mix0377,fold10,static,0,,,,,,,e_heavy,9539378104,v12eval,0
fold10_room1_mix0378,fold10,walk,0,,,,,,,e_heavy,9539482833,v12eval,0
fold10_room1_mix0379,fold10,static,0,,,,,,,e_heavy,9539587562,v12eval,0
fold10_room1_mix0380,fold10,walk,0,,,,,,,e_heavy,9539692291,v12eval,0
fold10_room1_mix0381,fold10,static,0,,,,,,,e_heavy,9539797020,v12eval,0
fold10_room1_mix0382,fold10,walk,0,,,,,,,e_heavy,9539901749,v12eval,0
fold10_room1_mix0383,fold10,static,0,,,,,,,e_heavy,9540006478,v12eval,0
fold10_room1_mix0384,fold10,walk,0,,,,,,,e_heavy,9540111207,v12eval,0
fold10_room1_mix0385,fold10,static,0,,,,,,,e_heavy,9540215936,v12eval,0
fold10_room1_mix0386,fold10,walk,0,,,,,,,e_heavy,9540320665,v12eval,0
fold10_room1_mix0387,fold10,static,0,,,,,,,e_heavy,9540425394,v12eval,0
fold10_room1_mix0388,fold10,walk,0,,,,,,,e_heavy,9540530123,v12eval,0
fold10_room1_mix0389,fold10,static,0,,,,,,,e_heavy,9540634852,v12eval,0
fold10_room1_mix0390,fold10,walk,0,,,,,,,e_heavy,9540739581,v12eval,0
fold10_room1_mix0391,fold10,static,0,,,,,,,e_heavy,9540844310,v12eval,0
fold10_room1_mix0392,fold10,walk,0,,,,,,,e_heavy,9540949039,v12eval,0
fold10_room1_mix0393,fold10,static,0,,,,,,,e_heavy,9541053768,v12eval,0
fold10_room1_mix0394,fold10,walk,0,,,,,,,e_heavy,9541158497,v12eval,0
fold10_room1_mix0395,fold10,static,0,,,,,,,e_heavy,9541263226,v12eval,0
fold10_room1_mix0396,fold10,walk,0,,,,,,,e_heavy,9541367955,v12eval,0
fold10_room1_mix0397,fold10,static,0,,,,,,,e_heavy,9541472684,v12eval,0
fold10_room1_mix0398,fold10,walk,0,,,,,,,e_heavy,9541577413,v12eval,0
fold10_room1_mix0399,fold10,static,0,,,,,,,e_heavy,9541682142,v12eval,0
fold10_room1_mix0400,fold10,walk,0,,,,,,,e_heavy,9541786871,v12eval,0
fold10_room1_mix0401,fold10,static,0,,,,,,,e_heavy,9541891600,v12eval,0
fold10_room1_mix0402,fold10,walk,0,,,,,,,e_heavy,9541996329,v12eval,0
fold10_room1_mix0403,fold10,static,0,,,,,,,e_heavy,9542101058,v12eval,0
fold10_room1_mix0404,fold10,walk,0,,,,,,,e_heavy,9542205787,v12eval,0
fold10_room1_mix0405,fold10,static,0,,,,,,,e_heavy,9542310516,v12eval,0
fold10_room1_mix0406,fold10,walk,0,,,,,,,e_heavy,9542415245,v12eval,0
fold10_room1_mix0407,fold10,static,0,,,,,,,e_heavy,9542519974,v12eval,0
fold10_room1_mix0408,fold10,walk,0,,,,,,,e_heavy,9542624703,v12eval,0
fold10_room1_mix0409,fold10,static,0,,,,,,,e_heavy,9542729432,v12eval,0
fold10_room1_mix0410,fold10,walk,0,,,,,,,e_heavy,9542834161,v12eval,0
fold10_room1_mix0411,fold10,static,0,,,,,,,e_heavy,9542938890,v12eval,0
fold10_room1_mix0412,fold10,walk,0,,,,,,,e_heavy,9543043619,v12eval,0
fold10_room1_mix0413,fold10,static,0,,,,,,,e_heavy,9543148348,v12eval,0
fold10_room1_mix0414,fold10,walk,0,,,,,,,e_heavy,9543253077,v12eval,0
fold10_room1_mix0415,fold10,static,0,,,,,,,e_heavy,9543357806,v12eval,0
fold10_room1_mix0416,fold10,walk,0,,,,,,,e_heavy,9543462535,v12eval,0
fold10_room1_mix0417,fold10,static,0,,,,,,,e_heavy,9543567264,v12eval,0
fold10_room1_mix0418,fold10,walk,0,,,,,,,e_heavy,9543671993,v12eval,0
fold10_room1_mix0419,fold10,static,0,,,,,,,e_heavy,9543776722,v12eval,0
fold10_room1_mix0420,fold10,walk,0,,,,,,,e_heavy,9543881451,v12eval,0
fold10_room1_mix0421,fold10,static,0,,,,,,,e_heavy,9543986180,v12eval,0
fold10_room1_mix0422,fold10,walk,0,,,,,,,e_heavy,9544090909,v12eval,0
fold10_room1_mix0423,fold10,static,0,,,,,,,e_heavy,9544195638,v12eval,0
fold10_room1_mix0424,fold10,walk,0,,,,,,,e_heavy,9544300367,v12eval,0
fold10_room1_mix0425,fold10,static,0,,,,,,,e_heavy,9544405096,v12eval,0
fold10_room1_mix0426,fold10,walk,0,,,,,,,e_heavy,9544509825,v12eval,0
fold10_room1_mix0427,fold10,static,0,,,,,,,e_heavy,9544614554,v12eval,0
fold10_room1_mix0428,fold10,walk,0,,,,,,,e_heavy,9544719283,v12eval,0
fold10_room1_mix0429,fold10,static,0,,,,,,,e_heavy,9544824012,v12eval,0
fold10_room1_mix0430,fold10,walk,0,,,,,,,e_heavy,9544928741,v12eval,0
fold10_room1_mix0431,fold10,static,0,,,,,,,e_heavy,9545033470,v12eval,0
fold10_room1_mix0432,fold10,walk,0,,,,,,,e_heavy,9545138199,v12eval,0
fold10_room1_mix0433,fold10,static,0,,,,,,,e_heavy,9545242928,v12eval,0
fold10_room1_mix0434,fold10,walk,0,,,,,,,e_heavy,9545347657,v12eval,0
fold10_room1_mix0435,fold10,static,0,,,,,,,e_heavy,9545452386,v12eval,0
fold10_room1_mix0436,fold10,walk,0,,,,,,,e_heavy,9545557115,v12eval,0
fold10_room1_mix0437,fold10,static,0,,,,,,,e_heavy,9545661844,v12eval,0
fold10_room1_mix0438,fold10,walk,0,,,,,,,e_heavy,9545766573,v12eval,0
fold10_room1_mix0439,fold10,static,0,,,,,,,e_heavy,9545871302,v12eval,0
fold10_room1_mix0440,fold10,walk,0,,,,,,,e_heavy,9545976031,v12eval,0
fold10_room1_mix0441,fold10,static,0,,,,,,,e_heavy,9546080760,v12eval,0
fold10_room1_mix0442,fold10,walk,0,,,,,,,e_heavy,9546185489,v12eval,0
fold10_room1_mix0443,fold10,static,0,,,,,,,e_heavy,9546290218,v12eval,0
fold10_room1_mix0444,fold10,walk,0,,,,,,,e_heavy,9546394947,v12eval,0
fold10_room1_mix0445,fold10,static,0,,,,,,,e_heavy,9546499676,v12eval,0
fold10_room1_mix0446,fold10,walk,0,,,,,,,e_heavy,9546604405,v12eval,0
fold10_room1_mix0447,fold10,static,0,,,,,,,e_heavy,9546709134,v12eval,0
fold10_room1_mix0448,fold10,walk,0,,,,,,,e_heavy,9546813863,v12eval,0
fold10_room1_mix0449,fold10,static,0,,,,,,,e_heavy,9546918592,v12eval,0
fold10_room1_mix0450,fold10,walk,0,,,,,,,e_heavy,9547023321,v12eval,0
fold10_room1_mix0451,fold10,static,0,,,,,,,e_heavy,9547128050,v12eval,0
fold10_room1_mix0452,fold10,walk,0,,,,,,,e_heavy,9547232779,v12eval,0
fold10_room1_mix0453,fold10,static,0,,,,,,,e_heavy,9547337508,v12eval,0
fold10_room1_mix0454,fold10,walk,0,,,,,,,e_heavy,9547442237,v12eval,0
fold10_room1_mix0455,fold10,static,0,,,,,,,e_heavy,9547546966,v12eval,0
fold10_room1_mix0456,fold10,walk,0,,,,,,,e_heavy,9547651695,v12eval,0
fold10_room1_mix0457,fold10,static,0,,,,,,,e_heavy,9547756424,v12eval,0
fold10_room1_mix0458,fold10,walk,0,,,,,,,e_heavy,9547861153,v12eval,0
fold10_room1_mix0459,fold10,static,0,,,,,,,e_heavy,9547965882,v12eval,0
fold10_room1_mix0460,fold10,walk,0,,,,,,,e_heavy,9548070611,v12eval,0
fold10_room1_mix0461,fold10,static,0,,,,,,,e_heavy,9548175340,v12eval,0
fold10_room1_mix0462,fold10,walk,0,,,,,,,e_heavy,9548280069,v12eval,0
fold10_room1_mix0463,fold10,static,0,,,,,,,e_heavy,9548384798,v12eval,0
fold10_room1_mix0464,fold10,walk,0,,,,,,,e_heavy,9548489527,v12eval,0
fold10_room1_mix0465,fold10,static,0,,,,,,,e_heavy,9548594256,v12eval,0
fold10_room1_mix0466,fold10,walk,0,,,,,,,e_heavy,9548698985,v12eval,0
fold10_room1_mix0467,fold10,static,0,,,,,,,e_heavy,9548803714,v12eval,0
fold10_room1_mix0468,fold10,walk,0,,,,,,,e_heavy,9548908443,v12eval,0
fold10_room1_mix0469,fold10,static,0,,,,,,,e_heavy,9549013172,v12eval,0
fold10_room1_mix0470,fold10,walk,0,,,,,,,e_heavy,9549117901,v12eval,0
fold10_room1_mix0471,fold10,static,0,,,,,,,e_heavy,9549222630,v12eval,0
fold10_room1_mix0472,fold10,walk,0,,,,,,,e_heavy,9549327359,v12eval,0
fold10_room1_mix0473,fold10,static,0,,,,,,,e_heavy,9549432088,v12eval,0
fold10_room1_mix0474,fold10,walk,0,,,,,,,e_heavy,9549536817,v12eval,0
fold10_room1_mix0475,fold10,static,0,,,,,,,e_heavy,9549641546,v12eval,0
fold10_room1_mix0476,fold10,walk,0,,,,,,,e_heavy,9549746275,v12eval,0
fold10_room1_mix0477,fold10,static,0,,,,,,,e_heavy,9549851004,v12eval,0
fold10_room1_mix0478,fold10,walk,0,,,,,,,e_heavy,9549955733,v12eval,0
fold10_room1_mix0479,fold10,static,0,,,,,,,e_heavy,9550060462,v12eval,0
fold10_room1_mix0480,fold10,walk,0,,,,,,,e_heavy,9550165191,v12eval,0
fold10_room1_mix0481,fold10,static,0,,,,,,,e_heavy,9550269920,v12eval,0
fold10_room1_mix0482,fold10,walk,0,,,,,,,e_heavy,9550374649,v12eval,0
fold10_room1_mix0483,fold10,static,0,,,,,,,e_heavy,9550479378,v12eval,0
fold10_room1_mix0484,fold10,walk,0,,,,,,,e_heavy,9550584107,v12eval,0
fold10_room1_mix0485,fold10,static,0,,,,,,,e_heavy,9550688836,v12eval,0
fold10_room1_mix0486,fold10,walk,0,,,,,,,e_heavy,9550793565,v12eval,0
fold10_room1_mix0487,fold10,static,0,,,,,,,e_heavy,9550898294,v12eval,0
fold10_room1_mix0488,fold10,walk,0,,,,,,,e_heavy,9551003023,v12eval,0
fold10_room1_mix0489,fold10,static,0,,,,,,,e_heavy,9551107752,v12eval,0
fold10_room1_mix0490,fold10,walk,0,,,,,,,e_heavy,9551212481,v12eval,0
fold10_room1_mix0491,fold10,static,0,,,,,,,e_heavy,9551317210,v12eval,0
fold10_room1_mix0492,fold10,walk,0,,,,,,,e_heavy,9551421939,v12eval,0
fold10_room1_mix0493,fold10,static,0,,,,,,,e_heavy,9551526668,v12eval,0
fold10_room1_mix0494,fold10,walk,0,,,,,,,e_heavy,9551631397,v12eval,0
fold10_room1_mix0495,fold10,static,0,,,,,,,e_heavy,9551736126,v12eval,0
fold10_room1_mix0496,fold10,walk,0,,,,,,,e_heavy,9551840855,v12eval,0
fold10_room1_mix0497,fold10,static,0,,,,,,,e_heavy,9551945584,v12eval,0
fold10_room1_mix0498,fold10,walk,0,,,,,,,e_heavy,9552050313,v12eval,0
fold10_room1_mix0499,fold10,static,0,,,,,,,e_heavy,9552155042,v12eval,0
fold10_room1_mix0500,fold10,walk,0,,,,,,,e_heavy,9552259771,v12eval,0
fold10_room1_mix0501,fold10,static,0,,,,,,,e_heavy,9552364500,v12eval,0
fold10_room1_mix0502,fold10,walk,0,,,,,,,e_heavy,9552469229,v12eval,0
fold10_room1_mix0503,fold10,static,0,,,,,,,e_heavy,9552573958,v12eval,0
fold10_room1_mix0504,fold10,walk,0,,,,,,,e_heavy,9552678687,v12eval,0
fold10_room1_mix0505,fold10,static,0,,,,,,,e_heavy,9552783416,v12eval,0
fold10_room1_mix0506,fold10,walk,0,,,,,,,e_heavy,9552888145,v12eval,0
fold10_room1_mix0507,fold10,static,0,,,,,,,e_heavy,9552992874,v12eval,0
fold10_room1_mix0508,fold10,walk,0,,,,,,,e_heavy,9553097603,v12eval,0
fold10_room1_mix0509,fold10,static,0,,,,,,,e_heavy,9553202332,v12eval,0
fold10_room1_mix0510,fold10,walk,0,,,,,,,e_heavy,9553307061,v12eval,0
fold10_room1_mix0511,fold10,static,0,,,,,,,e_heavy,9553411790,v12eval,0
fold10_room1_mix0512,fold10,walk,0,,,,,,,e_heavy,9553516519,v12eval,0
fold10_room1_mix0513,fold10,static,0,,,,,,,e_heavy,9553621248,v12eval,0
fold10_room1_mix0514,fold10,walk,0,,,,,,,e_heavy,9553725977,v12eval,0
fold10_room1_mix0515,fold10,static,0,,,,,,,e_heavy,9553830706,v12eval,0
fold10_room1_mix0516,fold10,walk,0,,,,,,,e_heavy,9553935435,v12eval,0
fold10_room1_mix0517,fold10,static,0,,,,,,,e_heavy,9554040164,v12eval,0
fold10_room1_mix0518,fold10,walk,0,,,,,,,e_heavy,9554144893,v12eval,0
fold10_room1_mix0519,fold10,static,0,,,,,,,e_heavy,9554249622,v12eval,0
fold10_room1_mix0520,fold10,walk,0,,,,,,,e_heavy,9554354351,v12eval,0
fold10_room1_mix0521,fold10,static,0,,,,,,,e_heavy,9554459080,v12eval,0
fold10_room1_mix0522,fold10,walk,0,,,,,,,e_heavy,9554563809,v12eval,0
fold10_room1_mix0523,fold10,static,0,,,,,,,e_heavy,9554668538,v12eval,0
fold10_room1_mix0524,fold10,walk,0,,,,,,,e_heavy,9554773267,v12eval,0
fold10_room1_mix0525,fold10,static,0,,,,,,,e_heavy,9554877996,v12eval,0
fold10_room1_mix0526,fold10,walk,0,,,,,,,e_heavy,9554982725,v12eval,0
fold10_room1_mix0527,fold10,static,0,,,,,,,e_heavy,9555087454,v12eval,0
fold10_room1_mix0528,fold10,walk,0,,,,,,,e_heavy,9555192183,v12eval,0
fold10_room1_mix0529,fold10,static,0,,,,,,,e_heavy,9555296912,v12eval,0
fold10_room1_mix0530,fold10,walk,0,,,,,,,e_heavy,9555401641,v12eval,0
fold10_room1_mix0531,fold10,static,0,,,,,,,e_heavy,9555506370,v12eval,0
fold10_room1_mix0532,fold10,walk,0,,,,,,,e_heavy,9555611099,v12eval,0
fold10_room1_mix0533,fold10,static,0,,,,,,,e_heavy,9555715828,v12eval,0
fold10_room1_mix0534,fold10,walk,0,,,,,,,e_heavy,9555820557,v12eval,0
fold10_room1_mix0535,fold10,static,0,,,,,,,e_heavy,9555925286,v12eval,0
fold10_room1_mix0536,fold10,walk,0,,,,,,,e_heavy,9556030015,v12eval,0
fold10_room1_mix0537,fold10,static,0,,,,,,,e_heavy,9556134744,v12eval,0
fold10_room1_mix0538,fold10,walk,0,,,,,,,e_heavy,9556239473,v12eval,0
fold10_room1_mix0539,fold10,static,0,,,,,,,e_heavy,9556344202,v12eval,0
fold10_room1_mix0540,fold10,walk,0,,,,,,,e_heavy,9556448931,v12eval,0
fold10_room1_mix0541,fold10,static,0,,,,,,,e_heavy,9556553660,v12eval,0
fold10_room1_mix0542,fold10,walk,0,,,,,,,e_heavy,9556658389,v12eval,0
fold10_room1_mix0543,fold10,static,0,,,,,,,e_heavy,9556763118,v12eval,0
fold10_room1_mix0544,fold10,walk,0,,,,,,,e_heavy,9556867847,v12eval,0
fold10_room1_mix0545,fold10,static,0,,,,,,,e_heavy,9556972576,v12eval,0
fold10_room1_mix0546,fold10,walk,0,,,,,,,e_heavy,9557077305,v12eval,0
fold10_room1_mix0547,fold10,static,0,,,,,,,e_heavy,9557182034,v12eval,0
fold10_room1_mix0548,fold10,walk,0,,,,,,,e_heavy,9557286763,v12eval,0
fold10_room1_mix0549,fold10,static,0,,,,,,,e_heavy,9557391492,v12eval,0
fold10_room1_mix0550,fold10,walk,0,,,,,,,e_heavy,9557496221,v12eval,0
fold10_room1_mix0551,fold10,static,0,,,,,,,e_heavy,9557600950,v12eval,0
fold10_room1_mix0552,fold10,walk,0,,,,,,,e_heavy,9557705679,v12eval,0
fold10_room1_mix0553,fold10,static,0,,,,,,,e_heavy,9557810408,v12eval,0
fold10_room1_mix0554,fold10,walk,0,,,,,,,e_heavy,9557915137,v12eval,0
fold10_room1_mix0555,fold10,static,0,,,,,,,e_heavy,9558019866,v12eval,0
fold10_room1_mix0556,fold10,walk,0,,,,,,,e_heavy,9558124595,v12eval,0
fold10_room1_mix0557,fold10,static,0,,,,,,,e_heavy,9558229324,v12eval,0
fold10_room1_mix0558,fold10,walk,0,,,,,,,e_heavy,9558334053,v12eval,0
fold10_room1_mix0559,fold10,static,0,,,,,,,e_heavy,9558438782,v12eval,0
fold10_room1_mix0560,fold10,walk,0,,,,,,,e_heavy,9558543511,v12eval,0
fold10_room1_mix0561,fold10,static,0,,,,,,,e_heavy,9558648240,v12eval,0
fold10_room1_mix0562,fold10,walk,0,,,,,,,e_heavy,9558752969,v12eval,0
fold10_room1_mix0563,fold10,static,0,,,,,,,e_heavy,9558857698,v12eval,0
fold10_room1_mix0564,fold10,walk,0,,,,,,,e_heavy,9558962427,v12eval,0
fold10_room1_mix0565,fold10,static,0,,,,,,,e_heavy,9559067156,v12eval,0
fold10_room1_mix0566,fold10,walk,0,,,,,,,e_heavy,9559171885,v12eval,0
fold10_room1_mix0567,fold10,static,0,,,,,,,e_heavy,9559276614,v12eval,0
fold10_room1_mix0568,fold10,walk,0,,,,,,,e_heavy,9559381343,v12eval,0
fold10_room1_mix0569,fold10,static,0,,,,,,,e_heavy,9559486072,v12eval,0
fold10_room1_mix0570,fold10,walk,0,,,,,,,e_heavy,9559590801,v12eval,0
fold10_room1_mix0571,fold10,static,0,,,,,,,e_heavy,9559695530,v12eval,0
fold10_room1_mix0572,fold10,walk,0,,,,,,,e_heavy,9559800259,v12eval,0
fold10_room1_mix0573,fold10,static,0,,,,,,,e_heavy,9559904988,v12eval,0
fold10_room1_mix0574,fold10,walk,0,,,,,,,e_heavy,9560009717,v12eval,0
fold10_room1_mix0575,fold10,static,0,,,,,,,e_heavy,9560114446,v12eval,0
fold10_room1_mix0576,fold10,walk,0,,,,,,,e_heavy,9560219175,v12eval,0
fold10_room1_mix0577,fold10,static,0,,,,,,,e_heavy,9560323904,v12eval,0
fold10_room1_mix0578,fold10,walk,0,,,,,,,e_heavy,9560428633,v12eval,0
fold10_room1_mix0579,fold10,static,0,,,,,,,e_heavy,9560533362,v12eval,0
fold10_room1_mix0580,fold10,walk,0,,,,,,,e_heavy,9560638091,v12eval,0
fold10_room1_mix0581,fold10,static,0,,,,,,,e_heavy,9560742820,v12eval,0
fold10_room1_mix0582,fold10,walk,0,,,,,,,e_heavy,9560847549,v12eval,0
fold10_room1_mix0583,fold10,static,0,,,,,,,e_heavy,9560952278,v12eval,0
fold10_room1_mix0584,fold10,walk,0,,,,,,,e_heavy,9561057007,v12eval,0
fold10_room1_mix0585,fold10,static,0,,,,,,,e_heavy,9561161736,v12eval,0
fold10_room1_mix0586,fold10,walk,0,,,,,,,e_heavy,9561266465,v12eval,0
fold10_room1_mix0587,fold10,static,0,,,,,,,e_heavy,9561371194,v12eval,0
fold10_room1_mix0588,fold10,walk,0,,,,,,,e_heavy,9561475923,v12eval,0
fold10_room1_mix0589,fold10,static,0,,,,,,,e_heavy,9561580652,v12eval,0
fold10_room1_mix0590,fold10,walk,0,,,,,,,e_heavy,9561685381,v12eval,0
fold10_room1_mix0591,fold10,static,0,,,,,,,e_heavy,9561790110,v12eval,0
fold10_room1_mix0592,fold10,walk,0,,,,,,,e_heavy,9561894839,v12eval,0
fold10_room1_mix0593,fold10,static,0,,,,,,,e_heavy,9561999568,v12eval,0
fold10_room1_mix0594,fold10,walk,0,,,,,,,e_heavy,9562104297,v12eval,0
fold10_room1_mix0595,fold10,static,0,,,,,,,e_heavy,9562209026,v12eval,0
fold10_room1_mix0596,fold10,walk,0,,,,,,,e_heavy,9562313755,v12eval,0
fold10_room1_mix0597,fold10,static,0,,,,,,,e_heavy,9562418484,v12eval,0
fold10_room1_mix0598,fold10,walk,0,,,,,,,e_heavy,9562523213,v12eval,0
fold10_room1_mix0599,fold10,static,0,,,,,,,e_heavy,9562627942,v12eval,0
fold10_room1_mix0600,fold10,walk,0,,,,,,,e_heavy,9562732671,v12eval,0
fold11_room1_mix0001,fold11,static,0,,,,,,,e_far,9562837400,v12eval,0
fold11_room1_mix0002,fold11,walk,0,,,,,,,e_far,9562942129,v12eval,0
fold11_room1_mix0003,fold11,static,0,,,,,,,e_far,9563046858,v12eval,0
fold11_room1_mix0004,fold11,walk,0,,,,,,,e_far,9563151587,v12eval,0
fold11_room1_mix0005,fold11,static,0,,,,,,,e_far,9563256316,v12eval,0
fold11_room1_mix0006,fold11,walk,0,,,,,,,e_far,9563361045,v12eval,0
fold11_room1_mix0007,fold11,static,0,,,,,,,e_far,9563465774,v12eval,0
fold11_room1_mix0008,fold11,walk,0,,,,,,,e_far,9563570503,v12eval,0
fold11_room1_mix0009,fold11,static,0,,,,,,,e_far,9563675232,v12eval,0
fold11_room1_mix0010,fold11,walk,0,,,,,,,e_far,9563779961,v12eval,0
fold11_room1_mix0011,fold11,static,0,,,,,,,e_far,9563884690,v12eval,0
fold11_room1_mix0012,fold11,walk,0,,,,,,,e_far,9563989419,v12eval,0
fold11_room1_mix0013,fold11,static,0,,,,,,,e_far,9564094148,v12eval,0
fold11_room1_mix0014,fold11,walk,0,,,,,,,e_far,9564198877,v12eval,0
fold11_room1_mix0015,fold11,static,0,,,,,,,e_far,9564303606,v12eval,0
fold11_room1_mix0016,fold11,walk,0,,,,,,,e_far,9564408335,v12eval,0
fold11_room1_mix0017,fold11,static,0,,,,,,,e_far,9564513064,v12eval,0
fold11_room1_mix0018,fold11,walk,0,,,,,,,e_far,9564617793,v12eval,0
fold11_room1_mix0019,fold11,static,0,,,,,,,e_far,9564722522,v12eval,0
fold11_room1_mix0020,fold11,walk,0,,,,,,,e_far,9564827251,v12eval,0
fold11_room1_mix0021,fold11,static,0,,,,,,,e_far,9564931980,v12eval,0
fold11_room1_mix0022,fold11,walk,0,,,,,,,e_far,9565036709,v12eval,0
fold11_room1_mix0023,fold11,static,0,,,,,,,e_far,9565141438,v12eval,0
fold11_room1_mix0024,fold11,walk,0,,,,,,,e_far,9565246167,v12eval,0
fold11_room1_mix0025,fold11,static,0,,,,,,,e_far,9565350896,v12eval,0
