fold5_room1_mix0017,57,4,0,173,0,15.87
fold5_room1_mix0017,57,5,0,24,14,3.70
fold5_room1_mix0017,58,4,0,173,0,15.00
fold5_room1_mix0017,58,5,0,24,14,3.70
fold5_room1_mix0017,59,4,0,173,0,14.21
fold5_room1_mix0017,59,5,0,23,14,3.70
fold5_room1_mix0017,60,4,0,172,0,13.49
fold5_room1_mix0017,60,5,0,23,14,3.70
fold5_room1_mix0017,61,4,0,172,-1,12.82
fold5_room1_mix0017,61,5,0,23,14,3.70
fold5_room1_mix0017,62,4,0,171,-1,12.12
fold5_room1_mix0017,62,5,0,23,14,3.70
fold5_room1_mix0017,63,4,0,171,-1,11.25
fold5_room1_mix0017,63,5,0,23,14,3.70
fold5_room1_mix0017,64,4,0,170,-1,10.42
fold5_room1_mix0017,64,5,0,23,14,3.71
fold5_room1_mix0017,65,4,0,170,-1,9.66
fold5_room1_mix0017,65,5,0,23,14,3.72
fold5_room1_mix0017,66,4,0,169,-1,9.09
fold5_room1_mix0017,66,5,0,23,14,3.73
fold5_room1_mix0017,67,4,0,168,-2,8.58
fold5_room1_mix0017,67,5,0,23,15,3.74
fold5_room1_mix0017,68,4,0,168,-2,8.08
fold5_room1_mix0017,68,5,0,23,15,3.75
fold5_room1_mix0017,69,4,0,167,-2,7.41
fold5_room1_mix0017,69,5,0,23,15,3.76
fold5_room1_mix0017,70,4,0,166,-2,6.69
fold5_room1_mix0017,70,5,0,23,14,3.76
fold5_room1_mix0017,71,4,0,165,-2,6.04
fold5_room1_mix0017,71,5,0,23,14,3.76
fold5_room1_mix0017,72,4,0,163,-3,5.32
fold5_room1_mix0017,72,5,0,23,14,3.77
fold5_room1_mix0017,73,4,0,161,-3,4.57
fold5_room1_mix0017,73,5,0,22,15,3.78
fold5_room1_mix0017,74,4,0,159,-3,3.91
fold5_room1_mix0017,74,5,0,22,15,3.79
fold5_room1_mix0017,75,4,0,154,-4,3.29
fold5_room1_mix0017,75,5,0,22,16,3.78
fold5_room1_mix0017,76,4,0,143,-6,2.65
fold5_room1_mix0017,76,5,0,22,16,3.73
fold5_room1_mix0017,77,4,0,133,-9,2.11
fold5_room1_mix0017,77,5,0,22,16,3.67
fold5_room1_mix0017,78,4,0,121,-11,1.73
fold5_room1_mix0017,78,5,0,22,17,3.63
fold5_room1_mix0017,79,4,0,101,-13,1.68
fold5_room1_mix0017,79,5,0,22,17,3.62
fold5_room1_mix0017,80,4,0,75,-13,1.67
fold5_room1_mix0017,80,5,0,22,17,3.62
fold5_room1_mix0017,81,4,0,56,-11,1.70
fold5_room1_mix0017,81,5,0,22,17,3.62
fold5_room1_mix0017,82,4,0,46,-8,2.08
fold5_room1_mix0017,82,5,0,22,16,3.63
fold5_room1_mix0017,83,4,0,37,-7,2.61
fold5_room1_mix0017,83,5,0,22,16,3.64
fold5_room1_mix0017,84,4,0,26,-5,3.24
fold5_room1_mix0017,84,5,0,22,16,3.65
fold5_room1_mix0017,85,4,0,21,-4,3.84
fold5_room1_mix0017,85,5,0,21,16,3.67
fold5_room1_mix0017,86,4,0,18,-3,4.44
fold5_room1_mix0017,86,5,0,21,16,3.69
fold5_room1_mix0017,87,4,0,16,-3,5.11
fold5_room1_mix0017,87,5,0,21,16,3.71
fold5_room1_mix0017,88,4,0,14,-3,5.73
fold5_room1_mix0017,88,5,0,21,16,3.72
fold5_room1_mix0017,89,4,0,13,-3,6.27
fold5_room1_mix0017,89,5,0,21,16,3.73
fold5_room1_mix0017,90,4,0,12,-2,6.85
fold5_room1_mix0017,90,5,0,21,16,3.73
fold5_room1_mix0017,91,4,0,11,-2,7.47
fold5_room1_mix0017,91,5,0,21,16,3.74
fold5_room1_mix0017,92,4,0,10,-2,8.14
fold5_room1_mix0017,92,5,0,21,16,3.75
fold5_room1_mix0017,93,4,0,9,-2,8.85
fold5_room1_mix0017,93,5,0,20,16,3.75
fold5_room1_mix0017,94,4,0,9,-2,9.59
fold5_room1_mix0017,94,5,0,20,16,3.76
fold5_room1_mix0017,95,4,0,8,-2,10.25
fold5_room1_mix0017,95,5,0,20,16,3.79
fold5_room1_mix0017,96,4,0,7,-1,10.92
fold5_room1_mix0017,96,5,0,21,15,3.83
fold5_room1_mix0017,97,4,0,7,-1,11.63
fold5_room1_mix0017,97,5,0,21,15,3.85
fold5_room1_mix0017,98,4,0,7,-1,12.31
fold5_room1_mix0017,98,5,0,20,15,3.72
fold5_room1_mix0017,99,4,0,6,-1,13.02
fold5_room1_mix0017,99,5,0,19,14,3.56
fold5_room1_mix0018,0,5,0,-7,8,7.56
fold5_room1_mix0018,1,4,0,172,0,7.66
fold5_room1_mix0018,1,5,0,-7,8,7.53
fold5_room1_mix0018,2,4,0,175,0,12.48
fold5_room1_mix0018,2,5,0,-8,8,7.22
fold5_room1_mix0018,3,4,0,174,0,22.12
fold5_room1_mix0018,3,5,0,-9,8,6.86
fold5_room1_mix0018,4,4,0,173,0,38.08
fold5_room1_mix0018,4,5,0,-10,8,6.52
fold5_room1_mix0018,5,4,0,173,0,40.00
fold5_room1_mix0018,5,5,0,-11,8,6.33
fold5_room1_mix0018,6,4,0,174,0,33.14
fold5_room1_mix0018,6,5,0,-11,9,6.20
fold5_room1_mix0018,7,4,0,174,0,27.42
fold5_room1_mix0018,7,5,0,-10,9,6.07
fold5_room1_mix0018,8,4,0,174,0,25.45
fold5_room1_mix0018,8,5,0,-10,9,6.00
fold5_room1_mix0018,9,4,0,174,0,26.52
fold5_room1_mix0018,9,5,0,-10,9,5.97
fold5_room1_mix0018,10,4,0,174,0,27.63
fold5_room1_mix0018,10,5,0,-10,9,5.95
fold5_room1_mix0018,11,4,0,174,0,28.13
fold5_room1_mix0018,11,5,0,-10,9,5.92
fold5_room1_mix0018,12,4,0,174,0,27.30
fold5_room1_mix0018,12,5,0,-10,9,5.87
fold5_room1_mix0018,13,4,0,174,0,26.45
fold5_room1_mix0018,13,5,0,-10,9,5.82
fold5_room1_mix0018,14,4,0,174,0,25.72
fold5_room1_mix0018,14,5,0,-10,9,5.76
fold5_room1_mix0018,15,4,0,174,0,25.41
fold5_room1_mix0018,15,5,0,-10,10,5.66
fold5_room1_mix0018,16,4,0,173,0,25.14
fold5_room1_mix0018,16,5,0,-10,10,5.56
fold5_room1_mix0018,17,4,0,173,0,24.85
fold5_room1_mix0018,17,5,0,-10,10,5.47
fold5_room1_mix0018,18,4,0,173,0,24.42
fold5_room1_mix0018,18,5,0,-10,10,5.43
fold5_room1_mix0018,19,4,0,173,0,23.95
fold5_room1_mix0018,19,5,0,-11,10,5.41
fold5_room1_mix0018,20,4,0,173,0,23.50
fold5_room1_mix0018,20,5,0,-11,10,5.38
fold5_room1_mix0018,21,4,0,173,0,23.34
fold5_room1_mix0018,21,5,0,-11,10,5.36
fold5_room1_mix0018,22,4,0,173,0,23.33
fold5_room1_mix0018,22,5,0,-11,10,5.34
fold5_room1_mix0018,23,4,0,173,0,23.31
fold5_room1_mix0018,23,5,0,-11,10,5.32
fold5_room1_mix0018,24,4,0,173,0,23.23
fold5_room1_mix0018,24,5,0,-12,10,5.20
fold5_room1_mix0018,25,4,0,173,0,23.09
fold5_room1_mix0018,25,5,0,-12,11,4.99
fold5_room1_mix0018,26,4,0,173,0,22.95
fold5_room1_mix0018,26,5,0,-13,12,4.77
fold5_room1_mix0018,27,4,0,173,0,22.76
fold5_room1_mix0018,27,5,0,-13,12,4.58
fold5_room1_mix0018,28,4,0,173,0,22.49
fold5_room1_mix0018,28,5,0,-14,13,4.41
fold5_room1_mix0018,29,4,0,173,0,22.21
fold5_room1_mix0018,29,5,0,-14,14,4.25
fold5_room1_mix0018,30,4,0,173,0,21.92
fold5_room1_mix0018,30,5,0,-15,14,4.10
fold5_room1_mix0018,31,4,0,173,0,21.55
fold5_room1_mix0018,31,5,0,-15,15,3.99
fold5_room1_mix0018,32,4,0,173,0,21.18
fold5_room1_mix0018,32,5,0,-16,15,3.88
fold5_room1_mix0018,33,4,0,173,0,20.81
fold5_room1_mix0018,33,5,0,-16,16,3.77
fold5_room1_mix0018,34,4,0,173,0,20.45
fold5_room1_mix0018,34,5,0,-17,16,3.68
fold5_room1_mix0018,35,4,0,172,0,20.10
fold5_room1_mix0018,35,5,0,-17,16,3.60
fold5_room1_mix0018,36,4,0,172,0,19.75
fold5_room1_mix0018,36,5,0,-18,17,3.51
fold5_room1_mix0018,37,4,0,172,0,19.34
fold5_room1_mix0018,37,5,0,-18,17,3.44
fold5_room1_mix0018,38,4,0,172,0,18.91
fold5_room1_mix0018,38,5,0,-18,18,3.38
fold5_room1_mix0018,39,4,0,172,0,18.48
fold5_room1_mix0018,39,5,0,-19,18,3.31
fold5_room1_mix0018,40,4,0,172,0,18.06
fold5_room1_mix0018,40,5,0,-19,19,3.25
fold5_room1_mix0018,41,4,0,172,-1,17.65
fold5_room1_mix0018,41,5,0,-20,19,3.21
fold5_room1_mix0018,42,4,0,172,-1,17.25
fold5_room1_mix0018,42,5,0,-20,20,3.16
fold5_room1_mix0018,43,4,0,171,-1,16.84
fold5_room1_mix0018,43,5,0,-21,20,3.14
fold5_room1_mix0018,44,4,0,171,-1,16.43
fold5_room1_mix0018,44,5,0,-20,19,3.18
fold5_room1_mix0018,45,4,0,171,-1,16.03
fold5_room1_mix0018,45,5,0,-20,19,3.23
fold5_room1_mix0018,46,4,0,171,-1,15.63
fold5_room1_mix0018,46,5,0,-20,18,3.27
fold5_room1_mix0018,47,4,0,170,-1,15.21
fold5_room1_mix0018,47,5,0,-20,18,3.31
fold5_room1_mix0018,48,4,0,170,-1,14.79
fold5_room1_mix0018,48,5,0,-20,18,3.34
fold5_room1_mix0018,49,4,0,170,-1,14.39
fold5_room1_mix0018,49,5,0,-20,18,3.37
fold5_room1_mix0018,50,4,0,169,-1,14.03
fold5_room1_mix0018,50,5,0,-21,18,3.36
fold5_room1_mix0018,51,4,0,169,-1,13.69
fold5_room1_mix0018,51,5,0,-21,18,3.33
fold5_room1_mix0018,52,4,0,169,-1,13.35
fold5_room1_mix0018,52,5,0,-21,18,3.31
fold5_room1_mix0018,53,4,0,168,-1,12.96
fold5_room1_mix0018,53,5,0,-22,18,3.25
fold5_room1_mix0018,54,4,0,168,-1,12.56
fold5_room1_mix0018,54,5,0,-22,19,3.17
fold5_room1_mix0018,55,4,0,167,-1,12.17
fold5_room1_mix0018,55,5,0,-22,19,3.10
fold5_room1_mix0018,56,4,0,167,-1,11.68
fold5_room1_mix0018,56,5,0,-23,19,3.04
fold5_room1_mix0018,57,4,0,166,-1,11.09
fold5_room1_mix0018,57,5,0,-23,20,3.00
fold5_room1_mix0018,58,4,0,166,-2,10.53
fold5_room1_mix0018,58,5,0,-23,20,2.96
fold5_room1_mix0018,59,4,0,165,-2,10.06
fold5_room1_mix0018,59,5,0,-23,20,2.95
fold5_room1_mix0018,60,4,0,165,-2,9.73
fold5_room1_mix0018,60,5,0,-22,20,2.99
fold5_room1_mix0018,61,4,0,164,-2,9.42
fold5_room1_mix0018,61,5,0,-22,20,3.03
fold5_room1_mix0018,62,4,0,164,-2,9.10
fold5_room1_mix0018,62,5,0,-22,20,3.07
fold5_room1_mix0018,63,4,0,163,-2,8.76
fold5_room1_mix0018,63,5,0,-22,20,3.09
fold5_room1_mix0018,64,4,0,163,-2,8.42
fold5_room1_mix0018,64,5,0,-21,20,3.11
fold5_room1_mix0018,65,4,0,163,-2,8.08
fold5_room1_mix0018,65,5,0,-21,19,3.13
fold5_room1_mix0018,66,4,0,162,-2,7.68
fold5_room1_mix0018,66,5,0,-21,19,3.15
fold5_room1_mix0018,67,4,0,161,-2,7.28
fold5_room1_mix0018,67,5,0,-21,19,3.16
fold5_room1_mix0018,68,4,0,159,-2,6.89
fold5_room1_mix0018,68,5,0,-21,19,3.17
fold5_room1_mix0018,69,4,0,158,-3,6.52
fold5_room1_mix0018,69,5,0,-21,19,3.19
fold5_room1_mix0018,70,4,0,157,-3,6.17
fold5_room1_mix0018,70,5,0,-21,18,3.21
fold5_room1_mix0018,71,4,0,155,-3,5.83
fold5_room1_mix0018,71,5,0,-21,18,3.24
fold5_room1_mix0018,72,4,0,154,-3,5.50
fold5_room1_mix0018,72,5,0,-21,18,3.27
fold5_room1_mix0018,73,4,0,152,-3,5.16
fold5_room1_mix0018,73,5,0,-21,18,3.32
fold5_room1_mix0018,74,4,0,151,-4,4.84
fold5_room1_mix0018,74,5,0,-21,18,3.36
fold5_room1_mix0018,75,4,0,148,-4,4.52
fold5_room1_mix0018,75,5,0,-21,18,3.40
fold5_room1_mix0018,76,4,0,145,-4,4.18
fold5_room1_mix0018,76,5,0,-22,18,3.44
fold5_room1_mix0018,77,4,0,141,-5,3.86
fold5_room1_mix0018,77,5,0,-22,17,3.48
fold5_room1_mix0018,78,4,0,138,-5,3.57
fold5_room1_mix0018,78,5,0,-22,17,3.51
fold5_room1_mix0018,79,4,0,133,-6,3.37
fold5_room1_mix0018,79,5,0,-22,17,3.49
fold5_room1_mix0018,80,4,0,128,-6,3.18
fold5_room1_mix0018,80,5,0,-22,18,3.47
fold5_room1_mix0018,81,4,0,123,-7,3.00
fold5_room1_mix0018,81,5,0,-22,18,3.45
fold5_room1_mix0018,82,4,0,116,-7,2.82
fold5_room1_mix0018,82,5,0,-22,18,3.44
fold5_room1_mix0018,83,4,0,108,-8,2.64
fold5_room1_mix0018,83,5,0,-23,18,3.42
fold5_room1_mix0018,84,4,0,100,-9,2.48
fold5_room1_mix0018,84,5,0,-23,18,3.41
fold5_room1_mix0018,85,4,0,91,-9,2.50
fold5_room1_mix0018,85,5,0,-23,18,3.43
fold5_room1_mix0018,86,4,0,82,-8,2.61
fold5_room1_mix0018,86,5,0,-23,17,3.46
fold5_room1_mix0018,87,4,0,74,-8,2.72
fold5_room1_mix0018,87,5,0,-23,17,3.49
fold5_room1_mix0018,88,4,0,67,-7,2.84
fold5_room1_mix0018,88,5,0,-23,17,3.52
fold5_room1_mix0018,89,4,0,60,-7,2.95
fold5_room1_mix0018,89,5,0,-23,17,3.56
fold5_room1_mix0018,90,4,0,55,-6,3.06
fold5_room1_mix0018,90,5,0,-23,17,3.60
fold5_room1_mix0018,91,4,0,49,-6,3.20
fold5_room1_mix0018,91,5,0,-22,17,3.61
fold5_room1_mix0018,92,4,0,45,-5,3.40
fold5_room1_mix0018,92,5,0,-22,17,3.56
fold5_room1_mix0018,93,4,0,41,-5,3.61
fold5_room1_mix0018,93,5,0,-22,17,3.50
fold5_room1_mix0018,94,4,0,38,-5,3.84
fold5_room1_mix0018,94,5,0,-21,17,3.45
fold5_room1_mix0018,95,4,0,35,-4,4.16
fold5_room1_mix0018,95,5,0,-21,17,3.40
fold5_room1_mix0018,96,4,0,32,-4,4.50
fold5_room1_mix0018,96,5,0,-20,18,3.35
fold5_room1_mix0018,97,4,0,29,-4,4.86
fold5_room1_mix0018,97,5,0,-20,18,3.29
fold5_room1_mix0018,98,4,0,27,-3,5.19
fold5_room1_mix0018,98,5,0,-19,17,3.11
fold5_room1_mix0018,99,4,0,25,-3,5.53
fold5_room1_mix0018,99,5,0,-17,17,2.91
fold5_room1_mix0019,0,5,0,13,8,7.30
fold5_room1_mix0019,1,4,0,-172,0,7.64
fold5_room1_mix0019,1,5,0,13,8,7.29
fold5_room1_mix0019,2,4,0,-175,0,13.05
fold5_room1_mix0019,2,5,0,13,8,7.19
fold5_room1_mix0019,3,4,0,-175,0,24.41
fold5_room1_mix0019,3,5,0,13,8,7.07
fold5_room1_mix0019,4,4,0,-175,0,44.26
fold5_room1_mix0019,4,5,0,13,8,6.96
fold5_room1_mix0019,5,4,0,-175,0,47.20
fold5_room1_mix0019,5,5,0,13,8,6.85
fold5_room1_mix0019,6,4,0,-175,0,39.00
fold5_room1_mix0019,6,5,0,13,8,6.74
fold5_room1_mix0019,7,4,0,-175,0,32.20
fold5_room1_mix0019,7,5,0,13,8,6.63
fold5_room1_mix0019,8,4,0,-174,0,29.55
fold5_room1_mix0019,8,5,0,13,8,6.57
fold5_room1_mix0019,9,4,0,-174,0,30.17
fold5_room1_mix0019,9,5,0,13,8,6.54
fold5_room1_mix0019,10,4,0,-174,0,30.80
fold5_room1_mix0019,10,5,0,14,8,6.52
fold5_room1_mix0019,11,4,0,-174,0,30.91
fold5_room1_mix0019,11,5,0,14,8,6.47
fold5_room1_mix0019,12,4,0,-174,0,29.95
fold5_room1_mix0019,12,5,0,14,8,6.39
fold5_room1_mix0019,13,4,0,-174,0,29.00
fold5_room1_mix0019,13,5,0,14,8,6.30
fold5_room1_mix0019,14,4,0,-173,0,28.15
fold5_room1_mix0019,14,5,0,15,8,6.21
fold5_room1_mix0019,15,4,0,-173,0,27.67
fold5_room1_mix0019,15,5,0,15,8,6.11
fold5_room1_mix0019,16,4,0,-173,0,27.23
fold5_room1_mix0019,16,5,0,15,8,6.01
fold5_room1_mix0019,17,4,0,-173,0,26.78
fold5_room1_mix0019,17,5,0,15,8,5.92
fold5_room1_mix0019,18,4,0,-173,0,26.20
fold5_room1_mix0019,18,5,0,16,8,5.87
fold5_room1_mix0019,19,4,0,-173,0,25.60
fold5_room1_mix0019,19,5,0,16,9,5.84
fold5_room1_mix0019,20,4,0,-173,0,25.01
fold5_room1_mix0019,20,5,0,16,9,5.80
fold5_room1_mix0019,21,4,0,-173,0,24.52
fold5_room1_mix0019,21,5,0,17,9,5.77
fold5_room1_mix0019,22,4,0,-173,0,24.07
fold5_room1_mix0019,22,5,0,17,9,5.74
fold5_room1_mix0019,23,4,0,-172,0,23.64
fold5_room1_mix0019,23,5,0,18,9,5.71
fold5_room1_mix0019,24,4,0,-172,0,23.15
fold5_room1_mix0019,24,5,0,18,9,5.66
fold5_room1_mix0019,25,4,0,-172,0,22.62
fold5_room1_mix0019,25,5,0,19,9,5.59
fold5_room1_mix0019,26,4,0,-172,0,22.10
fold5_room1_mix0019,26,5,0,19,10,5.53
fold5_room1_mix0019,27,4,0,-172,0,21.57
fold5_room1_mix0019,27,5,0,20,10,5.46
fold5_room1_mix0019,28,4,0,-172,0,21.03
fold5_room1_mix0019,28,5,0,20,10,5.39
fold5_room1_mix0019,29,4,0,-172,-1,20.50
fold5_room1_mix0019,29,5,0,20,10,5.33
fold5_room1_mix0019,30,4,0,-172,-1,19.97
fold5_room1_mix0019,30,5,0,20,10,5.25
fold5_room1_mix0019,31,4,0,-171,-1,19.39
fold5_room1_mix0019,31,5,0,20,11,5.14
fold5_room1_mix0019,32,4,0,-171,-1,18.83
fold5_room1_mix0019,32,5,0,20,11,5.03
fold5_room1_mix0019,33,4,0,-171,-1,18.27
fold5_room1_mix0019,33,5,0,20,11,4.92
fold5_room1_mix0019,34,4,0,-171,-1,17.73
fold5_room1_mix0019,34,5,0,20,11,4.84
fold5_room1_mix0019,35,4,0,-171,-1,17.20
fold5_room1_mix0019,35,5,0,20,11,4.77
fold5_room1_mix0019,36,4,0,-170,-1,16.68
fold5_room1_mix0019,36,5,0,20,11,4.70
fold5_room1_mix0019,37,4,0,-170,-1,16.04
fold5_room1_mix0019,37,5,0,21,12,4.62
fold5_room1_mix0019,38,4,0,-169,-1,15.38
fold5_room1_mix0019,38,5,0,21,12,4.53
fold5_room1_mix0019,39,4,0,-168,-1,14.74
fold5_room1_mix0019,39,5,0,21,12,4.44
fold5_room1_mix0019,40,4,0,-168,-1,14.03
fold5_room1_mix0019,40,5,0,21,13,4.37
fold5_room1_mix0019,41,4,0,-167,-1,13.27
fold5_room1_mix0019,41,5,0,21,13,4.30
fold5_room1_mix0019,42,4,0,-167,-1,12.55
fold5_room1_mix0019,42,5,0,21,14,4.23
fold5_room1_mix0019,43,4,0,-166,-1,11.84
fold5_room1_mix0019,43,5,0,22,14,4.18
fold5_room1_mix0019,44,4,0,-165,-2,11.12
fold5_room1_mix0019,44,5,0,22,14,4.16
fold5_room1_mix0019,45,4,0,-165,-2,10.43
fold5_room1_mix0019,45,5,0,22,14,4.13
fold5_room1_mix0019,46,4,0,-164,-2,9.79
fold5_room1_mix0019,46,5,0,23,14,4.11
fold5_room1_mix0019,47,4,0,-163,-2,9.21
fold5_room1_mix0019,47,5,0,23,15,4.05
fold5_room1_mix0019,48,4,0,-162,-2,8.66
fold5_room1_mix0019,48,5,0,23,15,3.99
fold5_room1_mix0019,49,4,0,-160,-2,8.12
fold5_room1_mix0019,49,5,0,23,15,3.94
fold5_room1_mix0019,50,4,0,-159,-3,7.50
fold5_room1_mix0019,50,5,0,23,15,3.93
fold5_room1_mix0019,51,4,0,-157,-3,6.88
fold5_room1_mix0019,51,5,0,23,15,3.93
fold5_room1_mix0019,52,4,0,-156,-3,6.31
fold5_room1_mix0019,52,5,0,23,15,3.92
fold5_room1_mix0019,53,4,0,-153,-3,5.75
fold5_room1_mix0019,53,5,0,23,15,3.89
fold5_room1_mix0019,54,4,0,-150,-4,5.22
fold5_room1_mix0019,54,5,0,23,15,3.83
fold5_room1_mix0019,55,4,0,-147,-4,4.73
fold5_room1_mix0019,55,5,0,23,15,3.77
fold5_room1_mix0019,56,4,0,-142,-5,4.25
fold5_room1_mix0019,56,5,0,23,15,3.71
fold5_room1_mix0019,57,4,0,-135,-6,3.78
fold5_room1_mix0019,57,5,0,23,15,3.64
fold5_room1_mix0019,58,4,0,-129,-7,3.36
fold5_room1_mix0019,58,5,0,23,15,3.58
fold5_room1_mix0019,59,4,0,-121,-8,3.03
fold5_room1_mix0019,59,5,0,23,15,3.52
fold5_room1_mix0019,60,4,0,-111,-8,2.87
fold5_room1_mix0019,60,5,0,23,15,3.48
fold5_room1_mix0019,61,4,0,-98,-9,2.72
fold5_room1_mix0019,61,5,0,24,16,3.43
fold5_room1_mix0019,62,4,0,-84,-9,2.64
fold5_room1_mix0019,62,5,0,24,16,3.40
fold5_room1_mix0019,63,4,0,-70,-8,2.90
fold5_room1_mix0019,63,5,0,24,16,3.40
fold5_room1_mix0019,64,4,0,-58,-7,3.21
fold5_room1_mix0019,64,5,0,24,16,3.41
fold5_room1_mix0019,65,4,0,-47,-6,3.55
fold5_room1_mix0019,65,5,0,24,16,3.42
fold5_room1_mix0019,66,4,0,-41,-5,3.99
fold5_room1_mix0019,66,5,0,25,16,3.43
fold5_room1_mix0019,67,4,0,-37,-4,4.47
fold5_room1_mix0019,67,5,0,25,17,3.44
fold5_room1_mix0019,68,4,0,-32,-4,5.01
fold5_room1_mix0019,68,5,0,25,17,3.45
fold5_room1_mix0019,69,4,0,-29,-4,5.47
fold5_room1_mix0019,69,5,0,25,17,3.46
fold5_room1_mix0019,70,4,0,-27,-3,5.92
fold5_room1_mix0019,70,5,0,26,17,3.47
fold5_room1_mix0019,71,4,0,-24,-3,6.40
fold5_room1_mix0019,71,5,0,26,17,3.48
fold5_room1_mix0019,72,4,0,-22,-3,6.95
fold5_room1_mix0019,72,5,0,26,16,3.49
fold5_room1_mix0019,73,4,0,-21,-3,7.58
fold5_room1_mix0019,73,5,0,26,16,3.50
fold5_room1_mix0019,74,4,0,-20,-3,8.27
fold5_room1_mix0019,74,5,0,26,16,3.51
fold5_room1_mix0019,75,4,0,-19,-2,8.95
fold5_room1_mix0019,75,5,0,27,16,3.53
fold5_room1_mix0019,76,4,0,-17,-2,9.53
fold5_room1_mix0019,76,5,0,27,16,3.57
fold5_room1_mix0019,77,4,0,-16,-2,10.15
fold5_room1_mix0019,77,5,0,27,16,3.61
fold5_room1_mix0019,78,4,0,-15,-2,10.80
fold5_room1_mix0019,78,5,0,27,16,3.64
fold5_room1_mix0019,79,4,0,-14,-2,11.51
fold5_room1_mix0019,79,5,0,28,16,3.67
fold5_room1_mix0019,80,4,0,-13,-2,12.26
fold5_room1_mix0019,80,5,0,28,16,3.69
fold5_room1_mix0019,81,4,0,-13,-2,13.03
fold5_room1_mix0019,81,5,0,28,16,3.71
fold5_room1_mix0019,82,4,0,-12,-1,13.63
fold5_room1_mix0019,82,5,0,28,15,3.71
fold5_room1_mix0019,83,4,0,-11,-1,14.21
fold5_room1_mix0019,83,5,0,28,15,3.71
fold5_room1_mix0019,84,4,0,-10,-1,14.81
fold5_room1_mix0019,84,5,0,28,15,3.71
fold5_room1_mix0019,85,4,0,-10,-1,15.29
fold5_room1_mix0019,85,5,0,28,15,3.72
fold5_room1_mix0019,86,4,0,-10,-1,15.71
fold5_room1_mix0019,86,5,0,27,15,3.73
fold5_room1_mix0019,87,4,0,-9,-1,16.15
fold5_room1_mix0019,87,5,0,27,15,3.73
fold5_room1_mix0019,88,4,0,-9,-1,16.59
fold5_room1_mix0019,88,5,0,27,15,3.73
fold5_room1_mix0019,89,4,0,-9,-1,17.02
fold5_room1_mix0019,89,5,0,27,15,3.73
fold5_room1_mix0019,90,4,0,-9,-1,17.47
fold5_room1_mix0019,90,5,0,27,16,3.72
fold5_room1_mix0019,91,4,0,-9,-1,18.03
fold5_room1_mix0019,91,5,0,27,16,3.71
fold5_room1_mix0019,92,4,0,-8,-1,18.80
fold5_room1_mix0019,92,5,0,27,16,3.66
fold5_room1_mix0019,93,4,0,-8,-1,19.62
fold5_room1_mix0019,93,5,0,27,16,3.61
fold5_room1_mix0019,94,4,0,-8,-1,20.43
fold5_room1_mix0019,94,5,0,27,16,3.57
fold5_room1_mix0019,95,4,0,-8,-1,21.14
fold5_room1_mix0019,95,5,0,28,17,3.53
fold5_room1_mix0019,96,4,0,-7,-1,21.86
fold5_room1_mix0019,96,5,0,28,17,3.50
fold5_room1_mix0019,97,4,0,-7,-1,22.55
fold5_room1_mix0019,97,5,0,28,17,3.47
fold5_room1_mix0019,98,4,0,-7,-1,22.86
fold5_room1_mix0019,98,5,0,27,17,3.36
fold5_room1_mix0019,99,4,0,-7,-1,23.07
fold5_room1_mix0019,99,5,0,27,16,3.24
fold5_room1_mix0020,0,5,0,-9,6,9.68
fold5_room1_mix0020,1,4,0,-172,0,8.70
fold5_room1_mix0020,1,5,0,-9,6,9.65
fold5_room1_mix0020,2,4,0,-175,0,14.48
fold5_room1_mix0020,2,5,0,-10,6,9.35
fold5_room1_mix0020,3,4,0,-175,0,26.37
fold5_room1_mix0020,3,5,0,-11,6,8.99
fold5_room1_mix0020,4,4,0,-175,0,46.68
fold5_room1_mix0020,4,5,0,-12,6,8.66
fold5_room1_mix0020,5,4,0,-175,0,49.48
fold5_room1_mix0020,5,5,0,-12,6,8.47
fold5_room1_mix0020,6,4,0,-175,0,40.97
fold5_room1_mix0020,6,5,0,-12,6,8.35
fold5_room1_mix0020,7,4,0,-175,0,33.89
fold5_room1_mix0020,7,5,0,-12,6,8.23
fold5_room1_mix0020,8,4,0,-175,0,31.20
fold5_room1_mix0020,8,5,0,-12,6,8.18
fold5_room1_mix0020,9,4,0,-175,0,31.97
fold5_room1_mix0020,9,5,0,-12,6,8.18
fold5_room1_mix0020,10,4,0,-175,0,32.75
fold5_room1_mix0020,10,5,0,-12,6,8.19
fold5_room1_mix0020,11,4,0,-175,0,33.03
fold5_room1_mix0020,11,5,0,-12,6,8.17
fold5_room1_mix0020,12,4,0,-175,0,32.21
fold5_room1_mix0020,12,5,0,-12,6,8.07
fold5_room1_mix0020,13,4,0,-175,0,31.38
fold5_room1_mix0020,13,5,0,-12,6,7.98
fold5_room1_mix0020,14,4,0,-175,0,30.69
fold5_room1_mix0020,14,5,0,-12,6,7.90
fold5_room1_mix0020,15,4,0,-175,0,30.48
fold5_room1_mix0020,15,5,0,-12,6,7.91
fold5_room1_mix0020,16,4,0,-174,0,30.31
fold5_room1_mix0020,16,5,0,-12,6,7.91
fold5_room1_mix0020,17,4,0,-174,0,30.14
fold5_room1_mix0020,17,5,0,-12,6,7.92
fold5_room1_mix0020,18,4,0,-174,0,29.86
fold5_room1_mix0020,18,5,0,-12,6,7.87
fold5_room1_mix0020,19,4,0,-174,0,29.55
